date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9913	0.9948
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8716	0.9842	0.0158	0.1284	0.9730	0.8598	0.8657
2020-04	0.7834	0.9825	0.0175	0.2166	0.9622	0.8354	0.8086
2020-05	0.5990	0.9918	0.0082	0.4010	0.9515	0.8927	0.7169
2020-06	0.6904	0.9926	0.0074	0.3096	0.9620	0.9128	0.7861
2020-07	0.0793	0.9942	0.0058	0.9207	0.9010	0.6094	0.1403
2020-08	0.2525	0.9939	0.0061	0.7475	0.9168	0.8267	0.3869
2020-09	0.5694	0.9951	0.0049	0.4306	0.9502	0.9318	0.7069
2020-10	0.5706	0.9966	0.0034	0.4294	0.9528	0.9510	0.7132
2020-11	0.8060	0.9991	0.0009	0.1940	0.9788	0.9908	0.8889
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1236	0.9973	0.0027	0.8764	0.9036	0.8462	0.2157
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6875	0.9982	0.0018	0.3125	0.9654	0.9778	0.8073
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.4412	1.0000	0.0000	0.5588	0.9410	1.0000	0.6122
2021-06	0.5682	1.0000	0.0000	0.4318	0.9586	1.0000	0.7246
2021-07	0.8740	0.9880	0.0120	0.1260	0.9760	0.8945	0.8842
2021-08	0.6879	0.9921	0.0079	0.3121	0.9585	0.9154	0.7855
2021-09	0.8070	0.9904	0.0096	0.1930	0.9704	0.9109	0.8558
2021-10	0.9167	0.9937	0.0063	0.0833	0.9851	0.9483	0.9322
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9824	0.0176	0.3750	0.9449	0.8065	0.7042
