date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9966	0.9999	0.0001	0.0034	0.9996	0.9989	0.9977
2016-01	0.9174	0.9982	0.0018	0.0826	0.9911	0.9804	0.9479
2016-02	0.9585	0.9973	0.0027	0.0415	0.9939	0.9720	0.9652
2016-03	0.9625	0.9964	0.0036	0.0375	0.9933	0.9646	0.9635
2016-04	0.9514	0.9924	0.0076	0.0486	0.9888	0.9236	0.9373
2016-05	0.9329	0.9947	0.0053	0.0671	0.9887	0.9488	0.9408
2016-06	0.9289	0.9922	0.0078	0.0711	0.9859	0.9289	0.9289
2016-07	0.9127	0.9918	0.0082	0.0873	0.9841	0.9223	0.9175
2016-08	0.9256	0.9884	0.0116	0.0744	0.9821	0.8984	0.9118
2016-09	0.8722	0.9931	0.0069	0.1278	0.9811	0.9328	0.9015
2016-10	0.9309	0.9831	0.0169	0.0691	0.9779	0.8577	0.8928
2016-11	0.9485	0.9837	0.0163	0.0515	0.9802	0.8646	0.9046
2016-12	0.8013	0.9909	0.0091	0.1987	0.9724	0.9044	0.8497
2017-01	0.8906	0.9900	0.0100	0.1094	0.9806	0.9019	0.8962
2017-02	0.8940	0.9941	0.0059	0.1060	0.9844	0.9427	0.9177
2017-03	0.8373	0.9828	0.0172	0.1627	0.9694	0.8323	0.8348
2017-04	0.7871	0.9914	0.0086	0.2129	0.9748	0.8905	0.8356
2017-05	0.7980	0.9931	0.0069	0.2020	0.9779	0.9080	0.8495
2017-06	0.7434	0.9891	0.0109	0.2566	0.9693	0.8571	0.7962
2017-07	0.8877	0.9768	0.0232	0.1123	0.9679	0.8098	0.8469
2017-08	0.9459	0.9911	0.0089	0.0541	0.9866	0.9211	0.9333
2017-09	0.9427	0.9826	0.0174	0.0573	0.9790	0.8409	0.8889
2017-10	0.8507	0.9896	0.0104	0.1493	0.9791	0.8704	0.8604
2017-11	0.8696	0.9821	0.0179	0.1304	0.9716	0.8333	0.8511
2017-12	0.9440	0.9803	0.0197	0.0560	0.9771	0.8194	0.8773
