date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9964	0.9999	0.0001	0.0036	0.9995	0.9987	0.9975
2016-01	0.9266	0.9987	0.0013	0.0734	0.9923	0.9854	0.9551
2016-02	0.9516	0.9980	0.0020	0.0484	0.9939	0.9787	0.9650
2016-03	0.9536	0.9980	0.0020	0.0464	0.9939	0.9796	0.9664
2016-04	0.9306	0.9938	0.0062	0.0694	0.9882	0.9349	0.9327
2016-05	0.9350	0.9960	0.0040	0.0650	0.9901	0.9612	0.9479
2016-06	0.9207	0.9944	0.0056	0.0793	0.9871	0.9477	0.9340
2016-07	0.9085	0.9938	0.0062	0.0915	0.9855	0.9398	0.9239
2016-08	0.9256	0.9909	0.0091	0.0744	0.9843	0.9182	0.9218
2016-09	0.8600	0.9940	0.0060	0.1400	0.9807	0.9401	0.8983
2016-10	0.9065	0.9835	0.0165	0.0935	0.9759	0.8577	0.8814
2016-11	0.9424	0.9873	0.0127	0.0576	0.9829	0.8911	0.9161
2016-12	0.7980	0.9916	0.0084	0.2020	0.9727	0.9108	0.8507
2017-01	0.8906	0.9896	0.0104	0.1094	0.9804	0.8991	0.8948
2017-02	0.9076	0.9959	0.0041	0.0924	0.9873	0.9598	0.9330
2017-03	0.8283	0.9850	0.0150	0.1717	0.9705	0.8488	0.8384
2017-04	0.7871	0.9920	0.0080	0.2129	0.9753	0.8971	0.8385
2017-05	0.8081	0.9931	0.0069	0.1919	0.9787	0.9091	0.8556
2017-06	0.6991	0.9922	0.0078	0.3009	0.9685	0.8876	0.7822
2017-07	0.8556	0.9863	0.0137	0.1444	0.9733	0.8743	0.8649
2017-08	0.9459	0.9922	0.0078	0.0541	0.9876	0.9302	0.9380
2017-09	0.9236	0.9869	0.0131	0.0764	0.9813	0.8735	0.8978
2017-10	0.8326	0.9907	0.0093	0.1674	0.9787	0.8804	0.8558
2017-11	0.8587	0.9844	0.0156	0.1413	0.9726	0.8495	0.8541
2017-12	0.9200	0.9818	0.0182	0.0800	0.9764	0.8273	0.8712
