date	Total	TP	TN	FP	FN
2015-12	57452	5492	51936	8	16
2016-01	4931	396	4488	7	40
2016-02	4917	408	4471	12	26
2016-03	4950	421	4483	14	32
2016-04	4926	401	4462	32	31
2016-05	4968	433	4473	18	44
2016-06	4974	450	4454	28	42
2016-07	4970	440	4453	36	41
2016-08	4981	454	4437	47	43
2016-09	4965	418	4448	24	75
2016-10	4977	444	4410	75	48
2016-11	3327	308	2950	47	22
2016-12	3150	247	2812	31	60
2017-01	3410	285	3055	35	35
2017-02	3770	330	3385	17	38
2017-03	3596	272	3213	51	60
2017-04	1905	122	1722	28	33
2017-05	1265	81	1152	14	18
2017-06	1399	81	1271	15	32
2017-07	1871	159	1671	13	28
2017-08	2989	279	2670	23	17
2017-09	1764	144	1582	25	13
2017-10	2914	185	2662	31	36
2017-11	987	80	876	19	12
2017-12	1442	116	1295	22	9
