date	Total	TP	TN	FP	FN
2015-12	57452	5490	51937	7	18
2016-01	4931	401	4481	14	35
2016-02	4917	416	4463	20	18
2016-03	4950	433	4486	11	20
2016-04	4926	412	4460	34	20
2016-05	4968	446	4470	21	31
2016-06	4974	457	4454	28	35
2016-07	4970	444	4451	38	37
2016-08	4981	461	4433	51	36
2016-09	4965	425	4435	37	68
2016-10	4977	461	4396	89	31
2016-11	3327	312	2950	47	18
2016-12	3150	248	2809	34	59
2017-01	3410	284	3052	38	36
2017-02	3770	337	3377	25	31
2017-03	3596	285	3201	63	47
2017-04	1905	122	1731	19	33
2017-05	1265	81	1155	11	18
2017-06	1399	83	1277	9	30
2017-07	1871	167	1665	19	20
2017-08	2989	280	2670	23	16
2017-09	1764	148	1584	23	9
2017-10	2914	186	2667	26	35
2017-11	987	79	878	17	13
2017-12	1442	117	1292	25	8
