date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9971	0.9998	0.0002	0.0029	0.9996	0.9985	0.9978
2016-01	0.9083	0.9984	0.0016	0.0917	0.9905	0.9826	0.9440
2016-02	0.9401	0.9973	0.0027	0.0599	0.9923	0.9714	0.9555
2016-03	0.9294	0.9969	0.0031	0.0706	0.9907	0.9678	0.9482
2016-04	0.9282	0.9929	0.0071	0.0718	0.9872	0.9261	0.9272
2016-05	0.9078	0.9960	0.0040	0.0922	0.9875	0.9601	0.9332
2016-06	0.9146	0.9938	0.0062	0.0854	0.9859	0.9414	0.9278
2016-07	0.9148	0.9920	0.0080	0.0852	0.9845	0.9244	0.9195
2016-08	0.9135	0.9895	0.0105	0.0865	0.9819	0.9062	0.9098
2016-09	0.8479	0.9946	0.0054	0.1521	0.9801	0.9457	0.8941
2016-10	0.9024	0.9833	0.0167	0.0976	0.9753	0.8555	0.8783
2016-11	0.9333	0.9843	0.0157	0.0667	0.9793	0.8676	0.8993
2016-12	0.8046	0.9891	0.0109	0.1954	0.9711	0.8885	0.8444
2017-01	0.8906	0.9887	0.0113	0.1094	0.9795	0.8906	0.8906
2017-02	0.8967	0.9950	0.0050	0.1033	0.9854	0.9510	0.9231
2017-03	0.8193	0.9844	0.0156	0.1807	0.9691	0.8421	0.8305
2017-04	0.7871	0.9840	0.0160	0.2129	0.9680	0.8133	0.8000
2017-05	0.8182	0.9880	0.0120	0.1818	0.9747	0.8526	0.8351
2017-06	0.7168	0.9883	0.0117	0.2832	0.9664	0.8438	0.7751
2017-07	0.8503	0.9923	0.0077	0.1497	0.9781	0.9244	0.8858
2017-08	0.9426	0.9915	0.0085	0.0574	0.9866	0.9238	0.9331
2017-09	0.9172	0.9844	0.0156	0.0828	0.9785	0.8521	0.8834
2017-10	0.8371	0.9885	0.0115	0.1629	0.9770	0.8565	0.8467
2017-11	0.8696	0.9788	0.0212	0.1304	0.9686	0.8081	0.8377
2017-12	0.9280	0.9833	0.0167	0.0720	0.9785	0.8406	0.8821
