date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	428	4475	16	72
2013-02	3185	244	2862	3	76
2013-03	3365	273	3013	15	64
2013-04	3886	317	3477	20	72
2013-05	4865	384	4357	26	98
2013-06	3384	293	3013	33	45
2013-07	2520	224	2251	16	29
2013-08	2436	211	2178	16	31
2013-09	4984	459	4402	82	41
2013-10	4989	464	4381	109	35
2013-11	4972	449	4422	55	46
2013-12	4991	464	4453	39	35
2014-01	4983	439	4411	79	54
2014-02	4981	473	4416	70	22
2014-03	4983	461	4383	106	33
2014-04	4430	399	3870	120	41
2014-05	4985	451	4386	102	46
2014-06	4989	375	4400	91	123
2014-07	4994	383	4420	75	116
2014-08	4989	407	4410	83	89
2014-09	4250	349	3773	55	73
2014-10	4969	427	4407	73	62
2014-11	4975	443	4403	79	50
2014-12	4957	419	4389	75	74
2015-01	4931	405	4375	78	73
2015-02	4954	448	4401	71	34
2015-03	4939	430	4434	34	41
2015-04	4946	434	4436	43	33
2015-05	4934	420	4435	55	24
2015-06	4946	422	4446	43	35
2015-07	4824	436	4272	75	41
2015-08	3111	272	2778	27	34
2015-09	4959	374	4417	60	108
2015-10	4963	430	4444	44	45
2015-11	4975	470	4444	43	18
2015-12	4970	447	4433	56	34
2016-01	4931	393	4458	37	43
2016-02	4917	415	4424	59	19
2016-03	4950	438	4444	53	15
2016-04	4926	412	4406	88	20
2016-05	4968	447	4427	64	30
2016-06	4974	455	4421	61	37
2016-07	4970	461	4428	61	20
2016-08	4981	475	4411	73	22
2016-09	4965	473	4414	58	20
2016-10	4977	463	4409	76	29
2016-11	3327	310	2974	23	20
2016-12	3150	259	2791	52	48
2017-01	3410	295	3029	61	25
2017-02	3770	350	3356	46	18
2017-03	3596	299	3183	81	33
2017-04	1905	128	1722	28	27
2017-05	1265	88	1153	13	11
2017-06	1399	104	1270	16	9
2017-07	1871	174	1624	60	13
2017-08	2989	287	2628	65	9
2017-09	1764	150	1559	48	7
2017-10	2914	204	2637	56	17
2017-11	987	88	863	32	4
2017-12	1442	121	1265	52	4
2018-01	1836	142	1635	48	11
2018-02	1791	135	1627	19	10
2018-03	4765	261	4400	91	13
2018-04	2966	266	2603	82	15
2018-05	2478	231	2044	192	11
2018-06	4970	442	4434	58	36
2018-07	4983	443	4441	54	45
2018-08	2989	261	2653	45	30
2018-09	4953	385	4407	88	73
2018-10	4989	414	4421	75	79
2018-11	2984	277	2642	55	10
2018-12	2225	192	1986	46	1
