date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	454	4471	20	46
2013-02	3185	255	2863	2	65
2013-03	3365	278	3012	16	59
2013-04	3886	332	3490	7	57
2013-05	4865	415	4354	29	67
2013-06	3384	284	3019	27	54
2013-07	2520	225	2251	16	28
2013-08	2436	221	2171	23	21
2013-09	4984	454	4425	59	46
2013-10	4989	442	4415	75	57
2013-11	4972	436	4445	32	59
2013-12	4991	453	4465	27	46
2014-01	4983	438	4430	60	55
2014-02	4981	466	4427	59	29
2014-03	4983	457	4418	71	37
2014-04	4430	400	3928	62	40
2014-05	4985	452	4420	68	45
2014-06	4989	358	4426	65	140
2014-07	4994	375	4431	64	124
2014-08	4989	400	4412	81	96
2014-09	4250	343	3748	80	79
2014-10	4969	383	4418	62	106
2014-11	4975	449	4407	75	44
2014-12	4957	415	4421	43	78
2015-01	4931	399	4414	39	79
2015-02	4954	445	4423	49	37
2015-03	4939	423	4439	29	48
2015-04	4946	431	4444	35	36
2015-05	4934	419	4455	35	25
2015-06	4946	421	4459	30	36
2015-07	4824	430	4314	33	47
2015-08	3111	278	2791	14	28
2015-09	4959	438	4354	123	44
2015-10	4963	340	4422	66	135
2015-11	4975	394	4448	39	94
2015-12	4970	421	4461	28	60
2016-01	4931	375	4478	17	61
2016-02	4917	410	4449	34	24
2016-03	4950	407	4467	30	46
2016-04	4926	393	4448	46	39
2016-05	4968	432	4472	19	45
2016-06	4974	447	4458	24	45
2016-07	4970	453	4435	54	28
2016-08	4981	456	4437	47	41
2016-09	4965	421	4441	31	72
2016-10	4977	474	4408	77	18
2016-11	3327	313	2958	39	17
2016-12	3150	275	2826	17	32
2017-01	3410	295	3065	25	25
2017-02	3770	346	3384	18	22
2017-03	3596	299	3220	44	33
2017-04	1905	127	1737	13	28
2017-05	1265	81	1155	11	18
2017-06	1399	101	1265	21	12
2017-07	1871	166	1663	21	21
2017-08	2989	279	2655	38	17
2017-09	1764	150	1581	26	7
2017-10	2914	200	2663	30	21
2017-11	987	87	878	17	5
2017-12	1442	117	1278	39	8
2018-01	1836	136	1663	20	17
2018-02	1791	129	1635	11	16
2018-03	4765	260	4419	72	14
2018-04	2966	264	2641	44	17
2018-05	2478	222	2201	35	20
2018-06	4970	432	4443	49	46
2018-07	4983	427	4467	28	61
2018-08	2989	256	2674	24	35
2018-09	4953	376	4448	47	82
2018-10	4989	407	4455	41	86
2018-11	2984	272	2678	19	15
2018-12	2225	188	2020	12	5
