date	Count	Index	True	Pred	Family	Score
2013-01	0	236	1	0.7003	plankton	0.4239
2013-01	1	3886	0	0.8841	benign	0.3361
2013-01	2	115	1	0.9735	plankton	0.3238
2013-01	3	3271	0	0.7703	benign	0.2608
2013-01	4	55	1	0.5603	gappusin	0.2570
2013-01	5	76	1	0.9949	gedma	0.2052
2013-01	6	3008	0	0.5521	benign	0.2005
2013-01	7	935	0	0.8876	benign	0.1660
2013-01	8	3880	0	0.7977	benign	0.1485
2013-01	9	1834	0	0.9607	benign	0.1188
2013-01	10	3093	0	0.9370	benign	0.1149
2013-01	11	4472	0	0.9564	benign	0.1013
2013-01	12	4707	0	0.9582	benign	0.0835
2013-01	13	431	1	0.0183	plankton	0.0787
2013-01	14	668	0	0.9107	benign	0.0723
2013-01	15	229	1	0.2527	plankton	0.0701
2013-01	16	117	1	0.9794	opfake	0.0694
2013-01	17	85	1	0.5386	opfake	0.0545
2013-01	18	68	1	0.9982	boqx	0.0509
2013-01	19	476	1	0.9799	opfake	0.0478
2013-01	20	278	1	0.7160	plankton	0.0344
2013-01	21	19	1	0.9951	opfake	0.0321
2013-01	22	1823	0	0.9494	benign	0.0311
2013-01	23	310	1	0.9942	opfake	0.0263
2013-01	24	444	1	0.9912	opfake	0.0262
2013-01	25	100	1	0.9559	opfake	0.0245
2013-01	26	131	1	0.9961	opfake	0.0240
2013-01	27	3115	0	0.9791	benign	0.0231
2013-01	28	24	1	0.9846	opfake	0.0230
2013-01	29	273	1	0.9780	opfake	0.0221
2013-01	30	489	1	0.9842	opfake	0.0216
2013-01	31	204	1	0.9848	opfake	0.0215
2013-01	32	352	1	0.9752	opfake	0.0213
2013-01	33	483	1	0.9774	opfake	0.0184
2013-01	34	28	1	0.9928	opfake	0.0165
2013-01	35	369	1	0.9946	opfake	0.0164
2013-01	36	2261	0	0.9777	benign	0.0159
2013-01	37	34	1	0.9824	opfake	0.0146
2013-01	38	253	1	0.9616	opfake	0.0123
2013-01	39	320	1	0.9847	opfake	0.0108
2013-01	40	126	1	0.9708	opfake	0.0098
2013-01	41	4956	0	0.9995	benign	0.0091
2013-01	42	60	1	0.9786	opfake	0.0088
2013-01	43	99	1	0.9998	exploit	0.0070
2013-01	44	1495	0	0.9884	benign	0.0057
2013-01	45	248	1	0.9971	opfake	0.0045
2013-01	46	3161	0	0.9988	benign	0.0045
2013-01	47	174	1	0.9909	exploit	0.0042
2013-01	48	2578	0	0.9982	benign	0.0039
2013-01	49	2054	0	0.9976	benign	0.0038
2013-02	0	1556	0	0.2241	benign	0.2809
2013-02	1	162	1	0.0032	airpush	0.1836
2013-02	2	227	1	0.8206	plankton	0.1817
2013-02	3	221	1	0.9927	airpush	0.1698
2013-02	4	218	1	0.2715	airpush	0.1461
2013-02	5	296	1	0.9997	airpush	0.0879
2013-02	6	62	1	0.9842	airpush	0.0651
2013-02	7	213	1	0.9857	domob	0.0477
2013-02	8	297	1	0.8204	airpush	0.0392
2013-02	9	209	1	0.6647	airpush	0.0108
2013-02	10	215	1	0.9999	boqx	0.0035
2013-02	11	446	0	0.9902	benign	0.0028
2013-02	12	247	1	0.9907	opfake	0.0022
2013-02	13	17	1	0.9945	adsms	0.0019
2013-02	14	86	1	0.9999	opfake	0.0002
2013-02	15	267	1	1.0000	airpush	0.0001
2013-02	16	124	1	0.9995	opfake	0.0001
2013-02	17	302	1	1.0000	airpush	0.0001
2013-02	18	315	1	1.0000	airpush	0.0001
2013-02	19	214	1	1.0000	opfake	0.0001
2013-02	20	100	1	0.9999	airpush	0.0000
2013-02	21	175	1	1.0000	airpush	0.0000
2013-02	22	171	1	1.0000	airpush	0.0000
2013-02	23	153	1	0.9999	airpush	0.0000
2013-02	24	119	1	0.9998	airpush	0.0000
2013-02	25	155	1	1.0000	airpush	0.0000
2013-02	26	180	1	0.9999	opfake	0.0000
2013-02	27	194	1	1.0000	airpush	0.0000
2013-02	28	185	1	1.0000	airpush	0.0000
2013-02	29	81	1	0.9938	ginmaster	0.0000
2013-02	30	166	1	1.0000	airpush	0.0000
2013-02	31	156	1	1.0000	airpush	0.0000
2013-02	32	242	1	1.0000	plankton	0.0000
2013-02	33	0	1	1.0000	fakeinst	0.0000
2013-02	34	1	1	1.0000	smsagent	0.0000
2013-02	35	2	1	1.0000	airpush	0.0000
2013-02	36	3	1	1.0000	opfake	0.0000
2013-02	37	4	1	1.0000	utchi	0.0000
2013-02	38	5	1	1.0000	airpush	0.0000
2013-02	39	6	1	1.0000	adware	0.0000
2013-02	40	7	1	1.0000	airpush	0.0000
2013-02	41	8	1	1.0000	adware	0.0000
2013-02	42	9	1	1.0000	utchi	0.0000
2013-02	43	10	1	1.0000	opfake	0.0000
2013-02	44	11	1	1.0000	airpush	0.0000
2013-02	45	12	1	1.0000	gappusin	0.0000
2013-02	46	13	1	1.0000	airpush	0.0000
2013-02	47	14	1	1.0000	plankton	0.0000
2013-02	48	15	1	1.0000	gappusin	0.0000
2013-02	49	16	1	1.0000	airpush	0.0000
2013-03	0	681	0	0.7207	benign	0.3328
2013-03	1	745	0	0.4677	benign	0.2745
2013-03	2	3082	0	0.8961	benign	0.2391
2013-03	3	2832	0	0.9794	benign	0.1889
2013-03	4	1817	0	0.7967	benign	0.1733
2013-03	5	245	1	0.8242	airpush	0.1700
2013-03	6	3167	0	0.7968	benign	0.1669
2013-03	7	3049	0	0.9969	benign	0.1630
2013-03	8	2180	0	0.9439	benign	0.1068
2013-03	9	7	1	0.7980	plankton	0.0996
2013-03	10	958	0	0.2014	benign	0.0876
2013-03	11	126	1	0.9999	viser	0.0856
2013-03	12	2494	0	0.9610	benign	0.0677
2013-03	13	1867	0	0.9677	benign	0.0663
2013-03	14	1235	0	0.9966	benign	0.0615
2013-03	15	1341	0	0.6710	benign	0.0443
2013-03	16	1180	0	0.9997	benign	0.0279
2013-03	17	764	0	0.9756	benign	0.0240
2013-03	18	18	1	0.7908	smssend	0.0203
2013-03	19	88	1	0.9973	mobilespy	0.0106
2013-03	20	226	1	0.9649	droiddreamlight	0.0093
2013-03	21	3363	0	0.9967	benign	0.0058
2013-03	22	694	0	0.9909	benign	0.0054
2013-03	23	1592	0	0.9758	benign	0.0046
2013-03	24	2556	0	0.4166	benign	0.0044
2013-03	25	2168	0	0.5302	benign	0.0035
2013-03	26	32	1	0.9976	feejar	0.0031
2013-03	27	1031	0	0.9961	benign	0.0028
2013-03	28	801	0	0.9881	benign	0.0027
2013-03	29	37	1	0.9992	pjapps	0.0026
2013-03	30	2417	0	0.9548	benign	0.0019
2013-03	31	3009	0	0.9970	benign	0.0018
2013-03	32	1727	0	0.8559	benign	0.0018
2013-03	33	706	0	0.9991	benign	0.0017
2013-03	34	1954	0	0.9818	benign	0.0015
2013-03	35	2194	0	0.9995	benign	0.0010
2013-03	36	947	0	0.9992	benign	0.0009
2013-03	37	962	0	0.9884	benign	0.0006
2013-03	38	2365	0	0.9985	benign	0.0004
2013-03	39	2265	0	1.0000	benign	0.0002
2013-03	40	296	1	1.0000	droiddreamlight	0.0001
2013-03	41	1072	0	1.0000	benign	0.0001
2013-03	42	265	1	1.0000	adware	0.0001
2013-03	43	260	1	1.0000	smssend	0.0001
2013-03	44	42	1	1.0000	smssend	0.0001
2013-03	45	49	1	1.0000	opfake	0.0000
2013-03	46	893	0	0.9999	benign	0.0000
2013-03	47	932	0	1.0000	benign	0.0000
2013-03	48	1449	0	1.0000	benign	0.0000
2013-03	49	57	1	1.0000	opfake	0.0000
2013-04	0	1579	0	0.4412	benign	0.4012
2013-04	1	2228	0	0.6469	benign	0.3410
2013-04	2	2264	0	0.3947	benign	0.3203
2013-04	3	55	1	0.8976	uuserv	0.2701
2013-04	4	617	0	0.8698	benign	0.2147
2013-04	5	58	1	0.6330	fakeinst	0.1831
2013-04	6	1191	0	0.8368	benign	0.1645
2013-04	7	103	1	0.9727	leadbolt	0.0717
2013-04	8	82	1	0.9838	kuguo	0.0415
2013-04	9	575	0	0.9038	benign	0.0346
2013-04	10	346	1	0.7025	fakeinst	0.0344
2013-04	11	31	1	0.9371	leadbolt	0.0317
2013-04	12	2317	0	0.9141	benign	0.0292
2013-04	13	139	1	0.9997	fakeinst	0.0184
2013-04	14	12	1	0.9599	fakeinst	0.0178
2013-04	15	2222	0	0.8995	benign	0.0158
2013-04	16	152	1	0.9979	smskey	0.0098
2013-04	17	935	0	0.9989	benign	0.0092
2013-04	18	127	1	0.9275	leadbolt	0.0087
2013-04	19	2691	0	0.9997	benign	0.0083
2013-04	20	3744	0	0.9799	benign	0.0079
2013-04	21	317	1	0.9980	badnews	0.0079
2013-04	22	226	1	0.9972	leadbolt	0.0077
2013-04	23	312	1	0.9926	fakeinst	0.0044
2013-04	24	10	1	0.9984	viser	0.0041
2013-04	25	374	1	0.9822	fakeinst	0.0036
2013-04	26	135	1	0.9984	fakeinst	0.0016
2013-04	27	284	1	0.9112	fakeinst	0.0014
2013-04	28	2433	0	0.9963	benign	0.0012
2013-04	29	201	1	0.9997	fakeinst	0.0012
2013-04	30	235	1	0.9990	wooboo	0.0011
2013-04	31	107	1	0.9977	smsir	0.0005
2013-04	32	140	1	0.9996	fakeinst	0.0005
2013-04	33	959	0	0.9998	benign	0.0005
2013-04	34	30	1	0.9977	smskey	0.0004
2013-04	35	462	0	0.9991	benign	0.0004
2013-04	36	308	1	0.9999	smsagent	0.0003
2013-04	37	150	1	0.9993	fakeinst	0.0001
2013-04	38	1242	0	1.0000	benign	0.0001
2013-04	39	696	0	0.9970	benign	0.0001
2013-04	40	608	0	0.9999	benign	0.0001
2013-04	41	208	1	0.9998	smskey	0.0001
2013-04	42	3014	0	1.0000	benign	0.0000
2013-04	43	1052	0	1.0000	benign	0.0000
2013-04	44	117	1	1.0000	unknown	0.0000
2013-04	45	0	1	1.0000	fakeinst	0.0000
2013-04	46	1	1	1.0000	opfake	0.0000
2013-04	47	2	1	1.0000	airpush	0.0000
2013-04	48	3	1	1.0000	smsagent	0.0000
2013-04	49	4	1	1.0000	mmarketpay	0.0000
2013-05	0	2929	0	0.3195	benign	0.4380
2013-05	1	3030	0	0.9183	benign	0.2833
2013-05	2	2832	0	0.8897	benign	0.1898
2013-05	3	102	1	0.6909	fakeinst	0.1628
2013-05	4	3372	0	0.8515	benign	0.1520
2013-05	5	284	1	0.8635	fakeinst	0.1205
2013-05	6	359	1	0.0016	smskey	0.1201
2013-05	7	1505	0	0.9881	benign	0.1181
2013-05	8	3206	0	0.9295	benign	0.1056
2013-05	9	146	1	0.9944	opfake	0.0307
2013-05	10	25	1	0.9900	smssend	0.0207
2013-05	11	1442	0	0.9992	benign	0.0102
2013-05	12	406	1	0.9950	opfake	0.0093
2013-05	13	330	1	0.9990	smssend	0.0086
2013-05	14	52	1	0.9950	opfake	0.0080
2013-05	15	1835	0	0.9991	benign	0.0046
2013-05	16	64	1	0.9900	opfake	0.0041
2013-05	17	298	1	0.9905	smssend	0.0037
2013-05	18	361	1	0.9976	opfake	0.0036
2013-05	19	81	1	0.9665	smssend	0.0035
2013-05	20	301	1	0.9991	opfake	0.0025
2013-05	21	3491	0	0.9999	benign	0.0024
2013-05	22	456	1	0.9995	opfake	0.0022
2013-05	23	71	1	0.9923	opfake	0.0022
2013-05	24	20	1	0.9999	opfake	0.0020
2013-05	25	58	1	1.0000	dianle	0.0020
2013-05	26	471	1	0.9997	opfake	0.0018
