date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	32	18	26	24	16	plankton,opfake,frebro,exploit,jsmshider,gappusin	benign,opfake,plankton,frebro,adware,airpush,exploit,gappusin,jsmshider
2013-02	40	10	6	44	14	smsagent,cellagent,smssend,leadbolt,domob,wooboo,adsms,kuguo,ganlet,fakedoc,utchi,smskey,mobwin	airpush,benign,wooboo,adware,kuguo,smskey,plankton,gappusin,domob,ganlet,leadbolt,adwo,smssend,mobwin,fakeinst,smsagent,opfake,utchi,adsms,cellagent,exploit,fakedoc
2013-03	32	18	24	26	8	droiddreamlight,mobilespy,droidkungfu,youmi,smsreg,kmin,nandrobox	airpush,benign,nandrobox,exploit,droiddreamlight,domob,mobilespy,smsreg,droidkungfu,smskey,adware,kmin,jsmshider,youmi
2013-04	36	14	18	32	9	perkel,faketimer,revmob,mmarketpay,badnews,viser,anforen,smsir	revmob,benign,airpush,fakeinst,smsagent,perkel,leadbolt,smsir,wooboo,badnews,smssend,opfake,mmarketpay,plankton,faketimer,viser,anforen
2013-05	26	24	35	15	5	umpay,smforw,smsthief	benign,umpay,smssend,smforw,smsreg,smsthief,airpush,adware
2013-06	28	22	31	19	6	vidro,koomer,boqx,zitmo,vmvol	zitmo,benign,airpush,vidro,smskey,boqx,vmvol,youmi,smsreg,koomer,plankton,opfake,fakeinst
2013-07	38	12	10	40	6	spyware,unknown,feejar,sadstrot,mogap,virus	spyware,benign,feejar,smskey,boqx,mogap,smsreg,gappusin,airpush,sadstrot,fakeinst,youmi,adware,vmvol,opfake,plankton,virus,unknown,kuguo
2013-08	37	13	26	24	5	kyview,badok,infosteal,mobiletx	benign,leadbolt,kyview,mobiletx,airpush,adware,infosteal,gappusin,fakeinst,plankton,badok,opfake
2013-09	24	26	29	21	0		airpush,benign,youmi,wooboo,nandrobox,smskey,leadbolt,smssend,jsmshider
2013-10	22	28	35	15	3	mseg,ewind,androrat	benign,airpush,leadbolt,androrat,ewind,mseg,smsreg,fakeinst,smssend,umpay,opfake
2013-11	35	15	28	22	10	ksapp,dowgin,univert,cardserv	benign,airpush,adware,dowgin,smskey,cardserv,ksapp,univert,exploit
2013-12	25	25	18	32	8	ginmaster,igexin,adflex,packed,secapk,admogo,trackplus	benign,packed,adware,gappusin,igexin,airpush,smssend,ginmaster,wooboo,opfake,adflex,trackplus,leadbolt,cardserv,youmi,secapk,boqx,smsreg,admogo
2014-01	24	26	32	18	3	fakeangry,minimob	benign,smskey,airpush,adwo,igexin,smsreg,fakeangry,minimob,kyview,gappusin
2014-02	21	29	33	17	2	fakeapp,clicks	benign,secapk,clicks,adware,gappusin,dowgin,packed,fakeapp,unknown,revmob,airpush
2014-03	32	18	33	17	1	soceng	benign,airpush,cardserv,viser,dowgin,smskey,soceng,adware,secapk
2014-04	25	25	37	13	4	cimsci,tool,qysly,skymobi	airpush,benign,qysly,minimob,cimsci,tool,smskey,leadbolt,androrat,smsagent,smssend,skymobi
2014-05	37	13	15	35	1	spyoo	benign,viser,smssend,spyoo,dowgin,secapk
2014-06	26	24	34	16	8	cova,golddream,simplocker,sms,chyapo	benign,chyapo,airpush,sms,simplocker,dowgin,umpay,golddream,cova,packed
2014-07	36	14	42	8	2	rooter,svpeng	airpush,benign,infosteal,svpeng,rooter
2014-08	34	16	30	20	3	winkad,finspy,systemmonitor	benign,airpush,finspy,winkad,exploit,fakeinst,smssend,systemmonitor,secapk,packed,skymobi
2014-09	33	17	25	25	6	tekwon,fobus	feejar,benign,airpush,smsreg,exploit,secapk,infosteal,packed,fakeangry,admogo,fobus,nandrobox,tekwon,minimob,dowgin
2014-10	24	26	33	17	1	fakebank	secapk,benign,smforw,kyview,airpush,adware,mseg,dowgin,fakebank,svpeng,infosteal,opfake,smsthief
2014-11	25	25	37	13	0		benign,kuguo,airpush,adflex,secapk,youmi,svpeng,smsreg,adware
2014-12	36	14	20	30	2	mgyun,cnzz	benign,minimob,rooter,smsreg,airpush,boqx,cimsci,kuguo,sms,secapk,youmi,cnzz,vmvol,mgyun,smsagent
2015-01	31	19	24	26	5	gorpo,moplus,fictus,wroba,dianjin	systemmonitor,gorpo,benign,moplus,youmi,adware,airpush,gappusin,skymobi,smsreg,wroba,rooter,dianjin,fictus,umpay
2015-02	26	24	30	20	6	kingroot,apptrack,mobisec,nqshield,shedun	benign,shedun,secapk,smsreg,mobisec,apptrack,adware,nqshield,skymobi,kingroot,smssend
2015-03	37	13	17	33	2	dingwe,mecor	benign,packed,secapk,systemmonitor,cimsci,smsreg,gappusin,rooter,dingwe,exploit,adware,mecor,unknown,skymobi,smssend,apptrack,wroba,igexin,umpay
2015-04	29	21	30	20	5	ransomware,vnapstore,execdownload,zdtad,pesabti	benign,mecor,opfake,secapk,viser,pesabti,ransomware,youmi,smsreg,fictus,tekwon,zdtad,execdownload,vnapstore
