date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8700	0.9955	0.0045	0.1300	0.9830	0.9560	0.9110
2013-02	0.8250	0.9979	0.0021	0.1750	0.9805	0.9778	0.8949
2013-03	0.8487	0.9924	0.0076	0.1513	0.9780	0.9256	0.8854
2013-04	0.8586	0.9946	0.0054	0.1414	0.9810	0.9462	0.9003
2013-05	0.8340	0.9938	0.0062	0.1660	0.9780	0.9371	0.8825
2013-06	0.8462	0.9924	0.0076	0.1538	0.9778	0.9256	0.8841
2013-07	0.8893	0.9912	0.0088	0.1107	0.9810	0.9184	0.9036
2013-08	0.9050	0.9895	0.0105	0.0950	0.9811	0.9050	0.9050
2013-09	0.8740	0.9891	0.0109	0.1260	0.9775	0.8992	0.8864
2013-10	0.8958	0.9797	0.0203	0.1042	0.9713	0.8309	0.8621
2013-11	0.9071	0.9877	0.0123	0.0929	0.9797	0.8909	0.8989
2013-12	0.8557	0.9904	0.0096	0.1443	0.9770	0.9085	0.8813
2014-01	0.8824	0.9831	0.0169	0.1176	0.9731	0.8513	0.8665
2014-02	0.9515	0.9848	0.0152	0.0485	0.9815	0.8738	0.9110
2014-03	0.9049	0.9802	0.0198	0.0951	0.9727	0.8340	0.8680
2014-04	0.9000	0.9774	0.0226	0.1000	0.9698	0.8148	0.8553
2014-05	0.9135	0.9795	0.0205	0.0865	0.9729	0.8315	0.8706
2014-06	0.7851	0.9851	0.0149	0.2149	0.9651	0.8537	0.8180
2014-07	0.7375	0.9831	0.0169	0.2625	0.9586	0.8288	0.7805
2014-08	0.8165	0.9846	0.0154	0.1835	0.9679	0.8544	0.8351
2014-09	0.7938	0.9896	0.0104	0.2062	0.9701	0.8933	0.8407
2014-10	0.8998	0.9815	0.0185	0.1002	0.9734	0.8413	0.8696
2014-11	0.9006	0.9851	0.0149	0.0994	0.9767	0.8689	0.8845
2014-12	0.8438	0.9884	0.0116	0.1562	0.9740	0.8889	0.8658
2015-01	0.8222	0.9908	0.0092	0.1778	0.9744	0.9055	0.8618
2015-02	0.9149	0.9743	0.0257	0.0851	0.9685	0.7932	0.8497
2015-03	0.9045	0.9857	0.0143	0.0955	0.9779	0.8694	0.8866
2015-04	0.9101	0.9886	0.0114	0.0899	0.9812	0.8929	0.9014
2015-05	0.9189	0.9909	0.0091	0.0811	0.9844	0.9087	0.9138
2015-06	0.9168	0.9915	0.0085	0.0832	0.9846	0.9168	0.9168
2015-07	0.8742	0.9924	0.0076	0.1258	0.9807	0.9267	0.8997
2015-08	0.9216	0.9904	0.0096	0.0784	0.9836	0.9126	0.9171
2015-09	0.7739	0.9920	0.0080	0.2261	0.9708	0.9120	0.8373
2015-10	0.7200	0.9895	0.0105	0.2800	0.9637	0.8792	0.7917
2015-11	0.9447	0.9884	0.0116	0.0553	0.9841	0.8986	0.9211
2015-12	0.9397	0.9895	0.0105	0.0603	0.9847	0.9058	0.9224
2016-01	0.8624	0.9949	0.0051	0.1376	0.9832	0.9424	0.9006
2016-02	0.8548	0.9960	0.0040	0.1452	0.9835	0.9537	0.9016
2016-03	0.8962	0.9947	0.0053	0.1038	0.9857	0.9442	0.9196
2016-04	0.9190	0.9900	0.0100	0.0810	0.9838	0.8982	0.9085
2016-05	0.8868	0.9967	0.0033	0.1132	0.9861	0.9658	0.9246
2016-06	0.9004	0.9951	0.0049	0.0996	0.9857	0.9527	0.9258
2016-07	0.9189	0.9895	0.0105	0.0811	0.9827	0.9039	0.9113
2016-08	0.9256	0.9888	0.0112	0.0744	0.9825	0.9020	0.9136
2016-09	0.9026	0.9906	0.0094	0.0974	0.9819	0.9138	0.9082
2016-10	0.9614	0.9909	0.0091	0.0386	0.9879	0.9202	0.9404
2016-11	0.9545	0.9910	0.0090	0.0455	0.9874	0.9211	0.9375
2016-12	0.9055	0.9912	0.0088	0.0945	0.9829	0.9175	0.9115
2017-01	0.8875	0.9877	0.0123	0.1125	0.9783	0.8820	0.8847
2017-02	0.9022	0.9924	0.0076	0.0978	0.9836	0.9274	0.9146
2017-03	0.9006	0.9831	0.0169	0.0994	0.9755	0.8446	0.8717
2017-04	0.8387	0.9903	0.0097	0.1613	0.9780	0.8844	0.8609
2017-05	0.8283	0.9949	0.0051	0.1717	0.9818	0.9318	0.8770
2017-06	0.8850	0.9930	0.0070	0.1150	0.9843	0.9174	0.9009
2017-07	0.8930	0.9887	0.0113	0.1070	0.9792	0.8978	0.8954
2017-08	0.9696	0.9892	0.0108	0.0304	0.9873	0.9082	0.9379
2017-09	0.9363	0.9900	0.0100	0.0637	0.9853	0.9018	0.9187
2017-10	0.9140	0.9837	0.0163	0.0860	0.9784	0.8211	0.8651
2017-11	0.9457	0.9855	0.0145	0.0543	0.9818	0.8700	0.9062
2017-12	0.9520	0.9810	0.0190	0.0480	0.9785	0.8264	0.8848
2018-01	0.8889	0.9875	0.0125	0.1111	0.9793	0.8662	0.8774
2018-02	0.9172	0.9951	0.0049	0.0828	0.9888	0.9433	0.9301
2018-03	0.9234	0.9884	0.0116	0.0766	0.9847	0.8295	0.8739
2018-04	0.9324	0.9862	0.0138	0.0676	0.9811	0.8763	0.9034
2018-05	0.9298	0.9942	0.0058	0.0702	0.9879	0.9454	0.9375
2018-06	0.9435	0.9953	0.0047	0.0565	0.9903	0.9555	0.9495
2018-07	0.8852	0.9940	0.0060	0.1148	0.9833	0.9412	0.9124
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8013	0.9577	0.0423	0.1987	0.9433	0.6589	0.7232
2018-10	0.8053	0.9864	0.0136	0.1947	0.9685	0.8668	0.8349
2018-11	0.9338	0.9885	0.0115	0.0662	0.9832	0.8963	0.9147
2018-12	0.9793	0.9818	0.0182	0.0207	0.9816	0.8363	0.9021
