date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9160	0.9927	0.0073	0.0840	0.9850	0.9328	0.9243
2013-02	0.8500	0.9976	0.0024	0.1500	0.9827	0.9749	0.9082
2013-03	0.8427	0.9861	0.0139	0.1573	0.9718	0.8712	0.8567
2013-04	0.8792	0.9906	0.0094	0.1208	0.9794	0.9120	0.8953
2013-05	0.8942	0.9856	0.0144	0.1058	0.9766	0.8725	0.8832
2013-06	0.9024	0.9836	0.0164	0.0976	0.9755	0.8592	0.8802
2013-07	0.8775	0.9832	0.0168	0.1225	0.9726	0.8538	0.8655
2013-08	0.9091	0.9822	0.0178	0.0909	0.9750	0.8494	0.8782
2013-09	0.9120	0.9815	0.0185	0.0880	0.9745	0.8460	0.8778
2013-10	0.8998	0.9811	0.0189	0.1002	0.9729	0.8408	0.8693
2013-11	0.8929	0.9902	0.0098	0.1071	0.9805	0.9095	0.9011
2013-12	0.9399	0.9920	0.0080	0.0601	0.9868	0.9287	0.9343
2014-01	0.9108	0.9842	0.0158	0.0892	0.9769	0.8635	0.8865
2014-02	0.9556	0.9826	0.0174	0.0444	0.9799	0.8584	0.9044
2014-03	0.9332	0.9739	0.0261	0.0668	0.9699	0.7976	0.8601
2014-04	0.9205	0.9777	0.0223	0.0795	0.9720	0.8198	0.8672
2014-05	0.9014	0.9748	0.0252	0.0986	0.9675	0.7986	0.8469
2014-06	0.7871	0.9753	0.0247	0.2129	0.9565	0.7793	0.7832
2014-07	0.7515	0.9806	0.0194	0.2485	0.9577	0.8117	0.7804
2014-08	0.8246	0.9782	0.0218	0.1754	0.9629	0.8067	0.8156
2014-09	0.8081	0.9775	0.0225	0.1919	0.9607	0.7986	0.8033
2014-10	0.7955	0.9761	0.0239	0.2045	0.9583	0.7843	0.7898
2014-11	0.9128	0.9746	0.0254	0.0872	0.9684	0.7979	0.8515
2014-12	0.8479	0.9787	0.0213	0.1521	0.9657	0.8148	0.8310
2015-01	0.8389	0.9850	0.0150	0.1611	0.9708	0.8568	0.8478
2015-02	0.9253	0.9864	0.0136	0.0747	0.9804	0.8797	0.9019
2015-03	0.9066	0.9906	0.0094	0.0934	0.9826	0.9104	0.9085
2015-04	0.9229	0.9866	0.0134	0.0771	0.9806	0.8778	0.8998
2015-05	0.9099	0.9893	0.0107	0.0901	0.9822	0.8938	0.9018
2015-06	0.9103	0.9875	0.0125	0.0897	0.9804	0.8814	0.8956
2015-07	0.8952	0.9857	0.0143	0.1048	0.9768	0.8732	0.8841
2015-08	0.9379	0.9911	0.0089	0.0621	0.9859	0.9199	0.9288
2015-09	0.7863	0.9879	0.0121	0.2137	0.9683	0.8753	0.8284
2015-10	0.7516	0.9866	0.0134	0.2484	0.9641	0.8561	0.8004
2015-11	0.8156	0.9884	0.0116	0.1844	0.9715	0.8844	0.8486
2015-12	0.9543	0.9855	0.0145	0.0457	0.9825	0.8760	0.9134
2016-01	0.8784	0.9915	0.0085	0.1216	0.9815	0.9097	0.8938
2016-02	0.9493	0.9819	0.0181	0.0507	0.9791	0.8357	0.8889
2016-03	0.9558	0.9889	0.0111	0.0442	0.9859	0.8965	0.9252
2016-04	0.9745	0.9746	0.0254	0.0255	0.9746	0.7869	0.8707
2016-05	0.9434	0.9880	0.0120	0.0566	0.9837	0.8929	0.9174
2016-06	0.9268	0.9857	0.0143	0.0732	0.9799	0.8769	0.9012
2016-07	0.9439	0.9828	0.0172	0.0561	0.9791	0.8550	0.8972
2016-08	0.9598	0.9819	0.0181	0.0402	0.9797	0.8548	0.9043
2016-09	0.9817	0.9864	0.0136	0.0183	0.9859	0.8881	0.9326
2016-10	0.9817	0.9757	0.0243	0.0183	0.9763	0.8159	0.8911
2016-11	0.9576	0.9853	0.0147	0.0424	0.9826	0.8778	0.9159
2016-12	0.8502	0.9863	0.0137	0.1498	0.9730	0.8700	0.8600
2017-01	0.9344	0.9848	0.0152	0.0656	0.9801	0.8642	0.8979
2017-02	0.9457	0.9859	0.0141	0.0543	0.9820	0.8788	0.9110
2017-03	0.9217	0.9782	0.0218	0.0783	0.9730	0.8117	0.8632
2017-04	0.8839	0.9794	0.0206	0.1161	0.9717	0.7919	0.8354
2017-05	0.9394	0.9923	0.0077	0.0606	0.9881	0.9118	0.9254
2017-06	0.9469	0.9837	0.0163	0.0531	0.9807	0.8359	0.8880
2017-07	0.9626	0.9727	0.0273	0.0374	0.9717	0.7965	0.8717
2017-08	0.9628	0.9837	0.0163	0.0372	0.9816	0.8663	0.9120
2017-09	0.9490	0.9745	0.0255	0.0510	0.9722	0.7842	0.8588
2017-10	0.9276	0.9900	0.0100	0.0724	0.9852	0.8836	0.9051
2017-11	0.9348	0.9799	0.0201	0.0652	0.9757	0.8269	0.8776
2017-12	0.9600	0.9696	0.0304	0.0400	0.9688	0.7500	0.8421
2018-01	0.9085	0.9840	0.0160	0.0915	0.9777	0.8373	0.8715
2018-02	0.9241	0.9854	0.0146	0.0759	0.9805	0.8481	0.8845
2018-03	0.9489	0.9777	0.0223	0.0511	0.9761	0.7222	0.8202
2018-04	0.9395	0.9709	0.0291	0.0605	0.9680	0.7719	0.8475
2018-05	0.9380	0.9137	0.0863	0.0620	0.9161	0.5405	0.6858
2018-06	0.9393	0.9864	0.0136	0.0607	0.9819	0.8804	0.9089
2018-07	0.8996	0.9884	0.0116	0.1004	0.9797	0.8941	0.8968
2018-08	0.8969	0.9841	0.0159	0.1031	0.9756	0.8586	0.8773
2018-09	0.8406	0.9802	0.0198	0.1594	0.9673	0.8122	0.8262
2018-10	0.9878	0.9815	0.0185	0.0122	0.9822	0.8544	0.9163
2018-11	0.9582	0.9800	0.0200	0.0418	0.9779	0.8359	0.8929
2018-12	0.9896	0.9862	0.0138	0.0104	0.9865	0.8721	0.9272
