date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9060	0.9927	0.0073	0.0940	0.9840	0.9321	0.9189
2013-02	0.8500	0.9986	0.0014	0.1500	0.9837	0.9855	0.9128
2013-03	0.8427	0.9941	0.0059	0.1573	0.9789	0.9404	0.8889
2013-04	0.8380	0.9960	0.0040	0.1620	0.9802	0.9588	0.8944
2013-05	0.8382	0.9959	0.0041	0.1618	0.9803	0.9573	0.8938
2013-06	0.8402	0.9947	0.0053	0.1598	0.9793	0.9467	0.8903
2013-07	0.8696	0.9943	0.0057	0.1304	0.9817	0.9442	0.9053
2013-08	0.9050	0.9886	0.0114	0.0950	0.9803	0.8975	0.9012
2013-09	0.8900	0.9853	0.0147	0.1100	0.9757	0.8708	0.8803
2013-10	0.8878	0.9788	0.0212	0.1122	0.9697	0.8234	0.8544
2013-11	0.9192	0.9888	0.0112	0.0808	0.9819	0.9010	0.9100
2013-12	0.9419	0.9869	0.0131	0.0581	0.9824	0.8885	0.9144
2014-01	0.8844	0.9846	0.0154	0.1156	0.9747	0.8634	0.8737
2014-02	0.9535	0.9840	0.0160	0.0465	0.9809	0.8676	0.9086
2014-03	0.9089	0.9775	0.0225	0.0911	0.9707	0.8164	0.8602
2014-04	0.9136	0.9747	0.0253	0.0864	0.9686	0.7992	0.8526
2014-05	0.9416	0.9822	0.0178	0.0584	0.9781	0.8540	0.8957
2014-06	0.8514	0.9844	0.0156	0.1486	0.9711	0.8583	0.8548
2014-07	0.9259	0.9864	0.0136	0.0741	0.9804	0.8834	0.9041
2014-08	0.8589	0.9915	0.0085	0.1411	0.9784	0.9181	0.8875
2014-09	0.8436	0.9924	0.0076	0.1564	0.9776	0.9247	0.8823
2014-10	0.8139	0.9924	0.0076	0.1861	0.9748	0.9213	0.8643
2014-11	0.9168	0.9917	0.0083	0.0832	0.9843	0.9243	0.9206
2014-12	0.9006	0.9953	0.0047	0.0994	0.9859	0.9548	0.9269
2015-01	0.8222	0.9944	0.0056	0.1778	0.9777	0.9402	0.8772
2015-02	0.9149	0.9944	0.0056	0.0851	0.9867	0.9464	0.9304
2015-03	0.9066	0.9966	0.0034	0.0934	0.9881	0.9661	0.9354
2015-04	0.9165	0.9940	0.0060	0.0835	0.9867	0.9407	0.9284
2015-05	0.8919	0.9942	0.0058	0.1081	0.9850	0.9384	0.9145
2015-06	0.8337	0.9933	0.0067	0.1663	0.9786	0.9270	0.8779
2015-07	0.9057	0.9940	0.0060	0.0943	0.9853	0.9432	0.9241
2015-08	0.8464	0.9947	0.0053	0.1536	0.9801	0.9453	0.8931
2015-09	0.8921	0.9929	0.0071	0.1079	0.9831	0.9307	0.9110
2015-10	0.6968	0.9931	0.0069	0.3032	0.9647	0.9144	0.7909
2015-11	0.9447	0.9949	0.0051	0.0553	0.9899	0.9525	0.9486
2015-12	0.9459	0.9893	0.0107	0.0541	0.9851	0.9046	0.9248
2016-01	0.8853	0.9938	0.0062	0.1147	0.9842	0.9324	0.9082
2016-02	0.9470	0.9924	0.0076	0.0530	0.9884	0.9236	0.9352
2016-03	0.9536	0.9933	0.0067	0.0464	0.9897	0.9351	0.9443
2016-04	0.9514	0.9866	0.0134	0.0486	0.9836	0.8726	0.9103
2016-05	0.9099	0.9900	0.0100	0.0901	0.9823	0.9061	0.9079
