date	Count	Index	True	Pred	Family	Score
2013-01	0	320	1	0.5627	opfake	0.4396
2013-01	1	204	1	0.2370	opfake	0.4248
2013-01	2	310	1	0.5550	opfake	0.3998
2013-01	3	483	1	0.4460	opfake	0.3803
2013-01	4	444	1	0.1335	opfake	0.3723
2013-01	5	34	1	0.2844	opfake	0.3634
2013-01	6	19	1	0.9713	opfake	0.3586
2013-01	7	24	1	0.7201	opfake	0.3575
2013-01	8	131	1	0.5564	opfake	0.3414
2013-01	9	60	1	0.2169	opfake	0.3347
2013-01	10	935	0	0.6625	benign	0.3270
2013-01	11	117	1	0.9448	opfake	0.3030
2013-01	12	126	1	0.7901	opfake	0.2407
2013-01	13	100	1	0.3741	opfake	0.2253
2013-01	14	352	1	0.9769	opfake	0.2217
2013-01	15	489	1	0.3545	opfake	0.1880
2013-01	16	28	1	0.7506	opfake	0.1718
2013-01	17	2486	0	0.8603	benign	0.1616
2013-01	18	278	1	0.8471	plankton	0.1410
2013-01	19	4814	0	0.9951	benign	0.1305
2013-01	20	273	1	0.1232	opfake	0.1279
2013-01	21	68	1	0.8090	boqx	0.1142
2013-01	22	476	1	0.8314	opfake	0.0812
2013-01	23	85	1	0.9890	opfake	0.0639
2013-01	24	4843	0	0.6379	benign	0.0575
2013-01	25	253	1	0.4917	opfake	0.0501
2013-01	26	108	1	0.9666	smssend	0.0444
2013-01	27	2811	0	0.9144	benign	0.0438
2013-01	28	2780	0	0.9277	benign	0.0387
2013-01	29	205	1	0.9881	leadbolt	0.0305
2013-01	30	228	1	0.9852	smssend	0.0302
2013-01	31	76	1	0.9838	gedma	0.0289
2013-01	32	417	1	0.9685	plankton	0.0283
2013-01	33	3161	0	0.9745	benign	0.0207
2013-01	34	488	1	0.9864	wooboo	0.0167
2013-01	35	369	1	0.5993	opfake	0.0165
2013-01	36	4472	0	0.9961	benign	0.0159
2013-01	37	349	1	0.9767	gappusin	0.0118
2013-01	38	183	1	0.9752	gappusin	0.0117
2013-01	39	2054	0	0.9842	benign	0.0107
2013-01	40	4956	0	0.9967	benign	0.0064
2013-01	41	248	1	0.9994	opfake	0.0045
2013-01	42	1855	0	0.9945	benign	0.0030
2013-01	43	3115	0	0.9753	benign	0.0026
