date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9727	0.9990	0.0010	0.0273	0.9964	0.9910	0.9818
2020-01	0.9009	0.9970	0.0030	0.0991	0.9873	0.9709	0.9346
2020-02	0.5468	0.9984	0.0016	0.4532	0.9537	0.9737	0.7003
2020-03	0.8798	0.9970	0.0030	0.1202	0.9853	0.9699	0.9226
2020-04	0.7715	0.9966	0.0034	0.2285	0.9737	0.9630	0.8567
2020-05	0.5990	0.9971	0.0029	0.4010	0.9563	0.9588	0.7373
2020-06	0.7056	0.9983	0.0017	0.2944	0.9687	0.9789	0.8201
2020-07	0.1260	0.9982	0.0018	0.8740	0.9092	0.8857	0.2206
2020-08	0.2383	0.9988	0.0012	0.7617	0.9197	0.9590	0.3817
2020-09	0.2917	0.9971	0.0029	0.7083	0.9227	0.9231	0.4433
2020-10	0.1706	0.9980	0.0020	0.8294	0.9128	0.9062	0.2871
2020-11	0.7164	0.9982	0.0018	0.2836	0.9686	0.9796	0.8276
2020-12	0.2368	0.9972	0.0028	0.7632	0.9162	0.9091	0.3758
2021-01	0.1303	0.9970	0.0030	0.8697	0.9041	0.8406	0.2257
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.2812	0.9963	0.0037	0.7188	0.9210	0.9000	0.4286
2021-04	0.3288	0.9952	0.0048	0.6712	0.9249	0.8889	0.4800
2021-05	0.2500	1.0000	0.0000	0.7500	0.9208	1.0000	0.4000
2021-06	0.2273	1.0000	0.0000	0.7727	0.9259	1.0000	0.3704
2021-07	0.7176	0.9955	0.0045	0.2824	0.9664	0.9495	0.8174
2021-08	0.1272	0.9907	0.0093	0.8728	0.8954	0.6286	0.2115
2021-09	0.5833	0.9850	0.0150	0.4167	0.9413	0.8261	0.6838
2021-10	0.2083	0.9979	0.0021	0.7917	0.9096	0.9259	0.3401
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
