date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	450	4476	15	50
2013-02	3185	255	2864	1	65
2013-03	3365	288	2991	37	49
2013-04	3886	364	3478	19	25
2013-05	4865	455	4341	42	27
2013-06	3384	314	3013	33	24
2013-07	2520	230	2250	17	23
2013-08	2436	224	2178	16	18
2013-09	4984	462	4412	72	38
2013-10	4989	449	4419	71	50
2013-11	4972	401	4443	34	94
2013-12	4991	460	4470	22	39
2014-01	4983	440	4448	42	53
2014-02	4981	465	4453	33	30
2014-03	4983	450	4434	55	44
2014-04	4430	392	3934	56	48
2014-05	4985	419	4434	54	78
2014-06	4989	370	4453	38	128
2014-07	4994	364	4456	39	135
2014-08	4989	392	4474	19	104
2014-09	4250	342	3781	47	80
2014-10	4969	376	4432	48	113
2014-11	4975	446	4432	50	47
2014-12	4957	412	4441	23	81
2015-01	4931	399	4403	50	79
2015-02	4954	445	4434	38	37
2015-03	4939	420	4449	19	51
2015-04	4946	428	4458	21	39
2015-05	4934	413	4467	23	31
2015-06	4946	428	4459	30	29
2015-07	4824	453	4308	39	24
2015-08	3111	283	2792	13	23
2015-09	4959	449	4435	42	33
2015-10	4963	345	4454	34	130
2015-11	4975	410	4457	30	78
2015-12	4970	458	4435	54	23
2016-01	4931	394	4470	25	42
2016-02	4917	413	4453	30	21
2016-03	4950	435	4471	26	18
2016-04	4926	406	4453	41	26
2016-05	4968	439	4466	25	38
2016-06	4974	450	4455	27	42
2016-07	4970	446	4457	32	35
2016-08	4981	436	4449	35	61
2016-09	4965	464	4445	27	29
2016-10	4977	477	4409	76	15
2016-11	3327	310	2956	41	20
2016-12	3150	259	2820	23	48
2017-01	3410	295	3049	41	25
2017-02	3770	346	3380	22	22
2017-03	3596	302	3213	51	30
2017-04	1905	133	1735	15	22
2017-05	1265	85	1159	7	14
2017-06	1399	103	1268	18	10
2017-07	1871	173	1636	48	14
2017-08	2989	286	2661	32	10
2017-09	1764	150	1578	29	7
2017-10	2914	203	2662	31	18
2017-11	987	85	881	14	7
2017-12	1442	120	1282	35	5
2018-01	1836	142	1648	35	11
2018-02	1791	136	1633	13	9
2018-03	4765	261	4430	61	13
2018-04	2966	266	2621	64	15
2018-05	2478	229	2155	81	13
2018-06	4970	430	4444	48	48
2018-07	4983	422	4470	25	66
2018-08	2989	261	2666	32	30
2018-09	4953	451	4438	57	7
2018-10	4989	492	4466	30	1
2018-11	2984	276	2679	18	11
2018-12	2225	192	2018	14	1
