date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9180	0.9931	0.0069	0.0820	0.9856	0.9367	0.9273
2013-02	0.8250	0.9990	0.0010	0.1750	0.9815	0.9888	0.8995
2013-03	0.8872	0.9884	0.0116	0.1128	0.9783	0.8952	0.8912
2013-04	0.9126	0.9860	0.0140	0.0874	0.9786	0.8787	0.8953
2013-05	0.9004	0.9945	0.0055	0.0996	0.9852	0.9476	0.9234
2013-06	0.9201	0.9806	0.0194	0.0799	0.9746	0.8405	0.8785
2013-07	0.9289	0.9819	0.0181	0.0711	0.9766	0.8514	0.8885
2013-08	0.9421	0.9799	0.0201	0.0579	0.9762	0.8382	0.8872
2013-09	0.9280	0.9773	0.0227	0.0720	0.9723	0.8198	0.8705
2013-10	0.9218	0.9746	0.0254	0.0782	0.9693	0.8014	0.8574
2013-11	0.9253	0.9815	0.0185	0.0747	0.9759	0.8466	0.8842
2013-12	0.9539	0.9840	0.0160	0.0461	0.9810	0.8686	0.9093
2014-01	0.9189	0.9802	0.0198	0.0811	0.9741	0.8358	0.8754
2014-02	0.9374	0.9868	0.0132	0.0626	0.9819	0.8872	0.9116
2014-03	0.9474	0.9744	0.0256	0.0526	0.9717	0.8027	0.8691
2014-04	0.9273	0.9714	0.0286	0.0727	0.9670	0.7816	0.8482
2014-05	0.9497	0.9715	0.0285	0.0503	0.9693	0.7867	0.8605
2014-06	0.8253	0.9760	0.0240	0.1747	0.9609	0.7919	0.8083
2014-07	0.9259	0.9842	0.0158	0.0741	0.9784	0.8668	0.8953
2014-08	0.9093	0.9733	0.0267	0.0907	0.9669	0.7898	0.8454
2014-09	0.8744	0.9762	0.0238	0.1256	0.9661	0.8022	0.8367
2014-10	0.9591	0.9817	0.0183	0.0409	0.9795	0.8512	0.9019
2014-11	0.9635	0.9806	0.0194	0.0365	0.9789	0.8452	0.9005
2014-12	0.9249	0.9910	0.0090	0.0751	0.9845	0.9194	0.9221
2015-01	0.8577	0.9885	0.0115	0.1423	0.9759	0.8894	0.8733
2015-02	0.9419	0.9859	0.0141	0.0581	0.9816	0.8781	0.9089
2015-03	0.9448	0.9881	0.0119	0.0552	0.9840	0.8936	0.9185
2015-04	0.9358	0.9886	0.0114	0.0642	0.9836	0.8955	0.9152
2015-05	0.9459	0.9902	0.0098	0.0541	0.9862	0.9052	0.9251
2015-06	0.9365	0.9911	0.0089	0.0635	0.9860	0.9145	0.9254
2015-07	0.9497	0.9869	0.0131	0.0503	0.9832	0.8882	0.9179
2015-08	0.9216	0.9929	0.0071	0.0784	0.9859	0.9338	0.9276
2015-09	0.9544	0.9891	0.0109	0.0456	0.9857	0.9037	0.9284
2015-10	0.7684	0.9822	0.0178	0.2316	0.9617	0.8202	0.7935
2015-11	0.9795	0.9897	0.0103	0.0205	0.9887	0.9122	0.9447
2015-12	0.9543	0.9851	0.0149	0.0457	0.9821	0.8726	0.9116
2016-01	0.9060	0.9927	0.0073	0.0940	0.9850	0.9229	0.9144
2016-02	0.9470	0.9895	0.0105	0.0530	0.9858	0.8974	0.9215
2016-03	0.9514	0.9904	0.0096	0.0486	0.9869	0.9093	0.9299
2016-04	0.9468	0.9838	0.0162	0.0532	0.9805	0.8485	0.8950
2016-05	0.9602	0.9864	0.0136	0.0398	0.9839	0.8825	0.9197
2016-06	0.9390	0.9893	0.0107	0.0610	0.9843	0.9059	0.9222
2016-07	0.9688	0.9857	0.0143	0.0312	0.9841	0.8792	0.9219
2016-08	0.9457	0.9806	0.0194	0.0543	0.9771	0.8438	0.8918
2016-09	0.9513	0.9861	0.0139	0.0487	0.9827	0.8832	0.9160
2016-10	0.9756	0.9728	0.0272	0.0244	0.9731	0.7973	0.8775
2016-11	0.9606	0.9867	0.0133	0.0394	0.9841	0.8880	0.9229
2016-12	0.8502	0.9877	0.0123	0.1498	0.9743	0.8818	0.8657
2017-01	0.9531	0.9832	0.0168	0.0469	0.9804	0.8543	0.9010
2017-02	0.9565	0.9877	0.0123	0.0435	0.9846	0.8934	0.9239
2017-03	0.9217	0.9758	0.0242	0.0783	0.9708	0.7948	0.8536
2017-04	0.8710	0.9806	0.0194	0.1290	0.9717	0.7988	0.8333
2017-05	0.8990	0.9923	0.0077	0.1010	0.9850	0.9082	0.9036
2017-06	0.9292	0.9922	0.0078	0.0708	0.9871	0.9130	0.9211
2017-07	0.9412	0.9875	0.0125	0.0588	0.9829	0.8934	0.9167
2017-08	0.9595	0.9881	0.0119	0.0405	0.9853	0.8987	0.9281
2017-09	0.9618	0.9764	0.0236	0.0382	0.9751	0.7989	0.8728
2017-10	0.9367	0.9863	0.0137	0.0633	0.9825	0.8484	0.8903
2017-11	0.9457	0.9732	0.0268	0.0543	0.9706	0.7838	0.8571
2017-12	0.9760	0.9666	0.0334	0.0240	0.9674	0.7349	0.8385
2018-01	0.9346	0.9768	0.0232	0.0654	0.9733	0.7857	0.8537
2018-02	0.9448	0.9812	0.0188	0.0552	0.9782	0.8155	0.8754
2018-03	0.9672	0.9771	0.0229	0.0328	0.9765	0.7201	0.8255
2018-04	0.9502	0.9650	0.0350	0.0498	0.9636	0.7396	0.8318
2018-05	0.9504	0.9137	0.0863	0.0496	0.9173	0.5437	0.6917
2018-06	0.9603	0.9706	0.0294	0.0397	0.9696	0.7766	0.8587
2018-07	0.9139	0.9813	0.0187	0.0861	0.9747	0.8415	0.8762
2018-08	0.9588	0.9574	0.0426	0.0412	0.9575	0.7081	0.8146
2018-09	0.9891	0.9720	0.0280	0.0109	0.9736	0.7824	0.8737
2018-10	0.9899	0.9833	0.0167	0.0101	0.9840	0.8668	0.9242
2018-11	0.9617	0.9844	0.0156	0.0383	0.9822	0.8679	0.9124
2018-12	0.9845	0.9779	0.0221	0.0155	0.9784	0.8085	0.8879
