date	Count	Index	True	Pred	Family	Score
2013-01	0	467	1	0.4872	adware	0.4385
2013-01	1	2780	0	0.3209	benign	0.3860
2013-01	2	349	1	0.7426	gappusin	0.3385
2013-01	3	447	1	0.7233	exploit	0.3268
2013-01	4	200	1	0.5692	stoqx	0.2444
2013-01	5	481	1	0.6832	exploit	0.2374
2013-01	6	2508	0	0.9835	benign	0.1933
2013-01	7	50	1	0.8237	smssend	0.1728
2013-01	8	15	1	0.2002	exploit	0.1465
2013-01	9	423	1	0.8712	exploit	0.1439
2013-01	10	39	1	0.9679	exploit	0.1186
2013-01	11	143	1	0.8428	smsagent	0.0993
2013-01	12	341	1	0.7743	frebro	0.0973
2013-01	13	254	1	0.9943	opfake	0.0163
2013-01	14	16	1	0.9994	jsmshider	0.0039
2013-01	15	127	1	0.9991	plankton	0.0026
2013-01	16	488	1	0.9713	wooboo	0.0026
2013-01	17	61	1	1.0000	gappusin	0.0008
2013-01	18	360	1	0.9987	plankton	0.0006
2013-01	19	14	1	0.9999	plankton	0.0005
2013-01	20	403	1	1.0000	mobwin	0.0003
2013-01	21	2077	0	0.9997	benign	0.0003
2013-01	22	436	1	0.9996	airpush	0.0002
2013-01	23	209	1	0.9995	jsmshider	0.0002
2013-01	24	201	1	0.9992	plankton	0.0002
2013-01	25	914	0	0.9998	benign	0.0002
2013-01	26	4286	0	0.9997	benign	0.0001
2013-01	27	28	1	1.0000	opfake	0.0001
2013-01	28	219	1	0.9975	opfake	0.0001
2013-01	29	134	1	1.0000	adwo	0.0001
2013-01	30	268	1	1.0000	adware	0.0001
2013-01	31	2486	0	0.9999	benign	0.0001
2013-01	32	4814	0	0.9999	benign	0.0000
2013-01	33	183	1	1.0000	gappusin	0.0000
2013-01	34	67	1	1.0000	youmi	0.0000
2013-01	35	4141	0	1.0000	benign	0.0000
2013-01	36	2594	0	1.0000	benign	0.0000
2013-01	37	4653	0	1.0000	benign	0.0000
2013-01	38	93	1	1.0000	youmi	0.0000
2013-01	39	4546	0	0.9999	benign	0.0000
2013-01	40	3684	0	1.0000	benign	0.0000
2013-01	41	3271	0	1.0000	benign	0.0000
2013-01	42	0	1	1.0000	airpush	0.0000
2013-01	43	1	1	1.0000	airpush	0.0000
2013-01	44	2	1	1.0000	plankton	0.0000
2013-01	45	3	1	1.0000	airpush	0.0000
2013-01	46	4	1	1.0000	airpush	0.0000
2013-01	47	5	1	1.0000	fakeinst	0.0000
2013-01	48	6	1	1.0000	youmi	0.0000
2013-01	49	7	1	1.0000	fakeinst	0.0000
2013-01	50	8	1	1.0000	youmi	0.0000
2013-01	51	9	1	1.0000	airpush	0.0000
2013-01	52	10	1	1.0000	airpush	0.0000
2013-01	53	11	1	1.0000	fakeinst	0.0000
2013-01	54	12	1	1.0000	airpush	0.0000
2013-01	55	13	1	1.0000	fakeinst	0.0000
2013-01	56	17	1	1.0000	airpush	0.0000
2013-01	57	18	1	1.0000	fakeinst	0.0000
2013-01	58	19	1	1.0000	opfake	0.0000
2013-01	59	20	1	1.0000	youmi	0.0000
2013-01	60	21	1	1.0000	opfake	0.0000
2013-01	61	22	1	1.0000	airpush	0.0000
2013-01	62	23	1	1.0000	fakeinst	0.0000
2013-01	63	24	1	1.0000	opfake	0.0000
2013-01	64	25	1	1.0000	airpush	0.0000
2013-01	65	26	1	1.0000	kuguo	0.0000
2013-01	66	27	1	1.0000	airpush	0.0000
2013-01	67	29	1	1.0000	airpush	0.0000
2013-01	68	30	1	1.0000	adware	0.0000
2013-01	69	31	1	1.0000	airpush	0.0000
2013-01	70	32	1	1.0000	airpush	0.0000
2013-01	71	33	1	1.0000	airpush	0.0000
2013-01	72	34	1	1.0000	opfake	0.0000
2013-01	73	35	1	1.0000	airpush	0.0000
2013-01	74	36	1	1.0000	adware	0.0000
2013-01	75	37	1	1.0000	plankton	0.0000
2013-01	76	38	1	1.0000	airpush	0.0000
2013-01	77	40	1	1.0000	plankton	0.0000
2013-01	78	41	1	1.0000	fakeinst	0.0000
2013-01	79	42	1	1.0000	adwo	0.0000
2013-01	80	43	1	1.0000	airpush	0.0000
2013-01	81	44	1	1.0000	plankton	0.0000
2013-01	82	45	1	1.0000	airpush	0.0000
2013-01	83	46	1	1.0000	airpush	0.0000
2013-01	84	47	1	1.0000	airpush	0.0000
2013-01	85	48	1	1.0000	airpush	0.0000
2013-01	86	49	1	1.0000	kuguo	0.0000
2013-01	87	51	1	1.0000	airpush	0.0000
2013-01	88	52	1	1.0000	airpush	0.0000
2013-01	89	53	1	1.0000	adware	0.0000
2013-01	90	54	1	1.0000	airpush	0.0000
2013-01	91	55	1	1.0000	gappusin	0.0000
2013-01	92	56	1	1.0000	airpush	0.0000
2013-01	93	57	1	1.0000	airpush	0.0000
2013-01	94	58	1	1.0000	airpush	0.0000
2013-01	95	59	1	1.0000	airpush	0.0000
2013-01	96	60	1	1.0000	opfake	0.0000
2013-01	97	62	1	1.0000	airpush	0.0000
2013-01	98	63	1	1.0000	youmi	0.0000
2013-01	99	64	1	1.0000	airpush	0.0000
2013-02	0	113	1	0.9146	gappusin	0.4775
2013-02	1	227	1	0.5184	plankton	0.4252
2013-02	2	194	1	0.4767	airpush	0.3743
2013-02	3	525	0	0.8191	benign	0.3324
2013-02	4	163	1	0.8330	leadbolt	0.1596
2013-02	5	249	1	0.8472	adware	0.0968
2013-02	6	166	1	0.8320	airpush	0.0579
2013-02	7	2674	0	0.9927	benign	0.0570
2013-02	8	175	1	0.4473	airpush	0.0313
2013-02	9	151	1	0.9342	adware	0.0251
