date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	73	27	86	14	4	umpay,gedma,smsagent	benign,fujacks,adware,airpush,gedma,plankton,fakeplayer,gappusin,umpay,smsagent
2013-02	80	20	41	59	2	boqx,smsbomber	benign,viser,airpush,exploit,smssend,adware,smsagent,gappusin,kuguo,jsmshider,adwo,plankton,smskey,wooboo,ganlet,boqx,fakeinst,smsbomber,domob,kmin
2013-03	80	20	57	43	5	bintal,droiddreamlight,spybubble,porfa	airpush,smssend,benign,opfake,gappusin,smskey,youmi,leadbolt,unknown,adware,spybubble,porfa,smsagent,smsreg,droiddreamlight,bintal,nandrobox,pjapps
2013-04	78	22	50	50	7	dowgin,kyview,badnews,revmob,perkel	benign,perkel,fakeinst,smsagent,adwo,viser,smsreg,exploit,airpush,unknown,badnews,dowgin,execdownload,smssend,gappusin,opfake,kyview,leadbolt,revmob,smskey,kuguo,adware
2013-05	70	30	39	61	5	smforw,wifle,dianle,voxv,skymobi	benign,gappusin,airpush,smssend,exploit,voxv,smsreg,adware,domob,umpay,dianle,rediassi,fakeinst,imlog,smsagent,skymobi,wifle,leadbolt,youmi,ganlet,perkel,smskey,unknown,kuguo,smforw
2013-06	83	17	39	61	3	oveead,gonesixty,vidro	smssend,benign,smskey,fakeinst,vidro,adware,airpush,fakeangry,smsreg,spybubble,gappusin,zitmo,perkel,revmob,exploit,hipposms,youmi,oveead,gonesixty,kuguo
2013-07	79	21	53	47	8	spyware,mogap,virus,minimob,feejar	unknown,benign,kyview,smskey,minimob,kuguo,spyware,gappusin,feejar,smsreg,adware,exploit,youmi,mogap,airpush,wooboo,mobiletx,virus,smssend,geinimi,dianle,fakeinst,umpay,boqx
2013-08	81	19	41	59	7	uten,infosteal,qplus,mseg,badok,juzi,wroba	benign,kyview,badok,airpush,adware,gappusin,leadbolt,kuguo,ksapp,boqx,dowgin,opfake,mogap,domob,infosteal,smssend,uten,youmi,juzi,revmob,qplus,perkel,mseg,smsreg,wroba,viser
2013-09	65	35	46	54	6	admogo,ukyadpay,ansca,spam,systush,clicks	benign,airpush,nandrobox,smsreg,youmi,clicks,fakeangry,smforw,execdownload,smssend,adware,gappusin,dowgin,leadbolt,boqx,exploit,systush,admogo,spam,ukyadpay,kuguo,ansca,wooboo,smskey
2013-10	76	24	37	63	8	cardserv,systemmonitor,goldentouch,svpeng,androrat,uupay	airpush,benign,dowgin,gappusin,leadbolt,adware,viser,fakeplayer,goldentouch,kyview,dianle,wroba,fakeinst,mseg,smsreg,uupay,svpeng,androrat,smssend,skymobi,smskey,hipposms,youmi,cardserv,opfake,jsmshider,systemmonitor,kuguo
2013-11	68	32	30	70	8	packed,gumen,pushad	dowgin,infosteal,benign,gumen,adware,smskey,pushad,kyview,airpush,exploit,ksapp,spam,minimob,utchi,packed,smforw,boqx,gappusin,smssend,leadbolt,domob,adwo,fakeinst,kuguo
2013-12	79	21	27	73	3	igexin,secapk,dianjin	unknown,admogo,benign,wooboo,dowgin,adware,opfake,airpush,leadbolt,smsreg,gappusin,dianjin,igexin,gumen,cardserv,secapk,minimob,smssend,domob
2014-01	74	26	21	79	3	appoffer,fobus,marcher	benign,leadbolt,umpay,skymobi,youmi,minimob,airpush,kyview,dowgin,igexin,smsreg,fakeinst,adwo,gappusin,smssend,smskey,adware,fakeangry,fobus,appoffer,marcher,opfake,koomer,smforw
2014-02	66	34	39	61	0		benign,adware,airpush,gappusin,packed,dianjin,smsreg,adwo,mseg,minimob,clicks,smskey,youmi,igexin,fobus,opfake,domob,revmob,secapk,leadbolt,exploit,dowgin,fakeapp
2014-03	65	35	61	39	1	mempodroid	benign,cardserv,kyview,adware,packed,viser,smskey,smssend,dowgin,airpush,opfake,secapk,androrat,umpay,smsreg,gappusin,igexin,mempodroid,dnotua
2014-04	77	23	45	55	5	cimsci,phonespy,tekwon	benign,smskey,minimob,kyview,cimsci,youmi,dowgin,opfake,smsreg,phonespy,skymobi,smsagent,dnotua,gappusin,exploit,fakeinst,androrat,smssend,unknown,airpush,adware,tool,tekwon,leadbolt
2014-05	71	29	45	55	6	rootnik,simplocker,kingroot,battpatch	exploit,benign,smssend,adware,airpush,igexin,smsreg,vidro,opfake,domob,simplocker,rootnik,viser,secapk,dowgin,plankton,gappusin,battpatch,unknown,kuguo,kingroot,fakeinst,skymobi
2014-06	65	35	44	56	4	alycunis,tebak,pletor	benign,tebak,smsreg,airpush,adware,packed,simplocker,pletor,alycunis,youmi,mogap,golddream,kyview,umpay,smssend,infosteal,fakeinst,gappusin,wooboo,exploit,unknown,dianjin
2014-07	69	31	46	54	3	fengvi,odpa,sms	benign,airpush,infosteal,admogo,cimsci,packed,odpa,adware,minimob,smsreg,smssend,systemmonitor,sms,kyview,domob,tekwon,fengvi,svpeng,exploit
2014-08	63	37	50	50	6	wqmobile,finspy,winkad	benign,airpush,adware,exploit,packed,domob,cimsci,smssend,dowgin,infosteal,finspy,smsreg,winkad,opfake,wqmobile,systemmonitor,gappusin,fakeinst,secapk,leadbolt,kingroot
2014-09	79	21	47	53	5	rooter,helir,adend,adflex,cnzz	svpeng,benign,kyview,minimob,youmi,nandrobox,adware,smsreg,simplocker,skymobi,airpush,cnzz,exploit,packed,secapk,helir,rooter,adflex,unknown,dowgin,infosteal,tekwon,fobus,adend,smsagent,kingroot
2014-10	65	35	50	50	9	cajino,smsthief,cova,trackphone,webapp	smsthief,benign,mseg,gappusin,adflex,airpush,smforw,trackphone,youmi,exploit,adwo,smsreg,cova,smssend,minimob,adware,fakeinst,cajino,webapp,secapk
2014-11	78	22	50	50	5	dalik,nqshield,apptrack	benign,airpush,dowgin,youmi,smsreg,nqshield,adflex,execdownload,systemmonitor,unknown,secapk,gappusin,exploit,apptrack,admogo,svpeng,kuguo,feejar,umpay,dalik,wroba,adware,packed
2014-12	71	29	46	54	2	lockscreen,mgyun	cnzz,benign,airpush,lockscreen,rooter,sms,dowgin,tekwon,gappusin,minimob,exploit,youmi,mgyun,kuguo,cimsci,infosteal,secapk,fakeinst,smsreg,execdownload,skymobi,unknown,domob
2015-01	79	21	42	58	9	commplat,fictus,mobidash,gorpo,douwan,fakebank,mobisec,sandr	benign,mobidash,smsreg,unknown,airpush,admogo,mobisec,gorpo,youmi,commplat,gappusin,adware,fictus,secapk,sandr,packed,exploit,dowgin,goldentouch,fakebank,smssend,rooter,douwan
