date	Count	Index	True	Pred	Family	Score
2013-01	0	1495	0	0.5557	benign	118.4674
2013-01	1	845	0	0.5208	benign	108.1628
2013-01	2	283	1	0.6670	gappusin	104.6069
2013-01	3	2508	0	0.5856	benign	82.4369
2013-01	4	285	1	0.4839	fujacks	82.3300
2013-01	5	4413	0	0.4248	benign	80.1809
2013-01	6	2536	0	0.5139	benign	73.6064
2013-01	7	3216	0	0.6076	benign	68.9083
2013-01	8	3115	0	0.4247	benign	68.3249
2013-01	9	307	1	0.4947	adware	67.6069
2013-01	10	3002	0	0.8378	benign	66.8073
2013-01	11	2777	0	0.6410	benign	66.2839
2013-01	12	797	0	0.5925	benign	55.9880
2013-01	13	2761	0	0.8086	benign	55.6833
2013-01	14	949	0	0.6740	benign	53.9634
2013-01	15	3271	0	0.8831	benign	51.8752
2013-01	16	1786	0	0.8660	benign	50.6353
2013-01	17	4612	0	0.8959	benign	49.7998
2013-01	18	3747	0	0.6068	benign	48.4852
2013-01	19	2359	0	0.8362	benign	46.9199
2013-01	20	55	1	0.5867	gappusin	44.4390
2013-01	21	2712	0	0.9397	benign	43.7199
2013-01	22	380	1	0.9059	fakeplayer	42.8089
2013-01	23	98	1	0.9264	jsmshider	42.1923
2013-01	24	4683	0	0.6261	benign	41.1957
2013-01	25	3293	0	0.9600	benign	40.4436
2013-01	26	4244	0	0.8508	benign	36.6806
2013-01	27	1823	0	0.8326	benign	36.4305
2013-01	28	4546	0	0.9705	benign	35.9016
2013-01	29	295	1	0.9837	smssend	35.8817
2013-01	30	3788	0	0.9760	benign	35.4263
2013-01	31	2175	0	0.9213	benign	33.5804
2013-01	32	1855	0	0.9221	benign	33.5431
2013-01	33	235	1	0.9678	adware	32.1631
2013-01	34	4286	0	0.9532	benign	31.3526
2013-01	35	1158	0	0.9379	benign	31.1994
2013-01	36	3161	0	0.9935	benign	31.0326
2013-01	37	3288	0	0.8936	benign	30.8680
2013-01	38	3093	0	0.9894	benign	30.8214
2013-01	39	286	1	0.9627	smsagent	29.8499
2013-01	40	3726	0	0.9445	benign	29.5908
2013-01	41	1422	0	0.8738	benign	29.3782
2013-01	42	1016	0	0.8477	benign	29.0093
2013-01	43	1207	0	0.9794	benign	28.3398
2013-01	44	4037	0	0.9976	benign	27.6467
2013-01	45	467	1	0.9037	adware	27.1409
2013-01	46	4480	0	0.9990	benign	27.1114
2013-01	47	882	0	0.9982	benign	26.5598
2013-01	48	2538	0	0.9753	benign	26.2882
2013-01	49	2054	0	0.9836	benign	26.2011
2013-01	50	436	1	0.9671	airpush	25.9909
2013-01	51	3779	0	0.9998	benign	25.8478
2013-01	52	2504	0	0.9918	benign	25.8312
2013-01	53	400	1	1.0000	umpay	25.7017
2013-01	54	1018	0	0.9998	benign	25.6901
2013-01	55	199	1	0.9998	umpay	25.6743
2013-01	56	76	1	0.9226	gedma	25.5796
2013-01	57	2294	0	0.9871	benign	25.2204
2013-01	58	2985	0	0.9981	benign	25.0791
2013-01	59	2949	0	0.9682	benign	25.0126
