date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	75	25	88	12	5	umpay,tascudap,gedma	benign,gappusin,fujacks,gedma,fakeplayer,airpush,plankton,umpay,adware,tascudap
2013-02	76	24	38	62	5	cellagent,boqx,uupay,smsagent	gappusin,benign,adware,airpush,exploit,smssend,adwo,viser,jsmshider,kuguo,smsreg,domob,tascudap,boqx,leadbolt,ganlet,smsagent,wooboo,uupay,smskey,opfake,cellagent,mobwin
2013-03	67	33	61	39	9	phosty,skplanet,wifikill,spybubble,bintal,droiddreamlight,pincer	airpush,benign,smssend,unknown,skplanet,droiddreamlight,adware,spybubble,smsreg,gappusin,pincer,smskey,wifikill,pjapps,phosty,bintal,smsagent,youmi,plankton,exploit,leadbolt
2013-04	60	40	39	61	5	helos,badnews,smsir,revmob,perkel	fakeinst,helos,kuguo,benign,zitmo,smsreg,adware,leadbolt,revmob,airpush,smsagent,execdownload,unknown,youmi,perkel,viser,smsir,badnews,gappusin
2013-05	72	28	52	48	11	dianle,pushad,smforw,androrat,kyview,wifle,fakeguard,voxv	benign,fakeguard,adware,smsreg,perkel,kyview,smforw,dianle,airpush,gappusin,fakeinst,rediassi,domob,exploit,voxv,kuguo,umpay,pushad,wifle,smskey,smsagent,unknown,adwo,plankton,ganlet,androrat
2013-06	85	15	53	47	3	vidro,oveead,gonesixty	benign,adware,vidro,smsreg,exploit,airpush,perkel,spybubble,smskey,kuguo,leadbolt,gonesixty,fakeangry,smssend,fakeinst,youmi,boqx,hipposms,adwo,opfake,gappusin,smforw,plankton,oveead
2013-07	82	18	65	35	5	mogap,feejar,reptilicus,spyware	benign,kyview,mobiletx,smsreg,smssend,fakeinst,mogap,smskey,feejar,youmi,gappusin,airpush,wooboo,spyware,unknown,opfake,exploit,kuguo,dianle,reptilicus,smsagent,adware
2013-08	81	19	37	63	9	tesbo,qplus,juzi,wroba,badok,mseg,dowgin,infosteal	benign,smssend,adware,leadbolt,androrat,mogap,viser,kuguo,ksapp,dowgin,kyview,badok,airpush,phosty,gappusin,juzi,domob,boqx,wroba,qplus,smsreg,infosteal,mseg,smsagent,youmi,tesbo
2013-09	67	33	55	45	7	fakekrb,ansca,minimob,clicks,cardserv,ukyadpay,skymobi	clicks,dowgin,smssend,kuguo,benign,youmi,airpush,minimob,gappusin,jsmshider,exploit,opfake,cardserv,smsreg,smskey,ukyadpay,fakeangry,adware,skymobi,execdownload,fakekrb,nandrobox,fakeinst,ansca,leadbolt
2013-10	62	38	41	59	2	goldentouch,svpeng	benign,airpush,smsreg,leadbolt,dowgin,adware,opfake,fakeplayer,fakeinst,smssend,youmi,mseg,goldentouch,revmob,skymobi,hipposms,svpeng,androrat,dianle,viser,wroba,smskey
2013-11	56	44	38	62	7	spam,callflakes,packed,gumen	dowgin,benign,pushad,adware,gumen,smskey,leadbolt,mseg,infosteal,kuguo,adwo,airpush,packed,boqx,smssend,exploit,callflakes,spam,gappusin
2013-12	48	52	38	62	18	adflex,admogo,trackplus	benign,opfake,umpay,unknown,adware,admogo,leadbolt,gappusin,dowgin,smsreg,adflex,smssend,cardserv,trackplus,wooboo
2014-01	65	35	47	53	3	appoffer,igexin,fobus	benign,igexin,adware,minimob,airpush,smsreg,fakeinst,leadbolt,smskey,appoffer,adwo,youmi,smssend,execdownload,dowgin,kyview,skymobi,mseg,fobus,fakeangry
2014-02	72	28	53	47	3	dianjin,secapk	dowgin,benign,fakeangry,fakeapp,airpush,secapk,adware,smsreg,gappusin,dianjin,packed,fobus,opfake,domob,igexin,exploit,revmob,clicks,mseg
2014-03	67	33	44	56	5	mempodroid,stopsms,tispy,soceng	soceng,adware,secapk,benign,tispy,dowgin,domob,airpush,smsreg,opfake,androrat,umpay,smssend,smskey,minimob,unknown,kyview,packed,igexin,mempodroid,viser,gappusin,cardserv,exploit,smforw,stopsms
2014-04	73	27	34	66	6	cimsci,tekwon,qysly,marcher,pandaad	dowgin,smsagent,smskey,cimsci,exploit,benign,smsreg,opfake,gappusin,skymobi,kyview,airpush,leadbolt,secapk,pandaad,domob,adware,tekwon,smssend,unknown,youmi,utchi,qysly,marcher
2014-05	69	31	55	45	5	spyoo,simplocker,rootnik	benign,exploit,airpush,smssend,mseg,secapk,kuguo,gappusin,adware,smsreg,spyoo,simplocker,cimsci,rootnik,igexin,opfake,dowgin,fakeinst,kyview,youmi,tool,plankton
2014-06	66	34	43	57	4	robtes,sms,commplat,chyapo	airpush,simplocker,benign,gappusin,exploit,adware,youmi,viser,packed,androrat,dowgin,fakeangry,smsreg,smforw,commplat,sms,chyapo,golddream,robtes,kyview,unknown,adwo,minimob
2014-07	77	23	38	62	10	fengvi,rooter,systush,odpa,systemmonitor,kingroot	benign,airpush,smsreg,systemmonitor,dowgin,admogo,systush,domob,odpa,adware,umpay,infosteal,rooter,packed,minimob,kuguo,kingroot,kyview,fengvi
2014-08	76	24	43	57	4	wqmobile,spyagent,apptrack,winkad	benign,dowgin,winkad,smsreg,opfake,admogo,airpush,infosteal,youmi,smssend,secapk,adware,exploit,wqmobile,gappusin,droiddreamlight,koomer,packed,boqx,spyagent,kingroot,systemmonitor,apptrack,adflex,domob
2014-09	85	15	29	71	6	smscmd,cnzz,webapp,gidix,lime	smsreg,airpush,minimob,benign,execdownload,webapp,adware,tekwon,fakeangry,exploit,gappusin,nandrobox,gidix,fobus,lime,youmi,smssend,dowgin,secapk,packed,kyview,adflex,skymobi,kingroot,cnzz,svpeng,smscmd,umpay,feejar,unknown,windows,opfake,qysly
2014-10	60	40	53	47	8	cova,netspoof,trackphone,smsthief	smsthief,benign,airpush,minimob,cimsci,webapp,fakeinst,adware,cova,trackphone,netspoof,adwo,youmi,dowgin,exploit,smssend,mseg,smsreg,gappusin
2014-11	79	21	44	56	1	nqshield	benign,smsreg,airpush,secapk,gappusin,umpay,viser,smforw,androrat,smskey,execdownload,kuguo,adflex,dowgin,exploit,adwo,youmi,webapp,nqshield,svpeng,feejar,adware,wroba,infosteal,minimob
2014-12	64	36	60	40	1	mgyun	benign,airpush,exploit,smsreg,umpay,boqx,systemmonitor,cimsci,minimob,kuguo,domob,rooter,cnzz,infosteal,tekwon,secapk,smssend,adware,mgyun
2015-01	79	21	36	64	9	mobidash,moplus,mobisec,sandr,linux,fictus,aulrin,gorpo	smsreg,benign,systemmonitor,adware,gappusin,admogo,airpush,mobisec,moplus,execdownload,fictus,exploit,secapk,linux,rooter,umpay,gorpo,mobidash,sandr,smssend,kuguo,youmi,aulrin,mgyun,dowgin,skymobi
2015-02	82	18	39	61	1	shedun	benign,smssend,nqshield,secapk,shedun,execdownload,packed,adware,smsreg,dowgin,systemmonitor,apptrack,exploit,mobisec,umpay,skymobi,domob
2015-03	78	22	24	76	5	autoins,virus,qumi,fogod	secapk,smsreg,windows,cimsci,apptrack,benign,igexin,unknown,dowgin,adware,packed,airpush,rooter,exploit,autoins,gappusin,qumi,execdownload,virus,systemmonitor,fogod,youmi
2015-04	85	15	30	70	4	ransomware,drosel,boogr,pesabti	benign,smsreg,gappusin,smssend,adwo,ransomware,fictus,adware,secapk,youmi,simplocker,pesabti,exploit,unknown,dianjin,minimob,cimsci,domob,airpush,systemmonitor,drosel,skymobi,umpay,boogr
2015-05	83	17	25	75	6	kalfere,babyjc,coudw,reaper,styricka,nineap	kalfere,benign,adware,minimob,smsreg,styricka,dowgin,autoins,babyjc,nqshield,secapk,nineap,packed,exploit,gappusin,rooter,airpush,execdownload,dianle,qysly,tekwon,reaper,adwo,mgyun,coudw,unknown,tool,domob,umpay,smssend
2015-06	39	61	23	77	2	levida,vietsms	benign,smssend,unknown,airpush,systemmonitor,execdownload,opfake,gedma,sandr,adware,secapk,vietsms,smsreg,kyview,exploit,viser,rooter,levida
2015-07	75	25	32	68	4	ewind,xynyin,malapp,dials	adware,benign,smssend,airpush,dials,adflex,tekwon,ewind,malapp,smsthief,execdownload,kalfere,domob,smsreg,xynyin,smsagent,rooter,vietsms,exploit,minimob,mobidash,ganlet,unknown,reaper,rootnik,wooboo,dowgin
2015-08	84	16	14	86	15	yeahmobi,lockscreen,sivu,bips,cyfin,triada,smsspy,kemoge	execdownload,benign,smsreg,kalfere,minimob,sms,lockscreen,smskey,fakeinst,sivu,exploit,triada,shedun,rooter,opfake,bips,rootnik,cyfin,airpush,youmi,yeahmobi,gappusin,dowgin,dials,adware,infosteal,smssend,smsspy,domob,secapk,smsthief,smforw,skymobi,sandr,fakeangry,autoins,systemmonitor,kemoge
2015-09	82	18	33	67	12	oimobi,badpac,torec,callpay,seldor,baiduprotect,guerrilla,sprovider	benign,umpay,kuguo,opfake,admogo,airpush,adware,unknown,torec,dianle,guerrilla,smssend,triada,youmi,lockscreen,badpac,ransomware,ewind,rooter,tool,minimob,callpay,baiduprotect,skymobi,kalfere,sprovider,oimobi,secapk,smsreg,mobisec,dnotua,shedun,autoins,marcher,execdownload,seldor,webapp,rootnik,updtkiller,infosteal,fobus
2015-10	75	25	48	52	4	smspay,ztorg,server,nativead	benign,adware,execdownload,guerrilla,baiduprotect,webapp,opfake,secapk,gappusin,nativead,linux,smsreg,adflex,minimob,smspay,dowgin,server,rooter,umpay,seldor,smssend,levida,rootnik,tekwon,smsspy,packed,ztorg
2015-11	90	10	30	70	10	fusob,slocker	clicks,benign,execdownload,kuguo,guerrilla,opfake,rootnik,unknown,packed,skymobi,rooter,gappusin,airpush,ransomware,slocker,fusob,umpay,smssend,smsreg,fakeinst,triada,infosteal,uupay,lockscreen
2015-12	76	24	37	63	6	kidlogger,congur,phonespy,uten	benign,ztorg,admogo,kalfere,sprovider,adware,execdownload,triada,minimob,smsreg,fakeangry,tool,airpush,smforw,youmi,gappusin,uten,phonespy,apptrack,rootnik,infosteal,congur,unknown,systemmonitor,umpay,lockscreen,kidlogger,packed,domob,smspay
