date	Total	TP	TN	FP	FN
2019-12	45489	4534	40892	55	8
2020-01	3318	321	2974	11	12
2020-02	4103	238	3686	11	168
2020-03	3667	331	3236	65	35
2020-04	3303	265	2891	75	72
2020-05	3797	235	3342	66	154
2020-06	1949	139	1722	30	58
2020-07	4826	44	4269	65	448
2020-08	4721	85	4175	55	406
2020-09	2729	78	2412	29	210
2020-10	1651	43	1466	15	127
2020-11	1273	101	1121	18	33
2020-12	3567	118	3142	45	262
2021-01	4151	64	3663	43	381
2021-02	403	11	359	3	30
2021-03	1215	42	1072	15	86
2021-04	692	34	613	6	39
2021-05	644	21	565	11	47
2021-06	459	12	405	10	32
2021-07	2503	192	2190	51	70
2021-08	1568	25	1358	37	148
2021-09	2095	165	1794	73	63
2021-10	1073	25	925	28	95
2021-11	477	32	408	15	22
2021-12	381	16	335	6	24
