date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	38	12	40	10	1	gedma	benign,gedma,jsmshider,gappusin,fujacks,plankton,fakeplayer,airpush,adware
2013-02	35	15	31	19	3	smsagent	exploit,airpush,adware,smssend,benign,adwo,viser,kuguo,domob,smsagent,smskey
2013-03	38	12	32	18	2	porfa,droiddreamlight	smsagent,smskey,benign,adware,unknown,smssend,droiddreamlight,airpush,pjapps,porfa,youmi
2013-04	40	10	26	24	5	perkel,dianjin,revmob	leadbolt,smsreg,fakeinst,benign,smssend,perkel,gappusin,exploit,dianjin,opfake,smsagent,revmob,airpush
2013-05	37	13	31	19	5	kyview,smforw,skymobi	adware,smsreg,benign,kyview,domob,smskey,smforw,fakeinst,rediassi,exploit,skymobi,smssend
2013-06	41	9	21	29	5	vidro,gonesixty,sms,spybubble	benign,sms,smssend,adware,smskey,fakeangry,gonesixty,hipposms,smsreg,fakeinst,spybubble,vidro,exploit,leadbolt,airpush
2013-07	40	10	28	22	4	minimob,spyware,reptilicus,boqx	benign,unknown,kuguo,smskey,boqx,mobiletx,kyview,spyware,smsreg,minimob,reptilicus,adware,youmi
2013-08	38	12	24	26	6	qplus,androrat,mseg,badok	badok,benign,smssend,fakeinst,airpush,mseg,boqx,leadbolt,perkel,gappusin,adware,androrat,kyview,ksapp,qplus
2013-09	36	14	28	22	9	fakekrb,systush,infosteal,cardserv,dowgin,clicks	fakeinst,infosteal,fakekrb,benign,cardserv,smsreg,adware,clicks,airpush,dowgin,gappusin,fakeangry,systush,jsmshider,exploit
2013-10	33	17	21	29	1	wroba	smssend,benign,mseg,smsreg,opfake,viser,airpush,dowgin,exploit,wroba,fakeplayer,ginmaster,kyview,leadbolt
2013-11	37	13	13	37	5	gumen,packed	gumen,dowgin,adware,benign,infosteal,kuguo,packed,airpush,adwo,plankton,smssend,boqx,leadbolt
2013-12	44	6	7	43	17	admogo	benign,leadbolt,dowgin,adware,admogo,smssend,wooboo,ginmaster,smsreg
2014-01	30	20	21	29	6	feejar,umpay,igexin,fobus,marcher	smssend,benign,smsagent,smsreg,dowgin,minimob,youmi,leadbolt,igexin,adware,airpush,feejar,smskey,marcher,umpay,fobus
2014-02	36	14	25	25	3	secapk	dowgin,benign,secapk,unknown,airpush,adware,gappusin,minimob,fakeapp,smssend,smsreg
2014-03	31	19	35	15	1	mempodroid	benign,packed,umpay,airpush,secapk,opfake,mempodroid,revmob,smskey,adware
2014-04	24	26	36	14	2	systemmonitor,pandaad	admogo,benign,opfake,smskey,dowgin,adware,minimob,systemmonitor,pandaad
2014-05	28	22	22	28	1	gabas	smssend,benign,plankton,airpush,gabas,smsreg,opfake,igexin,adware
2014-06	28	22	22	28	7	simplocker,commplat,gidix,tebak	benign,smforw,airpush,kyview,golddream,adware,simplocker,gappusin,smsreg,packed,youmi,androrat,umpay,commplat,infosteal,gidix,tebak
2014-07	28	22	26	24	1	odpa	smsreg,benign,airpush,domob,admogo,odpa,systemmonitor,kyview,infosteal
