date	Count	Index	True	Pred	Family	Score
2013-01	0	2644	0	0.5915	benign	289.2615
2013-01	1	4286	0	0.3018	benign	203.3246
2013-01	2	1823	0	0.3853	benign	202.2409
2013-01	3	2780	0	0.8246	benign	151.4608
2013-01	4	284	1	0.5354	adware	136.7511
2013-01	5	2712	0	0.1519	benign	102.4018
2013-01	6	14	1	0.6268	plankton	74.4023
2013-01	7	436	1	0.9936	airpush	68.1679
2013-01	8	4546	0	0.1517	benign	62.1752
2013-01	9	3293	0	0.8803	benign	55.1517
2013-01	10	2054	0	0.9905	benign	53.3211
2013-01	11	2777	0	0.9324	benign	48.4426
2013-01	12	3161	0	0.8610	benign	41.0332
2013-01	13	949	0	0.8566	benign	39.8390
2013-01	14	914	0	0.4150	benign	39.3107
2013-01	15	2608	0	0.7492	benign	38.9299
2013-01	16	3586	0	0.8785	benign	35.3089
2013-01	17	283	1	0.9499	gappusin	32.2711
2013-01	18	2486	0	0.7829	benign	32.2648
2013-01	19	1855	0	0.9763	benign	30.7881
2013-01	20	3216	0	0.9866	benign	28.4894
2013-01	21	2478	0	0.9654	benign	28.1055
2013-01	22	3788	0	0.6880	benign	27.7715
2013-01	23	845	0	0.9552	benign	27.5434
2013-01	24	3757	0	0.9973	benign	27.4832
2013-01	25	2508	0	0.9719	benign	26.4355
2013-01	26	2175	0	0.5944	benign	26.1682
2013-01	27	1422	0	0.9917	benign	26.0541
2013-01	28	4088	0	0.9980	benign	25.8975
2013-01	29	3747	0	0.7915	benign	25.6039
2013-01	30	3901	0	0.9938	benign	25.0092
2013-01	31	4683	0	0.9868	benign	24.6378
2013-01	32	285	1	0.9491	fujacks	24.1403
2013-01	33	4814	0	0.8858	benign	23.8505
2013-01	34	2294	0	0.8141	benign	23.7742
2013-01	35	3093	0	0.9013	benign	23.7336
2013-01	36	2761	0	0.9397	benign	23.5430
2013-01	37	2724	0	0.9998	benign	22.8960
2013-01	38	3142	0	0.9979	benign	22.8898
2013-01	39	2949	0	0.9943	benign	22.7840
2013-01	40	4292	0	0.9949	benign	22.6218
2013-01	41	235	1	0.9837	adware	22.5201
2013-01	42	2932	0	0.9960	benign	22.4220
2013-01	43	3271	0	0.9728	benign	22.3606
2013-01	44	3002	0	0.9997	benign	22.2707
2013-01	45	2538	0	0.9322	benign	22.2074
2013-01	46	535	0	0.9986	benign	22.1024
2013-01	47	1786	0	0.9732	benign	22.0326
2013-01	48	55	1	0.9129	gappusin	22.0321
2013-01	49	277	1	0.9109	viser	22.0155
2013-02	0	301	1	0.5104	airpush	171.9056
2013-02	1	272	1	0.1734	kuguo	107.4724
2013-02	2	213	1	0.4347	domob	98.4706
2013-02	3	215	1	0.7380	boqx	88.8459
2013-02	4	228	1	0.3582	exploit	70.8273
2013-02	5	1423	0	0.6929	benign	65.5017
2013-02	6	154	1	0.2389	jsmshider	58.2789
2013-02	7	90	1	0.8411	airpush	43.1198
2013-02	8	194	1	0.9846	airpush	38.0726
2013-02	9	1629	0	0.9521	benign	36.5333
2013-02	10	2820	0	0.9025	benign	36.3225
2013-02	11	2528	0	0.9687	benign	35.2549
2013-02	12	2159	0	0.1283	benign	27.3278
2013-02	13	2961	0	0.9525	benign	27.1937
2013-02	14	2146	0	0.9452	benign	25.4688
2013-02	15	2173	0	0.9148	benign	25.1923
2013-02	16	446	0	0.9417	benign	25.1890
2013-02	17	1127	0	0.9564	benign	24.3187
2013-02	18	79	1	0.9923	viser	24.0511
2013-02	19	2070	0	0.9633	benign	24.0340
2013-02	20	697	0	0.8981	benign	23.8222
2013-02	21	253	1	0.6788	airpush	23.5763
2013-02	22	249	1	0.7097	adware	23.3341
2013-02	23	151	1	0.9932	adware	22.2093
2013-02	24	2065	0	0.9656	benign	22.0296
2013-02	25	11	1	0.9993	airpush	21.7751
2013-02	26	1117	0	0.9987	benign	21.6471
2013-02	27	2131	0	0.9979	benign	21.4752
2013-02	28	173	1	0.9968	exploit	21.4526
2013-02	29	19	1	0.9997	cellagent	21.3255
2013-02	30	1377	0	0.9944	benign	21.1553
