date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	483	4470	21	17
2013-02	3185	268	2861	4	52
2013-03	3365	283	3015	13	54
2013-04	3886	329	3494	3	60
2013-05	4865	397	4372	11	85
2013-06	3384	297	3035	11	41
2013-07	2520	232	2252	15	21
2013-08	2436	213	2183	11	29
2013-09	4984	434	4444	40	66
2013-10	4989	427	4448	42	72
2013-11	4972	403	4451	26	92
2013-12	4991	419	4481	11	80
2014-01	4983	407	4456	34	86
2014-02	4981	463	4438	48	32
2014-03	4983	440	4428	61	54
2014-04	4430	389	3922	68	51
2014-05	4985	442	4436	52	55
2014-06	4989	345	4439	52	153
2014-07	4994	345	4469	26	154
2014-08	4989	361	4464	29	135
2014-09	4250	320	3811	17	102
2014-10	4969	360	4452	28	129
2014-11	4975	429	4455	27	64
2014-12	4957	399	4441	23	94
2015-01	4931	386	4437	16	92
2015-02	4954	435	4451	21	47
2015-03	4939	421	4457	11	50
2015-04	4946	423	4460	19	44
2015-05	4934	393	4474	16	51
2015-06	4946	404	4473	16	53
2015-07	4824	402	4336	11	75
2015-08	3111	279	2799	6	27
2015-09	4959	361	4457	20	121
2015-10	4963	344	4471	17	131
2015-11	4975	393	4475	12	95
2015-12	4970	415	4481	8	66
2016-01	4931	359	4484	11	77
2016-02	4917	399	4474	9	35
2016-03	4950	425	4479	18	28
2016-04	4926	387	4461	33	45
2016-05	4968	441	4477	14	36
2016-06	4974	455	4468	14	37
2016-07	4970	444	4464	25	37
2016-08	4981	449	4459	25	48
2016-09	4965	428	4465	7	65
2016-10	4977	459	4461	24	33
2016-11	3327	310	2982	15	20
2016-12	3150	246	2832	11	61
2017-01	3410	283	3068	22	37
2017-02	3770	332	3393	9	36
2017-03	3596	285	3230	34	47
2017-04	1905	118	1742	8	37
2017-05	1265	80	1163	3	19
2017-06	1399	79	1282	4	34
2017-07	1871	162	1671	13	25
2017-08	2989	277	2684	9	19
2017-09	1764	146	1597	10	11
2017-10	2914	187	2689	4	34
2017-11	987	80	889	6	12
2017-12	1442	110	1310	7	15
2018-01	1836	132	1680	3	21
2018-02	1791	121	1643	3	24
2018-03	4765	247	4484	7	27
2018-04	2966	256	2674	11	25
2018-05	2478	222	2229	7	20
2018-06	4970	375	4490	2	103
2018-07	4983	408	4484	11	80
2018-08	2989	253	2694	4	38
2018-09	4953	367	4479	16	91
2018-10	4989	401	4490	6	92
2018-11	2984	270	2690	7	17
2018-12	2225	185	2029	3	8
