date	Count	Index	True	Pred	Family	Score
2013-01	0	4956	0	0.8230	benign	122.4468
2013-01	1	1786	0	0.6927	benign	114.8835
2013-01	2	4683	0	0.3340	benign	110.1061
2013-01	3	285	1	0.7864	fujacks	65.6629
2013-01	4	55	1	0.4559	gappusin	63.9874
2013-01	5	283	1	0.6403	gappusin	55.4854
2013-01	6	2478	0	0.8248	benign	53.0408
2013-01	7	3293	0	0.3767	benign	52.9188
2013-01	8	4286	0	0.8270	benign	50.9562
2013-01	9	14	1	0.7520	plankton	49.4816
2013-01	10	98	1	0.8620	jsmshider	48.0336
2013-01	11	2294	0	0.7782	benign	47.4534
2013-01	12	4546	0	0.5887	benign	46.5102
2013-01	13	3271	0	0.9609	benign	44.1158
2013-01	14	467	1	0.7013	adware	43.2409
2013-01	15	436	1	0.9011	airpush	42.9408
2013-01	16	535	0	0.7833	benign	42.0977
2013-01	17	380	1	0.8925	fakeplayer	41.6966
2013-01	18	3161	0	0.8485	benign	41.5284
2013-01	19	3839	0	0.8927	benign	40.0975
2013-01	20	4380	0	0.9633	benign	37.5685
2013-01	21	284	1	0.8970	adware	37.3333
2013-01	22	845	0	0.9035	benign	37.2323
2013-01	23	2530	0	0.9192	benign	36.9211
2013-01	24	2508	0	0.9113	benign	34.4381
2013-01	25	3788	0	0.8511	benign	33.7846
2013-01	26	3093	0	0.9019	benign	33.3247
2013-01	27	2761	0	0.9383	benign	33.0791
2013-01	28	2538	0	0.9902	benign	32.1453
2013-01	29	4037	0	0.9749	benign	30.4800
2013-01	30	4088	0	0.9627	benign	30.2015
2013-01	31	1132	0	0.9851	benign	29.7735
2013-01	32	2780	0	0.9019	benign	29.3598
2013-01	33	3216	0	0.8752	benign	29.2495
2013-01	34	3747	0	0.9510	benign	29.2025
2013-01	35	3115	0	0.8826	benign	28.9562
2013-01	36	2777	0	0.9548	benign	28.5885
2013-01	37	1855	0	0.8435	benign	28.0795
2013-01	38	1158	0	0.9765	benign	27.8224
2013-01	39	277	1	0.9392	viser	27.7255
2013-01	40	3779	0	0.9995	benign	27.1750
2013-01	41	4814	0	0.9959	benign	26.9822
2013-01	42	2644	0	0.9341	benign	26.8568
2013-01	43	3726	0	0.7914	benign	26.4935
2013-01	44	2712	0	0.5459	benign	26.4373
2013-01	45	2985	0	0.9754	benign	26.3506
2013-01	46	286	1	0.9798	smsagent	26.2322
2013-01	47	3002	0	0.5102	benign	26.2104
2013-01	48	882	0	0.9998	benign	26.1912
2013-01	49	1018	0	0.9994	benign	26.1826
2013-02	0	272	1	0.6310	kuguo	124.2607
2013-02	1	90	1	0.8790	airpush	78.2785
2013-02	2	228	1	0.7265	exploit	57.2413
2013-02	3	704	0	0.8104	benign	42.0672
2013-02	4	2528	0	0.8231	benign	37.2663
2013-02	5	60	1	0.7361	smssend	35.9606
2013-02	6	2131	0	0.9274	benign	33.3201
2013-02	7	173	1	0.8694	exploit	31.2186
2013-02	8	1446	0	0.9295	benign	31.0439
2013-02	9	234	1	0.9761	adware	30.5659
2013-02	10	839	0	0.9639	benign	28.9138
2013-02	11	2771	0	0.9717	benign	28.8478
2013-02	12	1676	0	0.9019	benign	26.7655
2013-02	13	1629	0	0.9584	benign	26.6541
2013-02	14	249	1	0.9997	adware	25.6463
2013-02	15	1411	0	0.9391	benign	25.5501
2013-02	16	2548	0	0.9471	benign	24.8173
2013-02	17	301	1	0.9994	airpush	24.7896
2013-02	18	697	0	0.9977	benign	24.0192
2013-02	19	2820	0	0.9401	benign	23.7096
2013-02	20	2173	0	0.9993	benign	23.5678
2013-02	21	194	1	0.9969	airpush	22.3447
2013-02	22	2946	0	0.8965	benign	22.2378
2013-02	23	1423	0	0.9998	benign	22.2070
2013-02	24	79	1	0.9562	viser	22.1758
2013-02	25	2170	0	0.9864	benign	22.1631
2013-02	26	1127	0	0.9930	benign	22.0689
2013-02	27	1108	0	0.9952	benign	21.9745
2013-02	28	25	1	0.9847	adwo	21.9349
2013-02	29	1710	0	0.9640	benign	21.9088
2013-02	30	789	0	0.9718	benign	21.8031
2013-02	31	299	1	0.9941	fakeinst	21.5719
2013-02	32	104	1	0.9999	fakeinst	21.5574
2013-02	33	264	1	0.9996	fakeinst	21.5479
2013-02	34	1556	0	0.9951	benign	21.5099
2013-02	35	122	1	0.9964	fakeinst	21.3425
2013-02	36	3023	0	0.9976	benign	21.2928
2013-02	37	2838	0	0.9932	benign	21.2825
2013-02	38	1451	0	0.9579	benign	21.2228
2013-02	39	2961	0	0.9924	benign	21.2182
2013-02	40	1	1	0.9986	smsagent	21.1847
2013-02	41	292	1	1.0000	fakeinst	20.6785
2013-02	42	269	1	1.0000	fakeinst	20.6751
2013-02	43	207	1	1.0000	fakeinst	20.6434
2013-02	44	24	1	1.0000	fakeinst	20.6020
2013-02	45	27	1	1.0000	fakeinst	20.6016
2013-02	46	47	1	1.0000	fakeinst	20.5989
2013-02	47	101	1	1.0000	fakeinst	20.5981
2013-02	48	281	1	0.9999	fakeinst	20.5977
2013-02	49	149	1	1.0000	fakeinst	20.5972
2013-03	0	252	1	0.4479	airpush	118.6728
2013-03	1	775	0	0.4701	benign	108.9447
2013-03	2	198	1	0.4741	unknown	106.6021
2013-03	3	261	1	0.5385	airpush	102.5454
2013-03	4	2759	0	0.5361	benign	101.2950
2013-03	5	118	1	0.5749	airpush	96.0491
2013-03	6	315	1	0.6975	airpush	83.8052
2013-03	7	208	1	0.8337	airpush	76.4652
2013-03	8	226	1	0.3700	droiddreamlight	74.5932
2013-03	9	2270	0	0.5276	benign	74.3278
2013-03	10	19	1	0.6002	skplanet	70.8881
2013-03	11	1579	0	0.6107	benign	66.2062
2013-03	12	91	1	0.8104	airpush	63.1723
2013-03	13	539	0	0.9238	benign	60.2944
2013-03	14	2975	0	0.6019	benign	59.1561
2013-03	15	1466	0	0.8242	benign	58.5303
2013-03	16	39	1	0.8114	smssend	54.6639
2013-03	17	216	1	0.8004	droiddreamlight	54.0801
2013-03	18	1896	0	0.6369	benign	53.7790
2013-03	19	536	0	0.9137	benign	52.2471
2013-03	20	1600	0	0.7535	benign	50.1118
2013-03	21	2181	0	0.8076	benign	42.1916
2013-03	22	37	1	0.9973	pjapps	38.9470
2013-03	23	3038	0	0.8927	benign	37.6362
2013-03	24	924	0	0.8901	benign	33.7706
2013-03	25	285	1	0.8403	youmi	32.3000
2013-03	26	384	0	0.7868	benign	31.9433
2013-03	27	1657	0	0.9595	benign	31.9370
2013-03	28	860	0	0.9064	benign	31.8471
2013-03	29	1298	0	0.8751	benign	31.7068
2013-03	30	856	0	0.9205	benign	31.6249
2013-03	31	964	0	0.9102	benign	31.5489
2013-03	32	833	0	0.9414	benign	31.4009
2013-03	33	2478	0	0.8851	benign	31.3603
2013-03	34	1142	0	0.8950	benign	31.1080
2013-03	35	214	1	0.9762	smskey	30.3364
2013-03	36	1161	0	0.9289	benign	30.2959
2013-03	37	312	1	0.9655	adware	30.1774
2013-03	38	231	1	0.9997	airpush	30.1754
2013-03	39	1863	0	0.9670	benign	29.7007
2013-03	40	1038	0	0.9047	benign	29.5885
2013-03	41	1775	0	0.9386	benign	29.5578
2013-03	42	194	1	0.9555	airpush	29.5287
2013-03	43	2513	0	0.9510	benign	29.3114
2013-03	44	1439	0	0.9985	benign	29.2423
2013-03	45	1926	0	0.8790	benign	29.1122
2013-03	46	2865	0	0.9688	benign	28.6796
2013-03	47	49	1	0.9692	opfake	26.3497
2013-03	48	3153	0	0.9332	benign	26.3448
2013-03	49	2529	0	0.9390	benign	26.1928
2013-04	0	86	1	0.5161	adware	109.1260
2013-04	1	399	0	0.6411	benign	99.5805
2013-04	2	2543	0	0.3948	benign	86.5992
2013-04	3	1920	0	0.7457	benign	77.8132
2013-04	4	49	1	0.6797	perkel	70.2379
2013-04	5	3744	0	0.6635	benign	63.2805
2013-04	6	72	1	0.8225	gappusin	62.0457
2013-04	7	2691	0	0.6919	benign	60.3749
2013-04	8	76	1	0.7842	perkel	60.2144
2013-04	9	12	1	0.6311	fakeinst	55.0332
2013-04	10	10	1	0.4484	viser	54.8581
2013-04	11	2222	0	0.5668	benign	47.4067
2013-04	12	84	1	0.6651	adware	40.9096
2013-04	13	295	1	0.7884	fakeinst	39.6821
2013-04	14	163	1	0.9058	perkel	36.0914
2013-04	15	294	1	0.8413	airpush	35.9165
2013-04	16	2386	0	0.7093	benign	31.7289
2013-04	17	378	1	0.7766	fakeinst	30.1600
2013-04	18	26	1	0.9969	airpush	29.5166
2013-04	19	1915	0	0.9440	benign	28.5167
2013-04	20	3538	0	0.9271	benign	28.3343
2013-04	21	1242	0	0.9997	benign	28.2007
2013-04	22	2681	0	0.9551	benign	27.8724
2013-04	23	152	1	0.9083	smskey	27.7477
2013-04	24	255	1	0.7710	fakeinst	26.6209
2013-04	25	124	1	0.8408	fakeinst	26.4840
2013-04	26	1288	0	0.8998	benign	26.3185
2013-04	27	82	1	0.9999	kuguo	25.5882
2013-04	28	802	0	0.9729	benign	25.4983
2013-04	29	2807	0	0.9656	benign	25.3961
2013-04	30	2153	0	0.9448	benign	25.0483
