date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.0890	benign	404.2270
2013-01	1	3293	0	0.7265	benign	222.4140
2013-01	2	4683	0	0.5723	benign	196.2880
2013-01	3	4546	0	0.0811	benign	187.1169
2013-01	4	535	0	0.8643	benign	151.6316
2013-01	5	3161	0	0.7742	benign	104.7427
2013-01	6	1823	0	0.5997	benign	79.5698
2013-01	7	1495	0	0.4818	benign	78.7310
2013-01	8	76	1	0.9118	gedma	72.4475
2013-01	9	2508	0	0.2718	benign	60.3656
2013-01	10	3271	0	0.4737	benign	57.7819
2013-01	11	1002	0	0.9026	benign	55.4835
2013-01	12	3093	0	0.7483	benign	53.7388
2013-01	13	1158	0	0.6328	benign	49.1692
2013-01	14	2054	0	0.5987	benign	48.6667
2013-01	15	98	1	0.9055	jsmshider	48.2687
2013-01	16	2644	0	0.8327	benign	46.3403
2013-01	17	55	1	0.8921	gappusin	40.4571
2013-01	18	285	1	0.9278	fujacks	38.6905
2013-01	19	14	1	0.9023	plankton	38.4011
2013-01	20	1855	0	0.6418	benign	35.0465
2013-01	21	2712	0	0.4283	benign	34.2690
2013-01	22	1786	0	0.6286	benign	34.0555
2013-01	23	4088	0	0.9691	benign	32.7647
2013-01	24	4814	0	0.8592	benign	31.9373
2013-01	25	2608	0	0.9609	benign	30.1418
2013-01	26	2175	0	0.8024	benign	30.0769
2013-01	27	2780	0	0.5465	benign	28.8421
2013-01	28	2294	0	0.9408	benign	27.9940
2013-01	29	3643	0	0.9952	benign	26.5690
2013-01	30	380	1	0.8919	fakeplayer	26.4073
2013-01	31	3288	0	0.9848	benign	25.9861
2013-01	32	2530	0	0.9686	benign	25.9767
2013-01	33	4037	0	0.9890	benign	25.6203
2013-01	34	17	1	0.9920	airpush	25.3289
2013-01	35	2536	0	0.9945	benign	25.2353
2013-01	36	4077	0	0.9984	benign	24.8922
2013-01	37	3819	0	0.9990	benign	24.7359
2013-01	38	307	1	0.3106	adware	24.5363
