date	Total	TP	TN	FP	FN
2012-12	30533	3034	27470	2	27
2013-01	4991	483	4460	31	17
2013-02	3185	267	2860	5	53
2013-03	3365	288	3017	11	49
2013-04	3886	334	3492	5	55
2013-05	4865	414	4374	9	68
2013-06	3384	299	3034	12	39
2013-07	2520	228	2255	12	25
2013-08	2436	219	2187	7	23
2013-09	4984	451	4443	41	49
2013-10	4989	434	4467	23	65
2013-11	4972	405	4455	22	90
2013-12	4991	456	4477	15	43
2014-01	4983	409	4455	35	84
2014-02	4981	455	4461	25	40
2014-03	4983	421	4452	37	73
2014-04	4430	378	3959	31	62
2014-05	4985	440	4462	26	57
2014-06	4989	342	4459	32	156
2014-07	4994	353	4453	42	146
2014-08	4989	390	4466	27	106
2014-09	4250	329	3812	16	93
2014-10	4969	351	4446	34	138
2014-11	4975	419	4451	31	74
2014-12	4957	398	4445	19	95
2015-01	4931	392	4436	17	86
2015-02	4954	443	4444	28	39
2015-03	4939	414	4456	12	57
2015-04	4946	430	4460	19	37
2015-05	4934	395	4474	16	49
2015-06	4946	407	4473	16	50
2015-07	4824	416	4333	14	61
2015-08	3111	282	2799	6	24
2015-09	4959	370	4459	18	112
2015-10	4963	336	4470	18	139
2015-11	4975	393	4475	12	95
2015-12	4970	423	4463	26	58
2016-01	4931	381	4485	10	55
2016-02	4917	399	4466	17	35
2016-03	4950	409	4487	10	44
2016-04	4926	394	4463	31	38
2016-05	4968	436	4474	17	41
2016-06	4974	456	4461	21	36
2016-07	4970	453	4462	27	28
2016-08	4981	449	4465	19	48
2016-09	4965	435	4459	13	58
2016-10	4977	467	4455	30	25
2016-11	3327	304	2987	10	26
2016-12	3150	247	2827	16	60
2017-01	3410	282	3068	22	38
2017-02	3770	334	3391	11	34
2017-03	3596	292	3228	36	40
2017-04	1905	125	1742	8	30
2017-05	1265	83	1159	7	16
2017-06	1399	84	1280	6	29
2017-07	1871	163	1670	14	24
2017-08	2989	282	2673	20	14
2017-09	1764	147	1596	11	10
2017-10	2914	196	2688	5	25
2017-11	987	80	890	5	12
2017-12	1442	119	1299	18	6
2018-01	1836	132	1678	5	21
2018-02	1791	125	1644	2	20
2018-03	4765	249	4471	20	25
2018-04	2966	261	2663	22	20
2018-05	2478	223	2227	9	19
2018-06	4970	390	4489	3	88
2018-07	4983	410	4485	10	78
2018-08	2989	257	2689	9	34
2018-09	4953	369	4471	24	89
2018-10	4989	404	4479	17	89
2018-11	2984	270	2692	5	17
2018-12	2225	190	2028	4	3
