date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	32	18	44	6	1	gedma	benign,gappusin,fujacks,airpush,plankton,gedma,fakeplayer
2013-02	36	14	22	28	3	smsagent,boqx,cellagent	benign,viser,adwo,airpush,smssend,kuguo,exploit,smskey,adware,boqx,cellagent,mobwin,smsreg,domob,smsagent,gappusin
2013-03	39	11	35	15	3	droiddreamlight	benign,smsreg,airpush,unknown,smssend,leadbolt,smskey,droiddreamlight,fakeangry,adware
2013-04	36	14	17	33	3	perkel,spybubble	fakeinst,benign,smsagent,airpush,perkel,viser,smsreg,adware,spybubble
2013-05	37	13	28	22	3	skymobi,wifle,dianle	smsreg,benign,adware,dianle,wifle,gappusin,airpush,rediassi,perkel,smssend,smsagent,skymobi,leadbolt,plankton
2013-06	36	14	33	17	2	vidro,revmob	airpush,benign,hipposms,fakeinst,leadbolt,revmob,exploit,smssend,basebridge,adware,smsreg,smskey,adwo,vidro,spybubble
2013-07	41	9	31	19	3	reptilicus,feejar,kyview	benign,fakeinst,reptilicus,mobiletx,kyview,gappusin,youmi,kuguo,unknown,exploit,smsreg,feejar
2013-08	43	7	23	27	6	juzi,qplus,infosteal,dowgin,vietsms,badok	benign,adware,smssend,kuguo,boqx,badok,smsreg,leadbolt,airpush,ksapp,gappusin,kyview,vietsms,infosteal,dowgin,domob,perkel,revmob,qplus,fakeinst,juzi
2013-09	26	24	34	16	3	fakekrb,umpay,svpeng	benign,opfake,umpay,adware,youmi,airpush,fakeangry,fakekrb,svpeng,smskey,boqx
2013-10	34	16	27	23	3	wroba,mseg,goldentouch	benign,airpush,exploit,mseg,fakeplayer,viser,smsreg,adware,leadbolt,dowgin,umpay,opfake,goldentouch,wroba,gappusin
2013-11	35	15	18	32	3	gumen,packed	benign,exploit,dowgin,adware,airpush,boqx,gumen,smskey,leadbolt,gappusin,kuguo,packed
2013-12	46	4	6	44	7	dianjin,pushad,admogo,secapk	pushad,benign,adware,admogo,dianjin,umpay,secapk,smsreg,airpush,nandrobox,youmi
2014-01	28	22	24	26	8	marcher,minimob	benign,smsreg,umpay,marcher,leadbolt,fakeinst,minimob,airpush,dowgin,opfake,gappusin,smssend
2014-02	34	16	22	28	1	clicks	benign,dowgin,minimob,adware,gappusin,clicks,revmob,dianjin,fakeapp,airpush,adwo,smsreg,pushad
