date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9660	0.9953	0.0047	0.0340	0.9924	0.9583	0.9622
2013-02	0.8375	0.9986	0.0014	0.1625	0.9824	0.9853	0.9054
2013-03	0.8398	0.9957	0.0043	0.1602	0.9801	0.9561	0.8942
2013-04	0.8458	0.9991	0.0009	0.1542	0.9838	0.9910	0.9126
2013-05	0.8237	0.9975	0.0025	0.1763	0.9803	0.9730	0.8921
2013-06	0.8787	0.9964	0.0036	0.1213	0.9846	0.9643	0.9195
2013-07	0.9170	0.9934	0.0066	0.0830	0.9857	0.9393	0.9280
2013-08	0.8802	0.9950	0.0050	0.1198	0.9836	0.9509	0.9142
2013-09	0.8680	0.9911	0.0089	0.1320	0.9787	0.9156	0.8912
2013-10	0.8557	0.9906	0.0094	0.1443	0.9771	0.9104	0.8822
2013-11	0.8141	0.9942	0.0058	0.1859	0.9763	0.9394	0.8723
2013-12	0.8397	0.9976	0.0024	0.1603	0.9818	0.9744	0.9020
2014-01	0.8256	0.9924	0.0076	0.1744	0.9759	0.9229	0.8715
2014-02	0.9354	0.9893	0.0107	0.0646	0.9839	0.9061	0.9205
2014-03	0.8907	0.9864	0.0136	0.1093	0.9769	0.8782	0.8844
2014-04	0.8841	0.9830	0.0170	0.1159	0.9731	0.8512	0.8673
2014-05	0.8893	0.9884	0.0116	0.1107	0.9785	0.8947	0.8920
2014-06	0.6928	0.9884	0.0116	0.3072	0.9589	0.8690	0.7709
2014-07	0.6914	0.9942	0.0058	0.3086	0.9640	0.9299	0.7931
2014-08	0.7278	0.9935	0.0065	0.2722	0.9671	0.9256	0.8149
2014-09	0.7583	0.9956	0.0044	0.2417	0.9720	0.9496	0.8432
2014-10	0.7362	0.9938	0.0063	0.2638	0.9684	0.9278	0.8210
2014-11	0.8702	0.9940	0.0060	0.1298	0.9817	0.9408	0.9041
2014-12	0.8093	0.9948	0.0052	0.1907	0.9764	0.9455	0.8721
2015-01	0.8075	0.9964	0.0036	0.1925	0.9781	0.9602	0.8773
