date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9905	0.9999	0.0001	0.0095	0.9990	0.9990	0.9948
2013-01	0.9620	0.9962	0.0038	0.0380	0.9928	0.9659	0.9639
2013-02	0.8375	0.9983	0.0017	0.1625	0.9821	0.9817	0.9039
2013-03	0.8724	0.9970	0.0030	0.1276	0.9845	0.9703	0.9187
2013-04	0.8663	0.9994	0.0006	0.1337	0.9861	0.9941	0.9258
2013-05	0.8734	0.9973	0.0027	0.1266	0.9850	0.9723	0.9202
2013-06	0.8964	0.9941	0.0059	0.1036	0.9843	0.9439	0.9196
2013-07	0.9091	0.9943	0.0057	0.0909	0.9857	0.9465	0.9274
2013-08	0.8967	0.9945	0.0055	0.1033	0.9848	0.9476	0.9214
2013-09	0.8720	0.9915	0.0085	0.1280	0.9795	0.9198	0.8953
2013-10	0.8697	0.9904	0.0096	0.1303	0.9784	0.9099	0.8893
2013-11	0.8727	0.9931	0.0069	0.1273	0.9811	0.9330	0.9019
2013-12	0.8517	0.9969	0.0031	0.1483	0.9824	0.9681	0.9062
2014-01	0.8661	0.9931	0.0069	0.1339	0.9805	0.9323	0.8980
2014-02	0.9434	0.9915	0.0085	0.0566	0.9867	0.9248	0.9340
2014-03	0.9069	0.9893	0.0107	0.0931	0.9811	0.9032	0.9051
2014-04	0.8750	0.9867	0.0133	0.1250	0.9756	0.8790	0.8770
2014-05	0.8390	0.9898	0.0102	0.1610	0.9747	0.9006	0.8687
2014-06	0.6847	0.9915	0.0085	0.3153	0.9609	0.8997	0.7777
2014-07	0.7375	0.9907	0.0093	0.2625	0.9654	0.8976	0.8097
2014-08	0.7863	0.9940	0.0060	0.2137	0.9733	0.9353	0.8543
2014-09	0.7938	0.9935	0.0065	0.2062	0.9736	0.9306	0.8568
2014-10	0.7219	0.9931	0.0069	0.2781	0.9664	0.9193	0.8087
2014-11	0.8458	0.9931	0.0069	0.1542	0.9785	0.9308	0.8863
2014-12	0.8093	0.9946	0.0054	0.1907	0.9762	0.9433	0.8712
2015-01	0.8138	0.9951	0.0049	0.1862	0.9775	0.9465	0.8751
2015-02	0.8963	0.9953	0.0047	0.1037	0.9857	0.9536	0.9241
2015-03	0.8705	0.9971	0.0029	0.1295	0.9850	0.9693	0.9172
2015-04	0.9058	0.9962	0.0038	0.0942	0.9877	0.9614	0.9327
2015-05	0.9009	0.9949	0.0051	0.0991	0.9864	0.9456	0.9227
2015-06	0.8228	0.9967	0.0033	0.1772	0.9806	0.9616	0.8868
2015-07	0.8365	0.9954	0.0046	0.1635	0.9797	0.9523	0.8906
2015-08	0.9183	0.9968	0.0032	0.0817	0.9891	0.9690	0.9430
2015-09	0.7593	0.9958	0.0042	0.2407	0.9728	0.9506	0.8443
2015-10	0.6926	0.9962	0.0038	0.3074	0.9672	0.9509	0.8015
2015-11	0.8053	0.9975	0.0025	0.1947	0.9787	0.9728	0.8812
2015-12	0.8794	0.9967	0.0033	0.1206	0.9853	0.9658	0.9206
2016-01	0.8532	0.9978	0.0022	0.1468	0.9850	0.9738	0.9095
2016-02	0.9263	0.9975	0.0025	0.0737	0.9913	0.9734	0.9492
2016-03	0.9294	0.9973	0.0027	0.0706	0.9911	0.9723	0.9503
2016-04	0.9144	0.9931	0.0069	0.0856	0.9862	0.9272	0.9207
2016-05	0.8889	0.9973	0.0027	0.1111	0.9869	0.9725	0.9288
2016-06	0.9248	0.9955	0.0045	0.0752	0.9885	0.9579	0.9411
2016-07	0.9127	0.9960	0.0040	0.0873	0.9879	0.9606	0.9360
2016-08	0.8913	0.9946	0.0054	0.1087	0.9843	0.9486	0.9191
2016-09	0.8438	0.9978	0.0022	0.1562	0.9825	0.9765	0.9053
2016-10	0.9207	0.9949	0.0051	0.0793	0.9875	0.9517	0.9360
2016-11	0.9212	0.9980	0.0020	0.0788	0.9904	0.9806	0.9500
2016-12	0.7915	0.9986	0.0014	0.2085	0.9784	0.9838	0.8773
2017-01	0.8812	0.9958	0.0042	0.1187	0.9850	0.9559	0.9171
2017-02	0.9103	0.9965	0.0035	0.0897	0.9881	0.9654	0.9371
2017-03	0.8524	0.9908	0.0092	0.1476	0.9780	0.9042	0.8775
2017-04	0.7742	0.9960	0.0040	0.2258	0.9780	0.9449	0.8511
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.7522	0.9961	0.0039	0.2478	0.9764	0.9444	0.8374
2017-07	0.8556	0.9941	0.0059	0.1444	0.9802	0.9412	0.8964
2017-08	0.9324	0.9959	0.0041	0.0676	0.9896	0.9617	0.9468
2017-09	0.9363	0.9944	0.0056	0.0637	0.9892	0.9423	0.9393
2017-10	0.8688	0.9978	0.0022	0.1312	0.9880	0.9697	0.9165
2017-11	0.9239	0.9944	0.0056	0.0761	0.9878	0.9444	0.9341
2017-12	0.9440	0.9916	0.0084	0.0560	0.9875	0.9147	0.9291
2018-01	0.8758	0.9988	0.0012	0.1242	0.9886	0.9853	0.9273
2018-02	0.8828	0.9982	0.0018	0.1172	0.9888	0.9771	0.9275
2018-03	0.9197	0.9971	0.0029	0.0803	0.9927	0.9509	0.9351
2018-04	0.9395	0.9981	0.0019	0.0605	0.9926	0.9814	0.9600
2018-05	0.9215	0.9973	0.0027	0.0785	0.9899	0.9738	0.9469
2018-06	0.8075	0.9996	0.0004	0.1925	0.9811	0.9948	0.8915
2018-07	0.8320	0.9996	0.0004	0.1680	0.9831	0.9951	0.9062
2018-08	0.8797	0.9970	0.0030	0.1203	0.9856	0.9697	0.9225
2018-09	0.8144	0.9969	0.0031	0.1856	0.9800	0.9638	0.8828
2018-10	0.8296	0.9978	0.0022	0.1704	0.9812	0.9761	0.8969
2018-11	0.9443	0.9989	0.0011	0.0557	0.9936	0.9891	0.9661
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
