date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	36	14	39	11	1	smsagent	benign,fujacks,gappusin,plankton,jsmshider,adware,airpush,fakeplayer,viser,smsagent
2013-02	41	9	25	25	0		kuguo,airpush,exploit,benign,smssend,adware,viser,adwo,fakeinst,smsagent
2013-03	39	11	32	18	3	skplanet,droiddreamlight	airpush,benign,unknown,droiddreamlight,skplanet,smssend,pjapps,youmi,smskey,adware,opfake
2013-04	35	15	28	22	3	perkel	adware,benign,perkel,gappusin,fakeinst,viser,airpush,smskey,kuguo,smsreg,execdownload,ksapp,exploit
2013-05	37	13	30	20	3	pushad,dianle,wifle	pushad,benign,smsreg,wifle,dianle,adware,gappusin,airpush,ganlet,exploit,rediassi,kuguo,smssend,imlog,unknown
2013-06	42	8	16	34	2	vidro,spybubble	benign,airpush,hipposms,perkel,exploit,fakeinst,adware,smsreg,fakeangry,vidro,spybubble
2013-07	39	11	21	29	8	boqx,reptilicus,vmvol,kyview	benign,vmvol,smsreg,youmi,kuguo,kyview,smskey,smssend,mobiletx,unknown,exploit,fakeinst,wooboo,reptilicus,boqx,gappusin
2013-08	38	12	25	25	6	infosteal,revmob,juzi,qplus,dowgin,badok	dowgin,benign,adware,airpush,boqx,kyview,gappusin,kuguo,badok,smsreg,qplus,fakeinst,infosteal,revmob,juzi,smssend
2013-09	30	20	24	26	6	skymobi,minimob,ansca,svpeng,fakekrb,clicks	benign,adware,minimob,youmi,airpush,clicks,nandrobox,jsmshider,execdownload,fakekrb,dowgin,ansca,svpeng,skymobi,smsreg,exploit
2013-10	36	14	15	35	4	wroba,mseg,goldentouch	smssend,airpush,wroba,benign,exploit,goldentouch,dowgin,leadbolt,kyview,fakeplayer,mseg,smsreg,gappusin,adware,smskey,opfake
2013-11	33	17	12	38	3	gumen,packed,spam	benign,dowgin,adware,leadbolt,kyview,airpush,adwo,domob,kuguo,gappusin,spam,packed,exploit,gumen
2013-12	40	10	5	45	14	dianjin,cardserv,admogo,umpay	gappusin,adware,admogo,dianjin,wooboo,benign,airpush,cardserv,opfake,dowgin,umpay,unknown,smsreg,boqx
2014-01	35	15	16	34	0		revmob,benign,smssend,airpush,kyview,youmi,dowgin,smsreg,leadbolt,umpay,adware,minimob,dianjin,adwo
2014-02	23	27	26	24	0		benign,dowgin,fakeapp,adware,pushad,gappusin,airpush,clicks,smsreg,packed
2014-03	21	29	25	25	3	igexin,tispy	airpush,viser,benign,leadbolt,packed,igexin,smskey,adware,opfake,dowgin,fakeinst,tispy
2014-04	26	24	31	19	5	qysly,systemmonitor,marcher	smskey,smsreg,benign,unknown,airpush,minimob,systemmonitor,smsagent,marcher,dnotua,fakeinst,leadbolt,adware,qysly,opfake
2014-05	42	8	13	37	2	cimsci,battpatch	benign,battpatch,exploit,airpush,vidro,fakeinst,smssend,cimsci
2014-06	26	24	35	15	2	mogap	benign,mogap,airpush,smsreg,infosteal,umpay,kyview,domob,exploit,unknown,adware,golddream
2014-07	30	20	25	25	4	sms,systush,odpa	sms,leadbolt,benign,smsreg,fakeinst,systemmonitor,minimob,umpay,airpush,packed,admogo,odpa,gappusin,systush,infosteal,domob,cimsci,skymobi
2014-08	31	19	18	32	2	secapk,feejar	exploit,benign,secapk,airpush,domob,tool,systemmonitor,feejar,packed,gappusin,smsreg,opfake
2014-09	32	18	23	27	6	webapp,lime,tekwon	tekwon,benign,webapp,feejar,airpush,adware,dowgin,packed,kyview,lime,skymobi,svpeng,smsreg,secapk,exploit,youmi
2014-10	31	19	10	40	18	cajino,smforw,fakebank,spyoo,smsthief	benign,smsthief,minimob,exploit,adwo,webapp,adware,smforw,fakebank,cajino,youmi,secapk,fakeinst,smsreg,infosteal,airpush,spyoo
2014-11	28	22	18	32	4	androrat,fobus,nqshield	webapp,nqshield,smsreg,dowgin,svpeng,benign,airpush,fobus,secapk,androrat,fakeinst,umpay,packed,execdownload
2014-12	34	16	27	23	3	rooter,cnzz,smsspy	benign,airpush,minimob,sms,umpay,smsreg,domob,cnzz,exploit,fakeinst,kuguo,smsagent,youmi,rooter,dowgin,smsspy
2015-01	33	17	13	37	4	gorpo,mobisec,mobidash	adware,airpush,admogo,smsreg,benign,systemmonitor,smsagent,youmi,gorpo,gappusin,mobidash,mobisec,rooter,secapk,execdownload
2015-02	38	12	30	20	0		benign,umpay,skymobi,secapk,dowgin,nqshield,smsreg,airpush,mobisec,opfake
2015-03	39	11	16	34	6	dingwe,qumi,anydown,fogod,apptrack	dowgin,benign,windows,fogod,apptrack,fobus,smsreg,secapk,airpush,qumi,umpay,dingwe,adware,exploit,anydown,igexin
2015-04	32	18	29	21	5	ransomware,fictus,simplocker,pesabti	benign,youmi,smsreg,secapk,smssend,simplocker,ransomware,exploit,gappusin,pesabti,fictus
2015-05	40	10	19	31	2	kalfere,autoins	benign,smsreg,dowgin,adware,tekwon,gappusin,smssend,kalfere,unknown,secapk,exploit,rooter,execdownload,minimob,smsspy,nqshield,autoins,systemmonitor
2015-06	30	20	24	26	5	uupay,fadeb,adflex,sandr	smsreg,smforw,fadeb,benign,adflex,adware,uupay,kyview,systemmonitor,secapk,opfake,execdownload,sandr,domob,exploit,rooter,airpush
2015-07	41	9	12	38	4	xynyin,reaper,vietsms,dials	rooter,wooboo,benign,airpush,adware,dials,smsthief,xynyin,minimob,smssend,adflex,smsagent,execdownload,exploit,sandr,dowgin,reaper,ganlet,vietsms
