date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9909	0.9999	0.0001	0.0091	0.9990	0.9990	0.9949
2013-01	0.9700	0.9924	0.0076	0.0300	0.9902	0.9345	0.9519
2013-02	0.8344	0.9986	0.0014	0.1656	0.9821	0.9852	0.9036
2013-03	0.8694	0.9944	0.0056	0.1306	0.9819	0.9452	0.9057
2013-04	0.8689	0.9986	0.0014	0.1311	0.9856	0.9854	0.9235
2013-05	0.8734	0.9970	0.0030	0.1266	0.9848	0.9700	0.9192
2013-06	0.8905	0.9957	0.0043	0.1095	0.9852	0.9586	0.9233
2013-07	0.8933	0.9956	0.0044	0.1067	0.9853	0.9576	0.9243
2013-08	0.8967	0.9964	0.0036	0.1033	0.9865	0.9644	0.9293
2013-09	0.8960	0.9915	0.0085	0.1040	0.9819	0.9218	0.9087
2013-10	0.8938	0.9895	0.0105	0.1062	0.9800	0.9047	0.8992
2013-11	0.8707	0.9937	0.0063	0.1293	0.9815	0.9390	0.9036
2013-12	0.9218	0.9960	0.0040	0.0782	0.9886	0.9623	0.9417
2014-01	0.8377	0.9906	0.0094	0.1623	0.9755	0.9077	0.8713
2014-02	0.9232	0.9920	0.0080	0.0768	0.9851	0.9270	0.9251
2014-03	0.8684	0.9906	0.0094	0.1316	0.9785	0.9108	0.8891
2014-04	0.8614	0.9892	0.0108	0.1386	0.9765	0.8981	0.8794
2014-05	0.8753	0.9931	0.0069	0.1247	0.9813	0.9335	0.9034
2014-06	0.7189	0.9922	0.0078	0.2811	0.9649	0.9109	0.8036
2014-07	0.7054	0.9940	0.0060	0.2946	0.9652	0.9288	0.8018
2014-08	0.7802	0.9927	0.0073	0.2198	0.9715	0.9214	0.8450
2014-09	0.7725	0.9969	0.0031	0.2275	0.9746	0.9645	0.8579
2014-10	0.7301	0.9922	0.0078	0.2699	0.9664	0.9107	0.8104
2014-11	0.8986	0.9931	0.0069	0.1014	0.9837	0.9346	0.9162
2014-12	0.8053	0.9948	0.0052	0.1947	0.9760	0.9452	0.8697
2015-01	0.8285	0.9971	0.0029	0.1715	0.9807	0.9682	0.8929
2015-02	0.9087	0.9958	0.0042	0.0913	0.9873	0.9584	0.9329
2015-03	0.9023	0.9969	0.0031	0.0977	0.9879	0.9681	0.9341
2015-04	0.8994	0.9969	0.0031	0.1006	0.9877	0.9677	0.9323
2015-05	0.8941	0.9971	0.0029	0.1059	0.9878	0.9683	0.9297
2015-06	0.8228	0.9978	0.0022	0.1772	0.9816	0.9741	0.8921
2015-07	0.8008	0.9961	0.0039	0.1992	0.9768	0.9574	0.8721
2015-08	0.8791	0.9975	0.0025	0.1209	0.9859	0.9746	0.9244
2015-09	0.7199	0.9966	0.0034	0.2801	0.9698	0.9586	0.8223
2015-10	0.6484	0.9953	0.0047	0.3516	0.9621	0.9362	0.7662
2015-11	0.7705	0.9969	0.0031	0.2295	0.9747	0.9641	0.8565
2015-12	0.8753	0.9973	0.0027	0.1247	0.9855	0.9723	0.9212
2016-01	0.7683	0.9984	0.0016	0.2317	0.9781	0.9795	0.8612
2016-02	0.9124	0.9980	0.0020	0.0876	0.9904	0.9778	0.9440
2016-03	0.9161	0.9978	0.0022	0.0839	0.9903	0.9765	0.9453
2016-04	0.9120	0.9931	0.0069	0.0880	0.9860	0.9271	0.9195
2016-05	0.9266	0.9960	0.0040	0.0734	0.9893	0.9609	0.9434
2016-06	0.9207	0.9964	0.0036	0.0793	0.9889	0.9659	0.9428
2016-07	0.9376	0.9938	0.0062	0.0624	0.9883	0.9415	0.9396
2016-08	0.9054	0.9944	0.0056	0.0946	0.9855	0.9474	0.9259
2016-09	0.9351	0.9975	0.0025	0.0649	0.9913	0.9767	0.9554
2016-10	0.9533	0.9940	0.0060	0.0467	0.9900	0.9456	0.9494
2016-11	0.9152	0.9950	0.0050	0.0848	0.9871	0.9527	0.9335
2016-12	0.8013	0.9954	0.0046	0.1987	0.9765	0.9498	0.8693
2017-01	0.8938	0.9926	0.0074	0.1062	0.9833	0.9256	0.9094
2017-02	0.9076	0.9971	0.0029	0.0924	0.9883	0.9709	0.9382
2017-03	0.8645	0.9890	0.0110	0.1355	0.9775	0.8885	0.8763
2017-04	0.7935	0.9954	0.0046	0.2065	0.9790	0.9389	0.8601
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.7522	0.9961	0.0039	0.2478	0.9764	0.9444	0.8374
2017-07	0.8717	0.9917	0.0083	0.1283	0.9797	0.9209	0.8956
2017-08	0.9426	0.9944	0.0056	0.0574	0.9893	0.9490	0.9458
2017-09	0.9427	0.9925	0.0075	0.0573	0.9881	0.9250	0.9338
2017-10	0.8733	0.9985	0.0015	0.1267	0.9890	0.9797	0.9234
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9680	0.9871	0.0129	0.0320	0.9854	0.8768	0.9202
2018-01	0.8693	0.9952	0.0048	0.1307	0.9847	0.9433	0.9048
2018-02	0.8690	0.9982	0.0018	0.1310	0.9877	0.9767	0.9197
2018-03	0.9088	0.9960	0.0040	0.0912	0.9910	0.9326	0.9205
2018-04	0.9324	0.9963	0.0037	0.0676	0.9902	0.9632	0.9476
2018-05	0.9215	0.9951	0.0049	0.0785	0.9879	0.9530	0.9370
2018-06	0.8828	0.9991	0.0009	0.1172	0.9879	0.9906	0.9336
2018-07	0.8443	0.9989	0.0011	0.1557	0.9837	0.9880	0.9105
2018-08	0.8797	0.9956	0.0044	0.1203	0.9843	0.9552	0.9159
2018-09	0.8341	0.9942	0.0058	0.1659	0.9794	0.9363	0.8822
2018-10	0.8824	0.9971	0.0029	0.1176	0.9858	0.9710	0.9245
2018-11	0.9443	0.9967	0.0033	0.0557	0.9916	0.9679	0.9559
2018-12	0.9896	0.9975	0.0025	0.0104	0.9969	0.9745	0.9820
