date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9660	0.9953	0.0047	0.0340	0.9924	0.9583	0.9622
2013-02	0.8344	0.9986	0.0014	0.1656	0.9821	0.9852	0.9036
2013-03	0.8872	0.9950	0.0050	0.1128	0.9842	0.9522	0.9186
2013-04	0.8740	0.9977	0.0023	0.1260	0.9853	0.9770	0.9227
2013-05	0.8423	0.9975	0.0025	0.1577	0.9821	0.9736	0.9032
2013-06	0.8935	0.9947	0.0053	0.1065	0.9846	0.9497	0.9207
2013-07	0.9012	0.9947	0.0053	0.0988	0.9853	0.9500	0.9249
2013-08	0.9091	0.9936	0.0064	0.0909	0.9852	0.9402	0.9244
2013-09	0.8960	0.9922	0.0078	0.1040	0.9825	0.9275	0.9115
2013-10	0.8958	0.9891	0.0109	0.1042	0.9798	0.9012	0.8985
2013-11	0.8667	0.9933	0.0067	0.1333	0.9807	0.9346	0.8994
2013-12	0.8637	0.9953	0.0047	0.1363	0.9822	0.9535	0.9064
2014-01	0.8763	0.9915	0.0085	0.1237	0.9801	0.9191	0.8972
2014-02	0.9333	0.9918	0.0082	0.0667	0.9859	0.9259	0.9296
2014-03	0.9109	0.9886	0.0114	0.0891	0.9809	0.8982	0.9045
2014-04	0.8886	0.9832	0.0168	0.1114	0.9738	0.8537	0.8708
2014-05	0.8632	0.9884	0.0116	0.1368	0.9759	0.8919	0.8773
2014-06	0.6928	0.9909	0.0091	0.3072	0.9611	0.8938	0.7805
2014-07	0.7214	0.9909	0.0091	0.2786	0.9640	0.8978	0.8000
2014-08	0.7722	0.9924	0.0076	0.2278	0.9705	0.9185	0.8390
2014-09	0.7820	0.9956	0.0044	0.2180	0.9744	0.9510	0.8583
2014-10	0.7587	0.9938	0.0063	0.2413	0.9706	0.9298	0.8356
2014-11	0.8905	0.9926	0.0074	0.1095	0.9825	0.9301	0.9098
2014-12	0.8093	0.9951	0.0049	0.1907	0.9766	0.9477	0.8731
2015-01	0.8096	0.9964	0.0036	0.1904	0.9783	0.9603	0.8785
