date	Count	Index	True	Pred	Family	Score
2013-01	0	2530	0	0.5050	benign	226.4158
2013-01	1	2294	0	0.6268	benign	218.1038
2013-01	2	55	1	0.4669	gappusin	183.6942
2013-01	3	3762	0	0.3808	benign	164.5314
2013-01	4	797	0	0.7619	benign	132.3938
2013-01	5	1823	0	0.7301	benign	100.9035
2013-01	6	4413	0	0.4084	benign	99.0490
2013-01	7	4683	0	0.6811	benign	93.0532
2013-01	8	2712	0	0.7627	benign	83.0933
2013-01	9	3002	0	0.8315	benign	79.8284
2013-01	10	1002	0	0.4665	benign	76.0831
2013-01	11	535	0	0.9562	benign	72.0381
2013-01	12	3115	0	0.9148	benign	70.2852
2013-01	13	3726	0	0.6581	benign	68.7972
2013-01	14	3839	0	0.6085	benign	65.7272
2013-01	15	2777	0	0.5201	benign	64.1007
2013-01	16	1158	0	0.8138	benign	60.1676
2013-01	17	3788	0	0.4511	benign	59.4997
2013-01	18	1855	0	0.7446	benign	57.5786
2013-01	19	307	1	0.4952	adware	56.1881
2013-01	20	2536	0	0.7438	benign	54.0351
2013-01	21	76	1	0.7901	gedma	52.8857
2013-01	22	2504	0	0.9239	benign	52.8700
2013-01	23	4244	0	0.8702	benign	52.3682
2013-01	24	3093	0	0.7533	benign	50.9932
2013-01	25	1495	0	0.7732	benign	49.6905
2013-01	26	285	1	0.9716	fujacks	49.4344
2013-01	27	3293	0	0.7882	benign	45.0029
2013-01	28	2175	0	0.9743	benign	44.0126
2013-01	29	3142	0	0.9260	benign	43.9915
2013-01	30	3161	0	0.8505	benign	43.2913
2013-01	31	2508	0	0.9418	benign	40.6243
2013-01	32	14	1	0.8998	plankton	39.1480
2013-01	33	2578	0	0.9565	benign	38.9718
2013-01	34	3288	0	0.9238	benign	38.3523
2013-01	35	1786	0	0.9332	benign	38.1327
2013-01	36	2608	0	0.6238	benign	35.0485
2013-01	37	284	1	0.9383	adware	33.2507
2013-01	38	380	1	0.8864	fakeplayer	32.5512
2013-01	39	3586	0	0.9261	benign	31.4947
2013-01	40	4037	0	0.9255	benign	31.0422
2013-01	41	2478	0	0.9291	benign	30.9864
2013-01	42	2644	0	0.9452	benign	30.8362
2013-01	43	4546	0	0.9945	benign	30.5019
2013-01	44	2359	0	0.9283	benign	30.3309
2013-01	45	4292	0	0.9688	benign	28.5778
2013-01	46	1422	0	0.8240	benign	28.5243
2013-01	47	3819	0	0.9796	benign	28.2653
2013-01	48	2054	0	0.9207	benign	28.0358
