date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	458	4458	33	42
2013-02	3185	272	2858	7	48
2013-03	3365	284	2986	42	53
2013-04	3886	342	3464	33	47
2013-05	4865	431	4320	63	51
2013-06	3384	305	2996	50	33
2013-07	2520	222	2229	38	31
2013-08	2436	220	2155	39	22
2013-09	4984	456	4401	83	44
2013-10	4989	449	4405	85	50
2013-11	4972	442	4433	44	53
2013-12	4991	469	4456	36	30
2014-01	4983	449	4419	71	44
2014-02	4981	473	4408	78	22
2014-03	4983	461	4372	117	33
2014-04	4430	405	3901	89	35
2014-05	4985	448	4375	113	49
2014-06	4989	392	4380	111	106
2014-07	4994	375	4408	87	124
2014-08	4989	409	4395	98	87
2014-09	4250	341	3742	86	81
2014-10	4969	389	4373	107	100
2014-11	4975	450	4368	114	43
2014-12	4957	418	4369	95	75
2015-01	4931	401	4386	67	77
2015-02	4954	446	4411	61	36
2015-03	4939	427	4426	42	44
2015-04	4946	431	4419	60	36
2015-05	4934	404	4442	48	40
2015-06	4946	416	4433	56	41
2015-07	4824	427	4285	62	50
2015-08	3111	287	2780	25	19
2015-09	4959	379	4423	54	103
2015-10	4963	357	4428	60	118
2015-11	4975	398	4435	52	90
2015-12	4970	459	4424	65	22
2016-01	4931	383	4457	38	53
2016-02	4917	412	4402	81	22
2016-03	4950	433	4447	50	20
2016-04	4926	421	4380	114	11
2016-05	4968	450	4437	54	27
2016-06	4974	456	4418	64	36
2016-07	4970	454	4412	77	27
2016-08	4981	477	4403	81	20
2016-09	4965	484	4411	61	9
2016-10	4977	483	4376	109	9
2016-11	3327	316	2953	44	14
2016-12	3150	261	2804	39	46
2017-01	3410	299	3043	47	21
2017-02	3770	348	3354	48	20
2017-03	3596	306	3193	71	26
2017-04	1905	137	1714	36	18
2017-05	1265	93	1157	9	6
2017-06	1399	107	1265	21	6
2017-07	1871	180	1638	46	7
2017-08	2989	285	2649	44	11
2017-09	1764	149	1566	41	8
2017-10	2914	205	2666	27	16
2017-11	987	86	877	18	6
2017-12	1442	120	1277	40	5
2018-01	1836	139	1656	27	14
2018-02	1791	134	1622	24	11
2018-03	4765	260	4391	100	14
2018-04	2966	264	2607	78	17
2018-05	2478	227	2043	193	15
2018-06	4970	449	4431	61	29
2018-07	4983	439	4443	52	49
2018-08	2989	261	2655	43	30
2018-09	4953	385	4406	89	73
2018-10	4989	487	4413	83	6
2018-11	2984	275	2643	54	12
2018-12	2225	191	2004	28	2
