date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9080	0.9955	0.0045	0.0920	0.9868	0.9578	0.9322
2013-02	0.7969	0.9993	0.0007	0.2031	0.9790	0.9922	0.8839
2013-03	0.8249	0.9947	0.0053	0.1751	0.9777	0.9456	0.8811
2013-04	0.8535	0.9980	0.0020	0.1465	0.9835	0.9794	0.9121
2013-05	0.8610	0.9934	0.0066	0.1390	0.9803	0.9347	0.8963
2013-06	0.8402	0.9911	0.0089	0.1598	0.9761	0.9132	0.8752
2013-07	0.8893	0.9929	0.0071	0.1107	0.9825	0.9336	0.9109
2013-08	0.9132	0.9895	0.0105	0.0868	0.9819	0.9057	0.9095
2013-09	0.9080	0.9868	0.0132	0.0920	0.9789	0.8850	0.8963
2013-10	0.8858	0.9833	0.0167	0.1142	0.9735	0.8549	0.8701
2013-11	0.8808	0.9929	0.0071	0.1192	0.9817	0.9316	0.9055
2013-12	0.9078	0.9940	0.0060	0.0922	0.9854	0.9437	0.9254
2014-01	0.8884	0.9866	0.0134	0.1116	0.9769	0.8795	0.8840
2014-02	0.9414	0.9868	0.0132	0.0586	0.9823	0.8876	0.9137
2014-03	0.9251	0.9842	0.0158	0.0749	0.9783	0.8655	0.8943
2014-04	0.9091	0.9845	0.0155	0.0909	0.9770	0.8658	0.8869
2014-05	0.9095	0.9848	0.0152	0.0905	0.9773	0.8692	0.8889
2014-06	0.7189	0.9855	0.0145	0.2811	0.9589	0.8463	0.7774
2014-07	0.7515	0.9858	0.0142	0.2485	0.9624	0.8542	0.7996
2014-08	0.8065	0.9820	0.0180	0.1935	0.9645	0.8316	0.8188
2014-09	0.8128	0.9791	0.0209	0.1872	0.9626	0.8109	0.8118
2014-10	0.7832	0.9862	0.0138	0.2168	0.9662	0.8607	0.8201
2014-11	0.9108	0.9833	0.0167	0.0892	0.9761	0.8569	0.8830
2014-12	0.8418	0.9904	0.0096	0.1582	0.9756	0.9061	0.8728
2015-01	0.8347	0.9912	0.0088	0.1653	0.9761	0.9110	0.8712
2015-02	0.9232	0.9890	0.0110	0.0768	0.9826	0.9008	0.9119
2015-03	0.8981	0.9935	0.0065	0.1019	0.9844	0.9358	0.9166
2015-04	0.9229	0.9922	0.0078	0.0771	0.9856	0.9249	0.9239
2015-05	0.9437	0.9922	0.0078	0.0563	0.9878	0.9229	0.9332
2015-06	0.9212	0.9933	0.0067	0.0788	0.9867	0.9335	0.9273
2015-07	0.9015	0.9924	0.0076	0.0985	0.9834	0.9287	0.9149
2015-08	0.9085	0.9950	0.0050	0.0915	0.9865	0.9521	0.9298
2015-09	0.9087	0.9725	0.0275	0.0913	0.9663	0.7807	0.8399
2015-10	0.7158	0.9853	0.0147	0.2842	0.9595	0.8374	0.7719
2015-11	0.8074	0.9913	0.0087	0.1926	0.9733	0.9099	0.8556
2015-12	0.8753	0.9938	0.0062	0.1247	0.9823	0.9376	0.9054
2016-01	0.8601	0.9962	0.0038	0.1399	0.9842	0.9566	0.9058
2016-02	0.9447	0.9924	0.0076	0.0553	0.9882	0.9234	0.9339
2016-03	0.8985	0.9933	0.0067	0.1015	0.9846	0.9314	0.9146
2016-04	0.9097	0.9898	0.0102	0.0903	0.9827	0.8952	0.9024
2016-05	0.9057	0.9958	0.0042	0.0943	0.9871	0.9579	0.9310
2016-06	0.9085	0.9946	0.0054	0.0915	0.9861	0.9490	0.9283
2016-07	0.9418	0.9880	0.0120	0.0582	0.9835	0.8935	0.9170
2016-08	0.9175	0.9895	0.0105	0.0825	0.9823	0.9066	0.9120
2016-09	0.8540	0.9931	0.0069	0.1460	0.9793	0.9314	0.8910
2016-10	0.9634	0.9828	0.0172	0.0366	0.9809	0.8603	0.9089
2016-11	0.9485	0.9870	0.0130	0.0515	0.9832	0.8892	0.9179
2016-12	0.8958	0.9940	0.0060	0.1042	0.9844	0.9418	0.9182
2017-01	0.9219	0.9919	0.0081	0.0781	0.9853	0.9219	0.9219
2017-02	0.9402	0.9947	0.0053	0.0598	0.9894	0.9505	0.9454
2017-03	0.9006	0.9865	0.0135	0.0994	0.9786	0.8717	0.8859
2017-04	0.8194	0.9926	0.0074	0.1806	0.9785	0.9071	0.8610
2017-05	0.8182	0.9906	0.0094	0.1818	0.9771	0.8804	0.8482
2017-06	0.8938	0.9837	0.0163	0.1062	0.9764	0.8279	0.8596
2017-07	0.8877	0.9875	0.0125	0.1123	0.9776	0.8877	0.8877
2017-08	0.9426	0.9859	0.0141	0.0574	0.9816	0.8801	0.9103
2017-09	0.9554	0.9838	0.0162	0.0446	0.9813	0.8523	0.9009
2017-10	0.9050	0.9889	0.0111	0.0950	0.9825	0.8696	0.8869
2017-11	0.9457	0.9810	0.0190	0.0543	0.9777	0.8365	0.8878
2017-12	0.9360	0.9704	0.0296	0.0640	0.9674	0.7500	0.8327
2018-01	0.8889	0.9881	0.0119	0.1111	0.9798	0.8718	0.8803
2018-02	0.8897	0.9933	0.0067	0.1103	0.9849	0.9214	0.9053
2018-03	0.9489	0.9840	0.0160	0.0511	0.9820	0.7831	0.8581
2018-04	0.9395	0.9836	0.0164	0.0605	0.9794	0.8571	0.8964
2018-05	0.9174	0.9843	0.0157	0.0826	0.9778	0.8638	0.8898
2018-06	0.9038	0.9891	0.0109	0.0962	0.9809	0.8981	0.9009
2018-07	0.8750	0.9938	0.0062	0.1250	0.9821	0.9385	0.9056
2018-08	0.8797	0.9911	0.0089	0.1203	0.9803	0.9143	0.8967
2018-09	0.8210	0.9895	0.0105	0.1790	0.9740	0.8889	0.8536
