date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	20	30	15	35	35	plankton,opfake,boqx,leadbolt,gedma,wooboo,smssend,gappusin	opfake,benign,plankton,boqx,smssend,leadbolt,gedma,wooboo,gappusin
2013-02	38	12	9	41	6	kuguo,domob,adsms,smsagent,smskey,utchi	benign,airpush,smssend,boqx,domob,plankton,gappusin,smskey,adsms,adwo,wooboo,kuguo,opfake,fakeinst,smsagent,utchi,adware
2013-03	32	18	36	14	8	kmin,smsreg,feejar,exploit,youmi,pjapps,droiddreamlight	benign,droiddreamlight,airpush,smssend,pjapps,feejar,youmi,plankton,smsreg,kmin,exploit,smskey
2013-04	32	18	25	25	5	uuserv,spybubble,viser,perkel	fakeinst,benign,smskey,smssend,smsagent,airpush,spybubble,viser,perkel,gappusin,wooboo,leadbolt,uuserv
2013-05	25	25	25	25	3	skymobi,dianle,ganlet	adware,kuguo,airpush,benign,opfake,fakeinst,smsreg,skymobi,dianle,ganlet
2013-06	32	18	32	18	5	zitmo,vmvol,jsmshider,fakeangry	benign,fakeinst,smsreg,airpush,smssend,vmvol,adware,jsmshider,zitmo,kuguo,fakeangry
2013-07	32	18	24	26	3	kyview,sadstrot,spyware	benign,smskey,smssend,feejar,gappusin,kyview,smsreg,wooboo,airpush,spyware,boqx,sadstrot,fakeinst,youmi,adware,vmvol,opfake
2013-08	41	9	39	11	1	mobiletx	benign,fakeinst,adware,gappusin,leadbolt,mobiletx,perkel,kyview
2013-09	24	26	23	27	12	svpeng,ansca,fakekrb,infosteal	infosteal,benign,airpush,ansca,youmi,leadbolt,adware,smssend,wooboo,boqx,svpeng,jsmshider,fakekrb
2013-10	20	30	36	14	5	dowgin,androrat,goldentouch	benign,goldentouch,exploit,airpush,androrat,adware,dowgin,gappusin
2013-11	28	22	25	25	5	univert,packed,gumen,pushad	pushad,benign,adware,airpush,smssend,infosteal,dowgin,smskey,packed,univert,gumen
2013-12	24	26	26	24	8	umpay,cardserv,trackplus,minimob	airpush,trackplus,benign,minimob,youmi,wooboo,gappusin,smsreg,adware,umpay,leadbolt,cardserv
2014-01	18	32	31	19	0		benign,fakeangry,gappusin,kyview,minimob,smssend,airpush,viser,umpay,youmi
2014-02	28	22	29	21	2	secapk,revmob	smssend,dowgin,benign,packed,airpush,adware,fakeangry,gappusin,smsreg,revmob,pushad,minimob,secapk,fakeinst
2014-03	18	32	33	17	3	unknown,igexin,dnotua	benign,airpush,domob,smsreg,unknown,smssend,igexin,smskey,adware,viser,dnotua,cardserv
2014-04	31	19	38	12	2	systemmonitor	benign,smssend,systemmonitor,adware,skymobi,airpush,fakeangry,minimob,dowgin
2014-05	38	12	34	16	4	cimsci	benign,spyware,cimsci,secapk,airpush,dowgin,domob,adware,umpay,smsreg,infosteal
2014-06	34	16	30	20	8	commplat,alycunis,robtes,gidix,sms,adflex	benign,infosteal,packed,airpush,robtes,adflex,exploit,gidix,androrat,sms,alycunis,commplat
2014-07	30	20	32	18	2	systush,admogo	benign,smsreg,adflex,airpush,adware,exploit,infosteal,systush,dowgin,admogo
2014-08	32	18	27	23	4	wqmobile,mogap,fengvi	youmi,boqx,dowgin,airpush,wqmobile,benign,mogap,gappusin,commplat,spyware,fengvi,fakeinst,adware,smssend
2014-09	34	16	24	26	2	nandrobox,tekwon	minimob,benign,adware,nandrobox,svpeng,packed,feejar,smsreg,jsmshider,kyview,airpush,kuguo,admogo,secapk,tekwon,fakeangry,smsagent
2014-10	27	23	41	9	6	mseg,smsthief	smsthief,benign,mseg,smsreg,airpush,kyview
2014-11	25	25	36	14	4	spyoo,webapp,uupay,execdownload	benign,feejar,svpeng,execdownload,airpush,androrat,smsreg,spyoo,kuguo,youmi,uupay,webapp,adflex
2014-12	28	22	38	12	0		benign,airpush,dowgin,sms,smsreg,youmi,kuguo,secapk,systemmonitor
2015-01	30	20	28	22	6	gorpo,moplus,mobtes,rootnik,kemoge	adware,benign,airpush,gappusin,moplus,mobtes,secapk,youmi,systemmonitor,kemoge,smsreg,gorpo,unknown,rootnik
2015-02	23	27	43	7	1	shedun	benign,smsreg,systemmonitor,shedun,dowgin,igexin,umpay
