date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	28	22	18	32	32	exploit,boqx,plankton,opfake,gedma,gappusin	plankton,benign,gappusin,gedma,opfake,boqx,exploit
2013-02	39	11	2	48	6	smsagent,ginmaster,domob,utchi,adsms	benign,airpush,plankton,domob,boqx,opfake,adsms,ginmaster,fakeinst,smsagent,utchi,adware,gappusin
2013-03	35	15	36	14	9	smssend,pjapps,feejar,mobilespy,viser,droiddreamlight	benign,airpush,plankton,viser,smssend,mobilespy,droiddreamlight,feejar,pjapps,adware,opfake
2013-04	28	22	19	31	14	kuguo,smsir,uuserv,badnews,mmarketpay,unknown,wooboo,smskey,leadbolt	benign,uuserv,fakeinst,leadbolt,kuguo,smskey,badnews,viser,wooboo,smsir,smsagent,unknown,opfake,airpush,mmarketpay
2013-05	39	11	18	32	2	imlog,dianle	benign,fakeinst,smskey,opfake,smssend,dianle,imlog,smsagent,airpush
2013-06	30	20	19	31	13	zitmo,youmi,smsreg,koomer,sms,basebridge,vmvol,vidro	benign,adware,fakeinst,koomer,airpush,sms,smssend,boqx,smsreg,vmvol,gappusin,basebridge,unknown,zitmo,kuguo,vidro,youmi,exploit,smskey,feejar
2013-07	36	14	16	34	3	sadstrot,virus,kyview	benign,smssend,smskey,smsreg,gappusin,kuguo,feejar,wooboo,youmi,kyview,sadstrot,fakeinst,adware,vmvol,opfake,airpush,plankton,virus
2013-08	39	11	17	33	5	infosteal,ganlet,dowgin,androrat,badok	benign,gappusin,kyview,smssend,smsreg,adware,fakeinst,infosteal,plankton,badok,airpush,opfake,androrat,ganlet,dowgin,youmi
2013-09	33	17	41	9	3	cardserv,svpeng,jsmshider	benign,cardserv,adware,airpush,youmi,svpeng,jsmshider,smskey
2013-10	24	26	32	18	5	wroba,updtkiller,kmin,ewind,umpay	benign,unknown,ewind,airpush,kmin,boqx,wroba,smsreg,adware,updtkiller,cardserv,umpay,smssend
2013-11	32	18	31	19	2	gumen,ksapp	benign,dowgin,airpush,ksapp,adware,cardserv,smskey,smssend,gumen,exploit
2013-12	27	23	37	13	2	mseg,dianjin	dianjin,benign,leadbolt,airpush,mseg,dowgin,wooboo,adware,smsreg,youmi,boqx
2014-01	24	26	32	18	3	minimob,mecor	gappusin,benign,airpush,smskey,umpay,adwo,viser,minimob,dowgin,kyview,mecor
2014-02	22	28	42	8	3	secapk,revmob	benign,adware,revmob,secapk,unknown,gappusin
2014-03	28	22	29	21	0		umpay,adware,benign,airpush,youmi,smsreg,opfake,viser,secapk,dowgin
2014-04	23	27	39	11	7	nqshield,phonespy,adflex,smsspy,cimsci	benign,phonespy,adflex,nqshield,smsspy,smssend,exploit,youmi,cimsci,airpush
2014-05	29	21	28	22	5	gabas,spyoo,spyware,skymobi,systemmonitor	mseg,adware,benign,spyoo,spyware,systemmonitor,plankton,cimsci,smsreg,skymobi,secapk,gabas,dowgin,kuguo,smssend,gappusin
2014-06	26	24	24	26	4	robtes,packed	benign,airpush,adware,mecor,exploit,minimob,smsreg,smskey,packed,androrat,robtes
2014-07	26	24	29	21	3	chyapo,admogo,systush	infosteal,benign,umpay,airpush,packed,adflex,admogo,systush,minimob,chyapo,sms,smsreg,mecor
2014-08	33	17	17	33	5	tekwon,mogap,finspy,simplocker	benign,exploit,simplocker,smssend,smsreg,secapk,airpush,infosteal,skymobi,youmi,tekwon,packed,mecor,mogap,finspy,systemmonitor,adware
2014-09	37	13	11	39	6	smscmd,ransomware,smforw,fobus,adend,qysly	benign,smsreg,adware,qysly,spyware,mecor,packed,opfake,adend,dowgin,jsmshider,smscmd,fobus,smforw,unknown,adflex,ransomware
2014-10	39	11	8	42	0		feejar,dowgin,smforw,svpeng,benign,airpush,youmi,mecor,kyview,admogo,smsreg,systemmonitor,umpay
2014-11	37	13	18	32	0		benign,adflex,smforw,airpush,admogo,secapk,smskey,mecor,packed,umpay,feejar
2014-12	40	10	5	45	3	mgyun	airpush,benign,smsreg,mecor,gappusin,mgyun,infosteal
