date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	435	4471	20	65
2013-02	3185	264	2859	6	56
2013-03	3365	286	3005	23	51
2013-04	3886	334	3478	19	55
2013-05	4865	402	4356	27	80
2013-06	3384	286	3023	23	52
2013-07	2520	225	2247	20	28
2013-08	2436	219	2171	23	23
2013-09	4984	437	4435	49	63
2013-10	4989	447	4399	91	52
2013-11	4972	449	4422	55	46
2013-12	4991	427	4449	43	72
2014-01	4983	435	4414	76	58
2014-02	4981	471	4418	68	24
2014-03	4983	447	4400	89	47
2014-04	4430	396	3900	90	44
2014-05	4985	454	4396	92	43
2014-06	4989	391	4424	67	107
2014-07	4994	368	4419	76	131
2014-08	4989	405	4424	69	91
2014-09	4250	335	3788	40	87
2014-10	4969	440	4397	83	49
2014-11	4975	444	4415	67	49
2014-12	4957	416	4412	52	77
2015-01	4931	393	4412	41	85
2015-02	4954	441	4357	115	41
2015-03	4939	426	4404	64	45
2015-04	4946	425	4428	51	42
2015-05	4934	408	4449	41	36
2015-06	4946	419	4451	38	38
2015-07	4824	417	4314	33	60
2015-08	3111	282	2778	27	24
2015-09	4959	373	4441	36	109
2015-10	4963	342	4441	47	133
2015-11	4975	461	4435	52	27
2015-12	4970	452	4442	47	29
2016-01	4931	376	4472	23	60
2016-02	4917	371	4465	18	63
2016-03	4950	406	4473	24	47
2016-04	4926	397	4449	45	35
2016-05	4968	423	4476	15	54
2016-06	4974	443	4460	22	49
2016-07	4970	442	4442	47	39
2016-08	4981	460	4434	50	37
2016-09	4965	445	4430	42	48
2016-10	4977	473	4444	41	19
2016-11	3327	315	2970	27	15
2016-12	3150	278	2818	25	29
2017-01	3410	284	3052	38	36
2017-02	3770	332	3376	26	36
2017-03	3596	299	3209	55	33
2017-04	1905	130	1733	17	25
2017-05	1265	82	1160	6	17
2017-06	1399	100	1277	9	13
2017-07	1871	167	1665	19	20
2017-08	2989	287	2664	29	9
2017-09	1764	147	1591	16	10
2017-10	2914	202	2649	44	19
2017-11	987	87	882	13	5
2017-12	1442	119	1292	25	6
2018-01	1836	136	1662	21	17
2018-02	1791	133	1638	8	12
2018-03	4765	253	4439	52	21
2018-04	2966	262	2648	37	19
2018-05	2478	225	2223	13	17
2018-06	4970	451	4471	21	27
2018-07	4983	432	4468	27	56
2018-08	2989	257	2674	24	34
2018-09	4953	367	4305	190	91
2018-10	4989	397	4435	61	96
2018-11	2984	268	2666	31	19
2018-12	2225	189	1995	37	4
