date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8560	0.9964	0.0036	0.1440	0.9824	0.9640	0.9068
2013-02	0.7625	0.9990	0.0010	0.2375	0.9752	0.9879	0.8607
2013-03	0.8101	0.9950	0.0050	0.1899	0.9765	0.9479	0.8736
2013-04	0.8149	0.9943	0.0057	0.1851	0.9763	0.9407	0.8733
2013-05	0.7967	0.9941	0.0059	0.2033	0.9745	0.9366	0.8610
2013-06	0.8669	0.9892	0.0108	0.1331	0.9770	0.8988	0.8825
2013-07	0.8854	0.9929	0.0071	0.1146	0.9821	0.9333	0.9087
2013-08	0.8719	0.9927	0.0073	0.1281	0.9807	0.9295	0.8998
2013-09	0.9180	0.9817	0.0183	0.0820	0.9753	0.8484	0.8818
2013-10	0.9299	0.9757	0.0243	0.0701	0.9711	0.8098	0.8657
2013-11	0.9071	0.9877	0.0123	0.0929	0.9797	0.8909	0.8989
2013-12	0.9299	0.9913	0.0087	0.0701	0.9852	0.9225	0.9261
2014-01	0.8905	0.9824	0.0176	0.1095	0.9733	0.8475	0.8684
2014-02	0.9556	0.9844	0.0156	0.0444	0.9815	0.8711	0.9114
2014-03	0.9332	0.9764	0.0236	0.0668	0.9721	0.8131	0.8690
2014-04	0.9068	0.9699	0.0301	0.0932	0.9637	0.7688	0.8321
2014-05	0.9074	0.9773	0.0227	0.0926	0.9703	0.8156	0.8590
2014-06	0.7530	0.9797	0.0203	0.2470	0.9571	0.8047	0.7780
2014-07	0.7675	0.9833	0.0167	0.2325	0.9618	0.8362	0.8004
2014-08	0.8206	0.9815	0.0185	0.1794	0.9655	0.8306	0.8256
2014-09	0.8270	0.9856	0.0144	0.1730	0.9699	0.8639	0.8450
2014-10	0.8732	0.9837	0.0163	0.1268	0.9728	0.8540	0.8635
2014-11	0.8986	0.9824	0.0176	0.1014	0.9741	0.8487	0.8729
2014-12	0.8499	0.9832	0.0168	0.1501	0.9699	0.8482	0.8490
2015-01	0.8473	0.9825	0.0175	0.1527	0.9694	0.8385	0.8429
2015-02	0.9295	0.9841	0.0159	0.0705	0.9788	0.8632	0.8951
2015-03	0.9130	0.9924	0.0076	0.0870	0.9848	0.9267	0.9198
2015-04	0.9293	0.9904	0.0096	0.0707	0.9846	0.9099	0.9195
2015-05	0.9459	0.9878	0.0122	0.0541	0.9840	0.8842	0.9140
2015-06	0.9234	0.9904	0.0096	0.0766	0.9842	0.9075	0.9154
2015-07	0.9140	0.9827	0.0173	0.0860	0.9760	0.8532	0.8826
2015-08	0.8889	0.9904	0.0096	0.1111	0.9804	0.9097	0.8992
2015-09	0.7759	0.9866	0.0134	0.2241	0.9661	0.8618	0.8166
2015-10	0.9053	0.9902	0.0098	0.0947	0.9821	0.9072	0.9062
2015-11	0.9631	0.9904	0.0096	0.0369	0.9877	0.9162	0.9391
2015-12	0.9293	0.9875	0.0125	0.0707	0.9819	0.8887	0.9085
2016-01	0.9014	0.9918	0.0082	0.0986	0.9838	0.9140	0.9076
2016-02	0.9562	0.9868	0.0132	0.0438	0.9841	0.8755	0.9141
2016-03	0.9669	0.9882	0.0118	0.0331	0.9863	0.8921	0.9280
2016-04	0.9537	0.9804	0.0196	0.0463	0.9781	0.8240	0.8841
2016-05	0.9371	0.9857	0.0143	0.0629	0.9811	0.8748	0.9049
2016-06	0.9248	0.9864	0.0136	0.0752	0.9803	0.8818	0.9028
2016-07	0.9584	0.9864	0.0136	0.0416	0.9837	0.8831	0.9192
2016-08	0.9557	0.9837	0.0163	0.0443	0.9809	0.8668	0.9091
2016-09	0.9594	0.9870	0.0130	0.0406	0.9843	0.8908	0.9238
2016-10	0.9411	0.9831	0.0169	0.0589	0.9789	0.8590	0.8982
2016-11	0.9394	0.9923	0.0077	0.0606	0.9871	0.9309	0.9351
2016-12	0.8436	0.9817	0.0183	0.1564	0.9683	0.8328	0.8382
2017-01	0.9219	0.9803	0.0197	0.0781	0.9748	0.8287	0.8728
2017-02	0.9511	0.9865	0.0135	0.0489	0.9830	0.8838	0.9162
2017-03	0.9006	0.9752	0.0248	0.0994	0.9683	0.7868	0.8399
2017-04	0.8258	0.9840	0.0160	0.1742	0.9711	0.8205	0.8232
2017-05	0.8889	0.9889	0.0111	0.1111	0.9810	0.8713	0.8800
2017-06	0.9204	0.9876	0.0124	0.0796	0.9821	0.8667	0.8927
2017-07	0.9305	0.9644	0.0356	0.0695	0.9610	0.7436	0.8266
2017-08	0.9696	0.9759	0.0241	0.0304	0.9752	0.8153	0.8858
2017-09	0.9554	0.9701	0.0299	0.0446	0.9688	0.7576	0.8451
2017-10	0.9231	0.9792	0.0208	0.0769	0.9749	0.7846	0.8482
2017-11	0.9565	0.9642	0.0358	0.0435	0.9635	0.7333	0.8302
2017-12	0.9680	0.9605	0.0395	0.0320	0.9612	0.6994	0.8121
2018-01	0.9281	0.9715	0.0285	0.0719	0.9679	0.7474	0.8280
2018-02	0.9310	0.9885	0.0115	0.0690	0.9838	0.8766	0.9030
2018-03	0.9526	0.9797	0.0203	0.0474	0.9782	0.7415	0.8339
2018-04	0.9466	0.9695	0.0305	0.0534	0.9673	0.7644	0.8458
2018-05	0.9545	0.9141	0.0859	0.0455	0.9181	0.5461	0.6947
2018-06	0.9247	0.9871	0.0129	0.0753	0.9811	0.8840	0.9039
2018-07	0.9078	0.9880	0.0120	0.0922	0.9801	0.8913	0.8995
2018-08	0.8969	0.9833	0.0167	0.1031	0.9749	0.8529	0.8744
2018-09	0.8406	0.9804	0.0196	0.1594	0.9675	0.8140	0.8271
2018-10	0.8398	0.9833	0.0167	0.1602	0.9691	0.8466	0.8432
2018-11	0.9652	0.9796	0.0204	0.0348	0.9782	0.8343	0.8950
2018-12	0.9948	0.9774	0.0226	0.0052	0.9789	0.8067	0.8910
