date	Total	TP	TN	FP	FN
2014-06	54243	5405	48820	18	0
2015-01	4931	394	4431	22	84
2015-02	4954	440	4457	15	42
2015-03	4939	431	4455	13	40
2015-04	4946	417	4464	15	50
2015-05	4934	389	4480	10	55
2015-06	4946	364	4474	15	93
2015-07	4824	391	4331	16	86
2015-08	3111	235	2798	7	71
2015-09	4959	398	4461	16	84
2015-10	4963	359	4475	13	116
2015-11	4975	198	4473	14	290
2015-12	4970	177	4466	23	304
2016-01	4931	328	4479	16	108
2016-02	4917	385	4469	14	49
2016-03	4950	376	4481	16	77
2016-04	4926	360	4472	22	72
2016-05	4968	393	4482	9	84
2016-06	4974	318	4466	16	174
