date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2015-01	0.8389	0.9944	0.0056	0.1611	0.9793	0.9413	0.8872
2015-02	0.9191	0.9958	0.0042	0.0809	0.9883	0.9589	0.9386
2015-03	0.9342	0.9953	0.0047	0.0658	0.9895	0.9544	0.9442
2015-04	0.9079	0.9949	0.0051	0.0921	0.9867	0.9485	0.9278
2015-05	0.9099	0.9962	0.0038	0.0901	0.9884	0.9596	0.9341
2015-06	0.8446	0.9951	0.0049	0.1554	0.9812	0.9461	0.8925
2015-07	0.8553	0.9945	0.0055	0.1447	0.9807	0.9444	0.8977
2015-08	0.8399	0.9936	0.0064	0.1601	0.9785	0.9345	0.8847
2015-09	0.8548	0.9917	0.0083	0.1452	0.9784	0.9176	0.8851
2015-10	0.7768	0.9913	0.0087	0.2232	0.9708	0.9044	0.8358
2015-11	0.8975	0.9840	0.0160	0.1025	0.9755	0.8588	0.8778
2015-12	0.8940	0.9833	0.0167	0.1060	0.9746	0.8515	0.8722
2016-01	0.7661	0.9880	0.0120	0.2339	0.9684	0.8608	0.8107
2016-02	0.8986	0.9835	0.0165	0.1014	0.9760	0.8405	0.8686
2016-03	0.8653	0.9751	0.0249	0.1347	0.9651	0.7778	0.8192
2016-04	0.8681	0.9800	0.0200	0.1319	0.9702	0.8065	0.8361
2016-05	0.8553	0.9835	0.0165	0.1447	0.9712	0.8465	0.8509
2016-06	0.8699	0.9768	0.0232	0.1301	0.9662	0.8045	0.8359
