date	Total	TP	TN	FP	FN
2014-06	54243	5405	48825	13	0
2015-01	4931	404	4422	31	74
2015-02	4954	445	4438	34	37
2015-03	4939	438	4427	41	33
2015-04	4946	425	4405	74	42
2015-05	4934	407	4436	54	37
2015-06	4946	384	4438	51	73
2015-07	4824	419	4306	41	58
2015-08	3111	241	2773	32	65
2015-09	4959	410	4425	52	72
2015-10	4963	386	4434	54	89
2015-11	4975	209	4435	52	279
2015-12	4970	193	4426	63	288
2016-01	4931	345	4429	66	91
2016-02	4917	398	4417	66	36
2016-03	4950	409	4437	60	44
2016-04	4926	382	4402	92	50
2016-05	4968	410	4404	87	67
2016-06	4974	432	4390	92	60
