date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	18.5083
2020-01	1	1178	0	1.0000	benign	18.5083
2020-01	2	2733	0	0.9542	benign	15.8733
2020-01	3	3123	0	0.9998	benign	15.8472
2020-01	4	1941	0	0.9999	benign	15.8398
2020-01	5	1153	0	1.0000	benign	15.8362
2020-01	6	141	1	0.8773	windows	15.8074
2020-01	7	1555	0	1.0000	benign	15.7672
2020-01	8	2730	0	1.0000	benign	15.7507
2020-01	9	2434	0	0.9999	benign	15.7074
2020-01	10	1661	0	1.0000	benign	15.6621
2020-01	11	2050	0	0.9999	benign	15.6621
2020-01	12	1464	0	1.0000	benign	15.6348
2020-01	13	1170	0	1.0000	benign	15.3675
2020-01	14	2833	0	1.0000	benign	15.2652
2020-01	15	2908	0	1.0000	benign	15.0460
2020-01	16	2968	0	1.0000	benign	15.0119
2020-01	17	372	0	1.0000	benign	14.9530
2020-01	18	668	0	1.0000	benign	14.8903
2020-01	19	1068	0	1.0000	benign	14.8903
2020-01	20	2094	0	0.9999	benign	14.8903
2020-01	21	3055	0	0.9998	benign	14.8619
2020-01	22	2130	0	0.9982	benign	14.8572
2020-01	23	2867	0	0.9974	benign	14.7087
2020-01	24	2363	0	0.9997	benign	14.4392
2020-01	25	1510	0	1.0000	benign	14.4132
2020-01	26	467	0	0.9998	benign	14.4031
2020-01	27	530	0	1.0000	benign	14.1262
2020-01	28	3109	0	0.9999	benign	13.5113
2020-01	29	2376	0	1.0000	benign	13.4255
2020-01	30	882	0	0.9998	benign	13.2032
2020-01	31	2211	0	0.7173	benign	13.1364
2020-01	32	1413	0	1.0000	benign	12.7878
2020-01	33	2768	0	1.0000	benign	12.7709
2020-01	34	2924	0	1.0000	benign	12.7709
2020-01	35	1434	0	0.5557	benign	12.6261
2020-01	36	1816	0	1.0000	benign	12.6187
2020-01	37	2341	0	0.9998	benign	12.5795
2020-01	38	1786	0	0.3429	benign	12.5233
2020-01	39	375	0	1.0000	benign	12.3119
2020-01	40	1942	0	1.0000	benign	12.2371
2020-01	41	132	1	0.9728	syringe	12.1566
2020-01	42	2359	0	0.1176	benign	11.7762
2020-01	43	407	0	1.0000	benign	11.7407
2020-01	44	501	0	1.0000	benign	11.7407
2020-01	45	509	0	1.0000	benign	11.7407
2020-01	46	528	0	0.9999	benign	11.7407
2020-01	47	859	0	0.9996	benign	11.7407
2020-01	48	1194	0	1.0000	benign	11.7407
2020-01	49	1198	0	1.0000	benign	11.7407
2020-01	50	1222	0	1.0000	benign	11.7407
2020-01	51	1368	0	0.9999	benign	11.7407
2020-01	52	1394	0	1.0000	benign	11.7407
2020-01	53	1575	0	1.0000	benign	11.7407
2020-01	54	1645	0	1.0000	benign	11.7407
2020-01	55	1698	0	0.9998	benign	11.7407
2020-01	56	1725	0	1.0000	benign	11.7407
2020-01	57	1946	0	1.0000	benign	11.7407
2020-01	58	2201	0	0.9998	benign	11.7407
2020-01	59	2331	0	1.0000	benign	11.7407
2020-01	60	2333	0	1.0000	benign	11.7407
2020-01	61	2337	0	1.0000	benign	11.7407
2020-01	62	2440	0	0.9999	benign	11.7407
2020-01	63	2465	0	0.9997	benign	11.7407
2020-01	64	2481	0	1.0000	benign	11.7407
2020-01	65	2691	0	1.0000	benign	11.7407
2020-01	66	2888	0	1.0000	benign	11.7302
2020-01	67	945	0	1.0000	benign	11.6769
2020-01	68	2041	0	0.9999	benign	11.4964
2020-01	69	1385	0	0.9994	benign	11.1996
2020-01	70	1850	0	1.0000	benign	11.1512
2020-01	71	2419	0	1.0000	benign	11.1298
2020-01	72	2176	0	1.0000	benign	11.1175
2020-01	73	3011	0	0.9999	benign	10.9565
2020-01	74	1750	0	1.0000	benign	10.7972
2020-01	75	2625	0	0.9999	benign	10.7459
2020-01	76	3183	0	1.0000	benign	10.7044
2020-01	77	2604	0	1.0000	benign	10.6394
2020-01	78	1567	0	0.9997	benign	10.5793
2020-01	79	1038	0	1.0000	benign	10.4553
2020-01	80	1167	0	1.0000	benign	10.3271
2020-01	81	1589	0	1.0000	benign	10.0646
2020-01	82	2759	0	1.0000	benign	9.7072
2020-01	83	118	1	0.9999	umpay	9.4431
2020-01	84	1842	0	0.9911	benign	9.2879
2020-01	85	1835	0	0.9998	benign	9.2232
2020-01	86	2136	0	1.0000	benign	9.1330
2020-01	87	28	1	1.0000	ewind	9.1039
2020-01	88	1446	0	1.0000	benign	9.0778
2020-01	89	1708	0	0.9999	benign	9.0763
2020-01	90	1929	0	0.9999	benign	9.0647
2020-01	91	474	0	1.0000	benign	8.8976
2020-01	92	1389	0	0.9999	benign	8.8976
2020-01	93	2636	0	0.9999	benign	8.8735
2020-01	94	2664	0	0.9999	benign	8.3843
2020-01	95	2266	0	0.9999	benign	8.3217
2020-01	96	3310	0	1.0000	benign	8.3217
2020-01	97	1189	0	1.0000	benign	8.1074
2020-01	98	1833	0	0.9999	benign	8.0193
2020-01	99	3045	0	0.9996	benign	7.8537
2020-02	0	1346	0	1.0000	benign	25.4341
2020-02	1	1379	0	1.0000	benign	22.2182
2020-02	2	657	0	0.9966	benign	21.9906
2020-02	3	2303	0	0.9998	benign	21.9079
2020-02	4	2618	0	0.5772	benign	21.8912
2020-02	5	3518	0	1.0000	benign	21.8020
2020-02	6	1872	0	0.9995	benign	21.7752
2020-02	7	485	0	1.0000	benign	21.7299
2020-02	8	3419	0	1.0000	benign	21.7299
2020-02	9	3163	0	1.0000	benign	21.6722
2020-02	10	3265	0	0.9965	benign	21.4927
2020-02	11	3194	0	0.9996	benign	21.2590
2020-02	12	3302	0	0.9999	benign	21.2590
2020-02	13	3443	0	0.8513	benign	20.7653
2020-02	14	3313	0	1.0000	benign	20.4144
2020-02	15	212	1	1.0000	adware	20.2143
2020-02	16	309	1	1.0000	adware	20.2143
2020-02	17	358	1	1.0000	ewind	20.2143
2020-02	18	1744	0	0.9994	benign	19.9805
2020-02	19	29	1	0.9963	execdownload	19.4088
2020-02	20	3614	0	1.0000	benign	19.1942
2020-02	21	1790	0	0.9999	benign	19.0350
2020-02	22	4048	0	1.0000	benign	18.7513
2020-02	23	1457	0	0.9999	benign	18.4822
2020-02	24	2543	0	1.0000	benign	18.0194
2020-02	25	2077	0	0.9928	benign	17.9252
2020-02	26	1737	0	0.9996	benign	17.7810
2020-02	27	377	1	1.0000	spyware	17.6977
2020-02	28	1732	0	0.9999	benign	16.8626
2020-02	29	2402	0	0.9999	benign	16.8274
2020-02	30	3953	0	1.0000	benign	16.8274
2020-02	31	2736	0	1.0000	benign	15.9414
2020-02	32	1706	0	1.0000	benign	15.3334
2020-02	33	3234	0	0.8607	benign	15.2766
2020-02	34	2611	0	0.9999	benign	14.7321
2020-02	35	248	1	0.9712	goldeneagle	14.5947
2020-02	36	361	1	0.9603	glodeagl	14.5947
2020-02	37	3575	0	1.0000	benign	14.2720
2020-02	38	27	1	0.9994	infosteal	14.1331
2020-02	39	3579	0	1.0000	benign	13.8549
2020-02	40	3346	0	1.0000	benign	12.3962
2020-02	41	400	1	0.9830	congur	12.1232
2020-02	42	773	0	0.9998	benign	11.9260
2020-02	43	2806	0	1.0000	benign	11.9260
2020-02	44	2961	0	1.0000	benign	11.9260
2020-02	45	3122	0	1.0000	benign	11.9260
2020-02	46	3215	0	1.0000	benign	11.9260
2020-02	47	1849	0	1.0000	benign	11.7034
2020-02	48	4050	0	0.9999	benign	11.6388
2020-02	49	2763	0	0.9999	benign	11.3847
2020-02	50	2064	0	1.0000	benign	11.3099
2020-02	51	3509	0	0.9997	benign	11.2721
2020-02	52	3131	0	1.0000	benign	11.1730
2020-02	53	196	1	0.9990	execdownload	11.1594
2020-02	54	981	0	0.9999	benign	11.0871
2020-02	55	2897	0	1.0000	benign	11.0871
2020-02	56	2666	0	0.9994	benign	11.0777
2020-02	57	993	0	1.0000	benign	10.7307
2020-02	58	92	1	0.9999	adware	10.6482
2020-02	59	3344	0	0.9999	benign	10.4392
2020-02	60	2398	0	0.9999	benign	10.3927
2020-02	61	2369	0	0.9999	benign	10.2937
2020-02	62	3315	0	1.0000	benign	10.0172
2020-02	63	1951	0	0.9375	benign	9.7136
2020-02	64	1602	0	1.0000	benign	9.7091
2020-02	65	1954	0	1.0000	benign	9.6496
2020-02	66	780	0	0.8949	benign	9.5856
2020-02	67	1460	0	1.0000	benign	9.5192
2020-02	68	3656	0	0.9999	benign	9.4158
2020-02	69	2881	0	1.0000	benign	9.1305
2020-02	70	3085	0	1.0000	benign	9.1305
2020-02	71	3041	0	1.0000	benign	9.0605
2020-02	72	2723	0	1.0000	benign	9.0372
2020-02	73	3029	0	1.0000	benign	8.9274
2020-02	74	1572	0	0.9999	benign	8.7125
2020-02	75	942	0	1.0000	benign	8.6547
2020-02	76	3381	0	1.0000	benign	8.5865
2020-02	77	3075	0	1.0000	benign	8.5733
2020-02	78	3897	0	0.9985	benign	8.5733
2020-02	79	2445	0	0.9214	benign	8.4600
2020-02	80	464	0	0.9998	benign	8.4189
2020-02	81	1262	0	0.6305	benign	8.3916
2020-02	82	1366	0	0.7569	benign	8.3916
2020-02	83	1956	0	0.6611	benign	8.3916
2020-02	84	3862	0	1.0000	benign	8.0133
2020-02	85	1417	0	1.0000	benign	8.0062
2020-02	86	2585	0	1.0000	benign	7.9557
2020-02	87	2082	0	1.0000	benign	7.8606
2020-02	88	4049	0	1.0000	benign	7.8464
2020-02	89	66	1	0.9995	adware	7.7973
2020-02	90	203	1	0.9990	adware	7.7973
2020-02	91	272	1	0.9989	adware	7.7973
2020-02	92	313	1	0.9665	adware	7.7973
2020-02	93	337	1	0.9689	adware	7.7973
2020-02	94	2913	0	1.0000	benign	7.7172
2020-02	95	165	1	1.0000	hiddad	7.6215
2020-02	96	291	1	1.0000	hiddad	7.6215
2020-02	97	355	1	1.0000	hiddad	7.6215
2020-02	98	1668	0	1.0000	benign	7.5695
2020-02	99	2172	0	0.9980	benign	7.5514
2020-03	0	301	1	1.0000	tool	28.9985
2020-03	1	1901	0	0.9621	benign	28.5975
2020-03	2	1456	0	1.0000	benign	28.5080
2020-03	3	2015	0	0.9998	benign	28.4266
2020-03	4	2342	0	1.0000	benign	28.3220
2020-03	5	1011	0	1.0000	benign	28.2436
2020-03	6	251	1	1.0000	infosteal	28.2082
2020-03	7	2720	0	1.0000	benign	28.1941
2020-03	8	442	0	0.9990	benign	28.1251
2020-03	9	474	0	0.9975	benign	28.1251
2020-03	10	2808	0	0.9999	benign	28.1185
2020-03	11	1003	0	1.0000	benign	28.1119
2020-03	12	314	1	0.9983	infosteal	28.0842
2020-03	13	790	0	0.9077	benign	27.8679
2020-03	14	1514	0	1.0000	benign	27.7375
2020-03	15	290	1	0.9999	execdownload	27.4058
2020-03	16	2476	0	0.9992	benign	27.0175
2020-03	17	718	0	0.9951	benign	26.7997
2020-03	18	3089	0	0.5043	benign	26.6011
