date	Total	TP	TN	FP	FN
2019-12	45489	4533	40910	37	9
2020-01	3318	319	2975	10	14
2020-02	4103	233	3688	9	173
2020-03	3667	331	3257	44	35
2020-04	3303	266	2942	24	71
2020-05	3797	331	3391	17	58
2020-06	1949	149	1742	10	48
2020-07	4826	73	4320	14	419
2020-08	4721	466	4209	21	25
2020-09	2729	178	2424	17	110
2020-10	1651	122	1474	7	48
2020-11	1273	126	1137	2	8
2020-12	3567	367	3180	7	13
2021-01	4151	75	3694	12	370
2021-02	403	27	362	0	14
2021-03	1215	94	1082	5	34
2021-04	692	65	617	2	8
2021-05	644	58	572	4	10
2021-06	459	28	413	2	16
2021-07	2503	239	2215	26	23
2021-08	1568	126	1374	21	47
2021-09	2095	206	1793	74	22
2021-10	1073	114	942	11	6
2021-11	477	50	416	7	4
2021-12	381	27	331	10	13
