date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	317	2977	8	16
2020-02	4103	231	3688	9	175
2020-03	3667	327	3238	63	39
2020-04	3303	249	2942	24	88
2020-05	3797	348	3395	13	41
2020-06	1949	145	1745	7	52
2020-07	4826	83	4318	16	409
2020-08	4721	460	4206	24	31
2020-09	2729	183	2431	10	105
2020-10	1651	108	1465	16	62
2020-11	1273	97	1132	7	37
2020-12	3567	367	3176	11	13
2021-01	4151	76	3688	18	369
2021-02	403	29	361	1	12
2021-03	1215	92	1085	2	36
2021-04	692	67	617	2	6
2021-05	644	58	571	5	10
2021-06	459	30	410	5	14
2021-07	2503	243	2219	22	19
2021-08	1568	139	1372	23	34
2021-09	2095	220	1811	56	8
2021-10	1073	116	940	13	4
2021-11	477	45	419	4	9
2021-12	381	37	329	12	3
