date	Total	TP	TN	FP	FN
2012-12	30533	3003	27259	213	58
2013-01	4991	490	4417	74	10
2013-02	3185	275	2841	24	45
2013-03	3365	301	2978	50	36
2013-04	3886	354	3457	40	35
2013-05	4865	413	4333	50	69
2013-06	3384	289	2992	54	49
2013-07	2520	228	2226	41	25
2013-08	2436	200	2154	40	42
2013-09	4984	425	4410	74	75
2013-10	4989	413	4413	77	86
2013-11	4972	396	4421	56	99
2013-12	4991	431	4440	52	68
2014-01	4983	388	4422	68	105
2014-02	4981	409	4401	85	86
2014-03	4983	385	4355	134	109
2014-04	4430	373	3899	91	67
2014-05	4985	413	4339	149	84
2014-06	4989	319	4362	129	179
2014-07	4994	326	4373	122	173
2014-08	4989	335	4335	158	161
2014-09	4250	291	3724	104	131
2014-10	4969	326	4356	124	163
2014-11	4975	368	4324	158	125
2014-12	4957	360	4357	107	133
2015-01	4931	343	4346	107	135
2015-02	4954	382	4363	109	100
2015-03	4939	329	4380	88	142
2015-04	4946	375	4383	96	92
2015-05	4934	311	4402	88	133
2015-06	4946	299	4382	107	158
2015-07	4824	329	4235	112	148
2015-08	3111	213	2727	78	93
2015-09	4959	291	4346	131	191
2015-10	4963	275	4362	126	200
2015-11	4975	123	4372	115	365
2015-12	4970	144	4376	113	337
2016-01	4931	246	4381	114	190
2016-02	4917	301	4337	146	133
2016-03	4950	261	4366	131	192
2016-04	4926	236	4332	162	196
2016-05	4968	327	4347	144	150
2016-06	4974	231	4365	117	261
2016-07	4970	378	4359	130	103
2016-08	4981	384	4341	143	113
2016-09	4965	259	4297	175	234
2016-10	4977	395	4340	145	97
2016-11	3327	167	2885	112	163
2016-12	3150	187	2773	70	120
2017-01	3410	211	3004	86	109
2017-02	3770	274	3338	64	94
2017-03	3596	239	3166	98	93
2017-04	1905	89	1675	75	66
2017-05	1265	62	1132	34	37
2017-06	1399	58	1240	46	55
2017-07	1871	146	1617	67	41
2017-08	2989	266	2614	79	30
2017-09	1764	128	1570	37	29
2017-10	2914	81	2618	75	140
2017-11	987	66	865	30	26
2017-12	1442	108	1276	41	17
2018-01	1836	107	1650	33	46
2018-02	1791	84	1611	35	61
2018-03	4765	189	4394	97	85
2018-04	2966	231	2547	138	50
2018-05	2478	202	2150	86	40
2018-06	4970	297	4384	108	181
2018-07	4983	369	4399	96	119
2018-08	2989	225	2632	66	66
2018-09	4953	267	4382	113	191
2018-10	4989	300	4366	130	193
2018-11	2984	186	2597	100	101
2018-12	2225	129	1953	79	64
