date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	0.9909	0.0091	0.0167	0.9902	0.9236	0.9525
2013-01	0.9780	0.9826	0.0174	0.0220	0.9822	0.8624	0.9166
2013-02	0.8688	0.9892	0.0108	0.1313	0.9771	0.8997	0.8839
2013-03	0.8872	0.9805	0.0195	0.1128	0.9712	0.8352	0.8604
2013-04	0.8920	0.9868	0.0132	0.1080	0.9774	0.8830	0.8875
2013-05	0.8320	0.9863	0.0137	0.1680	0.9710	0.8698	0.8505
2013-06	0.8077	0.9800	0.0200	0.1923	0.9628	0.8174	0.8125
2013-07	0.8972	0.9801	0.0199	0.1028	0.9718	0.8346	0.8648
2013-08	0.8306	0.9822	0.0178	0.1694	0.9672	0.8375	0.8340
2013-09	0.8480	0.9808	0.0192	0.1520	0.9675	0.8314	0.8396
2013-10	0.8537	0.9802	0.0198	0.1463	0.9675	0.8272	0.8402
2013-11	0.8263	0.9859	0.0141	0.1737	0.9700	0.8665	0.8459
2013-12	0.8818	0.9862	0.0138	0.1182	0.9758	0.8765	0.8791
2014-01	0.7972	0.9833	0.0167	0.2028	0.9649	0.8397	0.8179
2014-02	0.8444	0.9784	0.0216	0.1556	0.9651	0.8117	0.8277
2014-03	0.7976	0.9673	0.0327	0.2024	0.9504	0.7283	0.7614
2014-04	0.8477	0.9749	0.0251	0.1523	0.9623	0.7886	0.8171
2014-05	0.8491	0.9688	0.0312	0.1509	0.9569	0.7509	0.7970
2014-06	0.6566	0.9708	0.0292	0.3434	0.9395	0.7140	0.6841
2014-07	0.6633	0.9713	0.0287	0.3367	0.9405	0.7196	0.6903
2014-08	0.6613	0.9597	0.0403	0.3387	0.9300	0.6444	0.6527
2014-09	0.7014	0.9705	0.0295	0.2986	0.9438	0.7237	0.7124
2014-10	0.6728	0.9712	0.0288	0.3272	0.9418	0.7183	0.6948
2014-11	0.7505	0.9636	0.0364	0.2495	0.9425	0.6942	0.7212
2014-12	0.7424	0.9733	0.0267	0.2576	0.9504	0.7546	0.7485
2015-01	0.7259	0.9744	0.0256	0.2741	0.9503	0.7527	0.7391
2015-02	0.8133	0.9716	0.0284	0.1867	0.9562	0.7553	0.7832
2015-03	0.7389	0.9778	0.0222	0.2611	0.9551	0.7785	0.7582
2015-04	0.8308	0.9728	0.0272	0.1692	0.9594	0.7608	0.7943
2015-05	0.7230	0.9753	0.0247	0.2770	0.9526	0.7431	0.7329
2015-06	0.7133	0.9728	0.0272	0.2867	0.9488	0.7277	0.7204
2015-07	0.7086	0.9719	0.0281	0.2914	0.9459	0.7348	0.7215
2015-08	0.7092	0.9658	0.0342	0.2908	0.9405	0.6933	0.7011
2015-09	0.6100	0.9647	0.0353	0.3900	0.9302	0.6504	0.6296
2015-10	0.5768	0.9686	0.0314	0.4232	0.9311	0.6602	0.6157
2015-11	0.2541	0.9679	0.0321	0.7459	0.8979	0.4627	0.3280
2015-12	0.2931	0.9697	0.0303	0.7069	0.9042	0.5090	0.3720
2016-01	0.5826	0.9691	0.0309	0.4174	0.9349	0.6463	0.6128
2016-02	0.7074	0.9610	0.0390	0.2926	0.9386	0.6369	0.6703
2016-03	0.5629	0.9662	0.0338	0.4371	0.9293	0.6265	0.5930
2016-04	0.5486	0.9597	0.0403	0.4514	0.9237	0.5670	0.5576
2016-05	0.7044	0.9608	0.0392	0.2956	0.9362	0.6562	0.6795
2016-06	0.4634	0.9652	0.0348	0.5366	0.9156	0.5938	0.5205
2016-07	0.7838	0.9652	0.0348	0.2162	0.9477	0.7073	0.7436
2016-08	0.7767	0.9563	0.0437	0.2233	0.9384	0.6632	0.7155
