date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9251	0.9958	0.0042	0.0749	0.9888	0.9611	0.9428
2017-08	0.9696	0.9952	0.0048	0.0304	0.9926	0.9567	0.9631
2017-09	0.9618	0.9913	0.0087	0.0382	0.9887	0.9152	0.9379
2017-10	0.9050	0.9989	0.0011	0.0950	0.9918	0.9852	0.9434
2017-11	0.9348	0.9955	0.0045	0.0652	0.9899	0.9556	0.9451
2017-12	0.9440	0.9886	0.0114	0.0560	0.9847	0.8872	0.9147
2018-01	0.9020	0.9976	0.0024	0.0980	0.9897	0.9718	0.9356
2018-02	0.8828	0.9994	0.0006	0.1172	0.9899	0.9922	0.9343
2018-03	0.9124	0.9958	0.0042	0.0876	0.9910	0.9294	0.9208
2018-04	0.9253	0.9922	0.0078	0.0747	0.9858	0.9253	0.9253
2018-05	0.9339	0.9951	0.0049	0.0661	0.9891	0.9536	0.9436
2018-06	0.8222	0.9987	0.0013	0.1778	0.9817	0.9850	0.8962
2018-07	0.8320	0.9971	0.0029	0.1680	0.9809	0.9690	0.8953
2018-08	0.8763	0.9959	0.0041	0.1237	0.9843	0.9586	0.9156
2018-09	0.8428	0.9933	0.0067	0.1572	0.9794	0.9279	0.8833
2018-10	0.8235	0.9951	0.0049	0.1765	0.9782	0.9486	0.8817
2018-11	0.9338	0.9930	0.0070	0.0662	0.9873	0.9338	0.9338
2018-12	0.9534	0.9941	0.0059	0.0466	0.9906	0.9388	0.9460
