date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	172	1678	6	15
2017-08	2989	287	2680	13	9
2017-09	1764	149	1596	11	8
2017-10	2914	200	2690	3	21
2017-11	987	88	890	5	4
2017-12	1442	119	1301	16	6
2018-01	1836	137	1678	5	16
2018-02	1791	132	1644	2	13
2018-03	4765	248	4474	17	26
2018-04	2966	260	2670	15	21
2018-05	2478	223	2225	11	19
2018-06	4970	388	4488	4	90
2018-07	4983	391	4486	9	97
2018-08	2989	256	2688	10	35
2018-09	4953	386	4473	22	72
2018-10	4989	405	4482	14	88
2018-11	2984	267	2682	15	20
2018-12	2225	175	2020	12	18
