date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9198	0.9964	0.0036	0.0802	0.9888	0.9663	0.9425
2017-08	0.9696	0.9952	0.0048	0.0304	0.9926	0.9567	0.9631
2017-09	0.9490	0.9932	0.0068	0.0510	0.9892	0.9313	0.9401
2017-10	0.9050	0.9989	0.0011	0.0950	0.9918	0.9852	0.9434
2017-11	0.9565	0.9944	0.0056	0.0435	0.9909	0.9462	0.9514
2017-12	0.9520	0.9879	0.0121	0.0480	0.9847	0.8815	0.9154
2018-01	0.8954	0.9970	0.0030	0.1046	0.9886	0.9648	0.9288
2018-02	0.9103	0.9988	0.0012	0.0897	0.9916	0.9851	0.9462
2018-03	0.9051	0.9962	0.0038	0.0949	0.9910	0.9358	0.9202
2018-04	0.9253	0.9944	0.0056	0.0747	0.9879	0.9455	0.9353
2018-05	0.9215	0.9951	0.0049	0.0785	0.9879	0.9530	0.9370
2018-06	0.8117	0.9991	0.0009	0.1883	0.9811	0.9898	0.8920
2018-07	0.8012	0.9980	0.0020	0.1988	0.9787	0.9775	0.8806
2018-08	0.8797	0.9963	0.0037	0.1203	0.9849	0.9624	0.9192
2018-09	0.8428	0.9951	0.0049	0.1572	0.9810	0.9461	0.8915
2018-10	0.8215	0.9969	0.0031	0.1785	0.9796	0.9666	0.8882
2018-11	0.9303	0.9944	0.0056	0.0697	0.9883	0.9468	0.9385
2018-12	0.9067	0.9941	0.0059	0.0933	0.9865	0.9358	0.9211
