date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9251	0.9952	0.0048	0.0749	0.9882	0.9558	0.9402
2017-08	0.9764	0.9948	0.0052	0.0236	0.9930	0.9538	0.9649
2017-09	0.9490	0.9913	0.0087	0.0510	0.9875	0.9141	0.9313
2017-10	0.9140	0.9985	0.0015	0.0860	0.9921	0.9806	0.9461
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9680	0.9856	0.0144	0.0320	0.9840	0.8643	0.9132
2018-01	0.9085	0.9964	0.0036	0.0915	0.9891	0.9586	0.9329
2018-02	0.8966	0.9988	0.0012	0.1034	0.9905	0.9848	0.9386
2018-03	0.9197	0.9949	0.0051	0.0803	0.9906	0.9164	0.9180
2018-04	0.9217	0.9914	0.0086	0.0783	0.9848	0.9184	0.9201
2018-05	0.9298	0.9955	0.0045	0.0702	0.9891	0.9574	0.9434
2018-06	0.8389	0.9984	0.0016	0.1611	0.9831	0.9828	0.9052
2018-07	0.8156	0.9976	0.0024	0.1844	0.9797	0.9731	0.8874
2018-08	0.8797	0.9944	0.0056	0.1203	0.9833	0.9446	0.9110
2018-09	0.8559	0.9927	0.0073	0.1441	0.9800	0.9224	0.8879
2018-10	0.8377	0.9958	0.0042	0.1623	0.9802	0.9560	0.8930
2018-11	0.9443	0.9922	0.0078	0.0557	0.9876	0.9281	0.9361
2018-12	0.9845	0.9931	0.0069	0.0155	0.9924	0.9314	0.9572
