date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9962	0.9970
2016-07	0.9168	0.9915	0.0085	0.0832	0.9843	0.9207	0.9187
2016-08	0.9296	0.9864	0.0136	0.0704	0.9807	0.8834	0.9059
2016-09	0.8540	0.9913	0.0087	0.1460	0.9776	0.9152	0.8835
2016-10	0.8923	0.9817	0.0183	0.1077	0.9729	0.8426	0.8667
2016-11	0.9182	0.9847	0.0153	0.0818	0.9781	0.8682	0.8925
2016-12	0.8111	0.9898	0.0102	0.1889	0.9724	0.8957	0.8513
2017-01	0.8938	0.9877	0.0123	0.1062	0.9789	0.8827	0.8882
2017-02	0.8696	0.9944	0.0056	0.1304	0.9822	0.9440	0.9052
2017-03	0.8464	0.9831	0.0169	0.1536	0.9705	0.8363	0.8413
2017-04	0.7935	0.9829	0.0171	0.2065	0.9675	0.8039	0.7987
2017-05	0.8081	0.9828	0.0172	0.1919	0.9692	0.8000	0.8040
2017-06	0.7434	0.9914	0.0086	0.2566	0.9714	0.8842	0.8077
2017-07	0.8717	0.9875	0.0125	0.1283	0.9759	0.8859	0.8787
2017-08	0.9426	0.9900	0.0100	0.0574	0.9853	0.9118	0.9269
2017-09	0.9427	0.9795	0.0205	0.0573	0.9762	0.8177	0.8757
2017-10	0.8597	0.9911	0.0089	0.1403	0.9811	0.8879	0.8736
2017-11	0.9022	0.9777	0.0223	0.0978	0.9706	0.8058	0.8513
2017-12	0.9280	0.9833	0.0167	0.0720	0.9785	0.8406	0.8821
