date	Total	TP	TN	FP	FN
2015-12	57452	5496	51923	21	12
2016-07	4970	454	4433	56	27
2016-08	4981	463	4424	60	34
2016-09	4965	444	4427	45	49
2016-10	4977	461	4385	100	31
2016-11	3327	315	2946	51	15
2016-12	3150	250	2804	39	57
2017-01	3410	292	3048	42	28
2017-02	3770	337	3373	29	31
2017-03	3596	291	3192	72	41
2017-04	1905	122	1724	26	33
2017-05	1265	82	1156	10	17
2017-06	1399	83	1280	6	30
2017-07	1871	168	1664	20	19
2017-08	2989	277	2665	28	19
2017-09	1764	148	1574	33	9
2017-10	2914	192	2658	35	29
2017-11	987	82	871	24	10
2017-12	1442	117	1288	29	8
