date	Total	TP	TN	FP	FN
2015-12	57452	5496	51914	30	12
2016-07	4970	456	4436	53	25
2016-08	4981	469	4413	71	28
2016-09	4965	447	4421	51	46
2016-10	4977	469	4374	111	23
2016-11	3327	315	2937	60	15
2016-12	3150	253	2800	43	54
2017-01	3410	295	3046	44	25
2017-02	3770	345	3371	31	23
2017-03	3596	292	3181	83	40
2017-04	1905	123	1714	36	32
2017-05	1265	83	1145	21	16
2017-06	1399	85	1273	13	28
2017-07	1871	167	1655	29	20
2017-08	2989	278	2657	36	18
2017-09	1764	149	1570	37	8
2017-10	2914	196	2647	46	25
2017-11	987	84	873	22	8
2017-12	1442	119	1284	33	6
