date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-07	4970	443	4438	51	38
2016-08	4981	467	4416	68	30
2016-09	4965	426	4425	47	67
2016-10	4977	460	4391	94	32
2016-11	3327	311	2941	56	19
2016-12	3150	254	2801	42	53
2017-01	3410	294	3051	39	26
2017-02	3770	342	3374	28	26
2017-03	3596	283	3201	63	49
2017-04	1905	124	1716	34	31
2017-05	1265	82	1145	21	17
2017-06	1399	86	1274	12	27
2017-07	1871	166	1661	23	21
2017-08	2989	280	2657	36	16
2017-09	1764	148	1572	35	9
2017-10	2914	191	2657	36	30
2017-11	987	84	872	23	8
2017-12	1442	119	1292	25	6
