date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-07	0.9439	0.9891	0.0109	0.0561	0.9847	0.9026	0.9228
2016-08	0.9457	0.9835	0.0165	0.0543	0.9797	0.8640	0.9030
2016-09	0.9006	0.9890	0.0110	0.0994	0.9803	0.9006	0.9006
2016-10	0.9431	0.9757	0.0243	0.0569	0.9725	0.8098	0.8714
2016-11	0.9485	0.9806	0.0194	0.0515	0.9775	0.8437	0.8930
2016-12	0.8241	0.9849	0.0151	0.1759	0.9692	0.8547	0.8391
2017-01	0.9187	0.9851	0.0149	0.0813	0.9789	0.8647	0.8909
2017-02	0.9212	0.9921	0.0079	0.0788	0.9851	0.9262	0.9237
2017-03	0.8584	0.9776	0.0224	0.1416	0.9666	0.7961	0.8261
2017-04	0.8000	0.9851	0.0149	0.2000	0.9701	0.8267	0.8131
2017-05	0.8485	0.9889	0.0111	0.1515	0.9779	0.8660	0.8571
2017-06	0.7611	0.9876	0.0124	0.2389	0.9693	0.8431	0.8000
2017-07	0.9037	0.9768	0.0232	0.0963	0.9695	0.8125	0.8557
2017-08	0.9493	0.9881	0.0119	0.0507	0.9843	0.8978	0.9228
2017-09	0.9490	0.9807	0.0193	0.0510	0.9779	0.8278	0.8843
2017-10	0.8733	0.9866	0.0134	0.1267	0.9780	0.8428	0.8578
2017-11	0.9022	0.9743	0.0257	0.0978	0.9676	0.7830	0.8384
2017-12	0.9520	0.9780	0.0220	0.0480	0.9757	0.8041	0.8718
