date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9962	0.9970
2016-07	0.9439	0.9875	0.0125	0.0561	0.9833	0.8902	0.9162
2016-08	0.9316	0.9866	0.0134	0.0684	0.9811	0.8853	0.9078
2016-09	0.9006	0.9899	0.0101	0.0994	0.9811	0.9080	0.9043
2016-10	0.9370	0.9777	0.0223	0.0630	0.9737	0.8217	0.8756
2016-11	0.9545	0.9830	0.0170	0.0455	0.9802	0.8607	0.9052
2016-12	0.8143	0.9863	0.0137	0.1857	0.9695	0.8651	0.8389
2017-01	0.9125	0.9864	0.0136	0.0875	0.9795	0.8743	0.8930
2017-02	0.9158	0.9915	0.0085	0.0842	0.9841	0.9208	0.9183
2017-03	0.8765	0.9779	0.0221	0.1235	0.9686	0.8017	0.8374
2017-04	0.7871	0.9851	0.0149	0.2129	0.9690	0.8243	0.8053
2017-05	0.8283	0.9914	0.0086	0.1717	0.9787	0.8913	0.8586
2017-06	0.7345	0.9953	0.0047	0.2655	0.9743	0.9326	0.8218
2017-07	0.8984	0.9881	0.0119	0.1016	0.9792	0.8936	0.8960
2017-08	0.9358	0.9896	0.0104	0.0642	0.9843	0.9082	0.9218
2017-09	0.9427	0.9795	0.0205	0.0573	0.9762	0.8177	0.8757
2017-10	0.8688	0.9870	0.0130	0.1312	0.9780	0.8458	0.8571
2017-11	0.8913	0.9732	0.0268	0.1087	0.9656	0.7736	0.8283
2017-12	0.9360	0.9780	0.0220	0.0640	0.9743	0.8014	0.8635
