date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9994	0.0006	0.0022	0.9993	0.9946	0.9962
2016-07	0.9480	0.9882	0.0118	0.0520	0.9843	0.8959	0.9212
2016-08	0.9437	0.9842	0.0158	0.0563	0.9801	0.8685	0.9045
2016-09	0.9067	0.9886	0.0114	0.0933	0.9805	0.8976	0.9021
2016-10	0.9533	0.9753	0.0247	0.0467	0.9731	0.8086	0.8750
2016-11	0.9545	0.9800	0.0200	0.0455	0.9775	0.8400	0.8936
2016-12	0.8241	0.9849	0.0151	0.1759	0.9692	0.8547	0.8391
2017-01	0.9219	0.9858	0.0142	0.0781	0.9798	0.8702	0.8953
2017-02	0.9375	0.9909	0.0091	0.0625	0.9857	0.9176	0.9274
2017-03	0.8795	0.9746	0.0254	0.1205	0.9658	0.7787	0.8260
2017-04	0.7935	0.9794	0.0206	0.2065	0.9643	0.7736	0.7834
2017-05	0.8384	0.9820	0.0180	0.1616	0.9708	0.7981	0.8177
2017-06	0.7522	0.9899	0.0101	0.2478	0.9707	0.8673	0.8057
2017-07	0.8930	0.9828	0.0172	0.1070	0.9738	0.8520	0.8721
2017-08	0.9392	0.9866	0.0134	0.0608	0.9819	0.8854	0.9115
2017-09	0.9490	0.9770	0.0230	0.0510	0.9745	0.8011	0.8688
2017-10	0.8869	0.9829	0.0171	0.1131	0.9756	0.8099	0.8467
2017-11	0.9130	0.9754	0.0246	0.0870	0.9696	0.7925	0.8485
2017-12	0.9520	0.9749	0.0251	0.0480	0.9730	0.7829	0.8592
