date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2015-01	0.8285	0.9962	0.0038	0.1715	0.9799	0.9588	0.8889
2015-02	0.9046	0.9958	0.0042	0.0954	0.9869	0.9582	0.9306
2015-03	0.9002	0.9971	0.0029	0.0998	0.9879	0.9703	0.9339
2015-04	0.8887	0.9969	0.0031	0.1113	0.9867	0.9674	0.9263
2015-05	0.8829	0.9971	0.0029	0.1171	0.9868	0.9679	0.9234
2015-06	0.8293	0.9964	0.0036	0.1707	0.9810	0.9595	0.8897
2015-07	0.8616	0.9949	0.0051	0.1384	0.9818	0.9492	0.9033
2015-08	0.8170	0.9979	0.0021	0.1830	0.9801	0.9766	0.8897
2015-09	0.8444	0.9951	0.0049	0.1556	0.9804	0.9487	0.8935
2015-10	0.7579	0.9967	0.0033	0.2421	0.9738	0.9600	0.8471
2015-11	0.9139	0.9971	0.0029	0.0861	0.9889	0.9717	0.9419
2015-12	0.8960	0.9949	0.0051	0.1040	0.9853	0.9493	0.9219
2016-01	0.7638	0.9960	0.0040	0.2362	0.9755	0.9487	0.8463
2016-02	0.8986	0.9951	0.0049	0.1014	0.9866	0.9466	0.9220
2016-03	0.8609	0.9967	0.0033	0.1391	0.9842	0.9630	0.9091
2016-04	0.8403	0.9907	0.0093	0.1597	0.9775	0.8963	0.8674
2016-05	0.8323	0.9949	0.0051	0.1677	0.9793	0.9452	0.8852
2016-06	0.8659	0.9926	0.0074	0.1341	0.9801	0.9281	0.8959
