date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2015-01	0.8180	0.9944	0.0056	0.1820	0.9773	0.9399	0.8747
2015-02	0.9066	0.9969	0.0031	0.0934	0.9881	0.9690	0.9368
2015-03	0.9002	0.9962	0.0038	0.0998	0.9870	0.9615	0.9298
2015-04	0.8908	0.9962	0.0038	0.1092	0.9863	0.9607	0.9244
2015-05	0.8649	0.9982	0.0018	0.1351	0.9862	0.9796	0.9187
2015-06	0.8206	0.9942	0.0058	0.1794	0.9782	0.9352	0.8741
2015-07	0.8071	0.9954	0.0046	0.1929	0.9768	0.9506	0.8730
2015-08	0.8039	0.9975	0.0025	0.1961	0.9785	0.9723	0.8801
2015-09	0.8320	0.9944	0.0056	0.1680	0.9786	0.9413	0.8833
2015-10	0.7579	0.9967	0.0033	0.2421	0.9738	0.9600	0.8471
2015-11	0.8279	0.9978	0.0022	0.1721	0.9811	0.9758	0.8958
2015-12	0.8358	0.9949	0.0051	0.1642	0.9795	0.9459	0.8874
2016-01	0.7248	0.9953	0.0047	0.2752	0.9714	0.9377	0.8176
2016-02	0.8664	0.9926	0.0074	0.1336	0.9815	0.9193	0.8921
2016-03	0.8212	0.9969	0.0031	0.1788	0.9808	0.9637	0.8868
2016-04	0.8079	0.9933	0.0067	0.1921	0.9771	0.9208	0.8607
2016-05	0.8092	0.9967	0.0033	0.1908	0.9787	0.9626	0.8793
2016-06	0.8720	0.9942	0.0058	0.1280	0.9821	0.9429	0.9060
