date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2015-01	4931	394	4424	29	84
2015-02	4954	445	4452	20	37
2015-03	4939	440	4451	17	31
2015-04	4946	422	4457	22	45
2015-05	4934	408	4475	15	36
2015-06	4946	388	4465	24	69
2015-07	4824	415	4321	26	62
2015-08	3111	263	2797	8	43
2015-09	4959	416	4449	28	66
2015-10	4963	377	4473	15	98
2015-11	4975	442	4468	19	46
2015-12	4970	437	4458	31	44
2016-01	4931	339	4472	23	97
2016-02	4917	401	4453	30	33
2016-03	4950	401	4473	24	52
2016-04	4926	374	4452	42	58
2016-05	4968	408	4457	34	69
2016-06	4974	435	4440	42	57
