date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9559	0.9927	0.0073	0.0441	0.9890	0.9353	0.9455
2014-08	0.9133	0.9929	0.0071	0.0867	0.9850	0.9340	0.9235
2014-09	0.8815	0.9909	0.0091	0.1185	0.9800	0.9140	0.8975
2014-10	0.8282	0.9906	0.0094	0.1718	0.9746	0.9060	0.8654
2014-11	0.9412	0.9895	0.0105	0.0588	0.9847	0.9080	0.9243
2014-12	0.9412	0.9917	0.0083	0.0588	0.9867	0.9261	0.9336
2015-01	0.8410	0.9926	0.0074	0.1590	0.9779	0.9241	0.8806
2015-02	0.9336	0.9915	0.0085	0.0664	0.9859	0.9221	0.9278
2015-03	0.9427	0.9949	0.0051	0.0573	0.9899	0.9507	0.9467
2015-04	0.9165	0.9933	0.0067	0.0835	0.9860	0.9345	0.9254
2015-05	0.9302	0.9938	0.0062	0.0698	0.9880	0.9365	0.9333
2015-06	0.8381	0.9940	0.0060	0.1619	0.9796	0.9341	0.8835
2015-07	0.8679	0.9942	0.0058	0.1321	0.9818	0.9431	0.9039
2015-08	0.8562	0.9950	0.0050	0.1438	0.9814	0.9493	0.9003
2015-09	0.8714	0.9926	0.0074	0.1286	0.9808	0.9272	0.8984
2015-10	0.8126	0.9924	0.0076	0.1874	0.9752	0.9190	0.8626
2015-11	0.9016	0.9935	0.0065	0.0984	0.9845	0.9382	0.9195
2015-12	0.8940	0.9915	0.0085	0.1060	0.9821	0.9188	0.9062
2016-01	0.8005	0.9920	0.0080	0.1995	0.9751	0.9065	0.8502
2016-02	0.9194	0.9902	0.0098	0.0806	0.9839	0.9007	0.9099
2016-03	0.8786	0.9927	0.0073	0.1214	0.9822	0.9234	0.9005
2016-04	0.8704	0.9818	0.0182	0.1296	0.9720	0.8210	0.8449
2016-05	0.8700	0.9893	0.0107	0.1300	0.9779	0.8963	0.8830
2016-06	0.8984	0.9880	0.0120	0.1016	0.9791	0.8911	0.8947
